	164	1559.45	764.61
	165	686.39	389.19
	166	1516.27	197.37
	167	1392.67	365.39
	168	1867.18	457.19
	169	20.52	666.79
	170	1892.78	985.92
	171	1734.22	203.75
	172	1679.15	104.83
	173	397.67	682.65
	174	615.91	48.58
	175	1092.92	860.96
	176	836.90	102.86
	177	1825.48	426.78
	178	1211.69	792.77
	179	1553.25	936.71
	180	1756.04	206.62
	181	1591.47	336.41
	182	401.43	833.51
	183	174.78	335.69
	184	1948.68	743.71
	185	1498.41	312.99
	186	728.04	546.86
	187	914.31	483.74
	188	1997.68	326.02
	189	1123.54	783.02
	190	434.93	664.28
	191	185.31	284.95
	192	1209.34	956.16
	193	953.60	9.50
	194	73.97	427.18
	195	1156.25	651.97
	196	1670.85	672.72
	197	1746.92	111.43
	198	1819.18	71.55
	199	389.39	691.21
	200	1939.29	128.99
	201	974.23	497.96
	202	1962.71	661.90
	203	921.59	875.37
	204	88.70	749.57
	205	1689.90	674.56
	206	1569.51	544.20
	207	388.68	784.95
	208	341.63	359.48
	209	1684.84	628.06
	210	767.51	937.29
	211	1295.01	251.04
	212	11.96	430.32
	213	1273.02	247.64
	214	649.69	432.32
	215	1029.63	981.33
	216	1985.38	337.85
	217	562.86	488.79
	218	1264.61	419.77
	219	1730.86	1.27
	220	464.15	275.76
	221	1565.16	237.35
	222	672.04	713.48
	223	600.55	492.66
	224	202.76	719.95
	225	989.22	80.46
	226	540.25	891.38
	227	1769.83	861.38
	228	1960.91	588.02
	229	78.60	441.74
	230	261.42	122.27
	231	1317.78	116.62
	232	1400.55	488.31
	233	338.04	787.47
	234	61.84	498.39
	235	1544.60	893.36
	236	1153.37	703.24
	237	503.30	860.95
	238	83.42	143.11
	239	1100.89	700.31
	240	285.46	801.33
	241	605.27	151.98
	242	913.08	613.37
	243	74.56	225.27
	244	1885.56	22.45
	245	1480.08	58.64
	246	1536.55	366.42
	247	1636.93	780.00
	248	3.60	830.91
	249	576.57	448.20
	250	1193.21	310.34
	251	349.63	216.46
	252	1665.95	280.80
	253	1412.99	574.32
	254	108.47	707.93
	255	1733.80	896.76
	256	194.04	88.24
	257	534.11	557.59
	258	580.29	953.38
	259	203.16	548.50
	260	552.96	554.99
	261	320.66	886.33
	262	396.37	991.42
	263	962.61	87.81
	264	1956.37	737.94
	265	502.45	644.78
	266	1058.58	398.38
	267	1973.77	741.97
	268	1454.62	509.08
	269	1726.75	425.70
	270	1791.29	394.64
	271	589.15	53.67
	272	732.35	400.44
	273	1033.60	134.31
	274	809.93	308.18
	275	1956.43	598.98
	276	842.26	378.51
	277	1589.46	140.76
	278	1826.64	258.55
	279	794.43	501.04
	280	101.64	942.69
	281	1530.97	488.06
	282	269.29	80.94
	283	642.44	71.47
	284	878.19	192.39
	285	1270.09	112.49
	286	190.66	759.83
	287	1184.23	161.58
	288	1491.59	757.09
	289	1112.52	283.60
	290	1344.21	891.76
	291	748.59	55.36
	292	1957.60	734.15
	293	1540.66	720.74
	294	403.03	946.70
	295	1587.76	986.35
	296	801.05	28.74
	297	1012.89	93.22
	298	798.51	347.66
	299	35.33	610.36
	300	664.37	740.40
	301	630.62	861.13
	302	155.46	637.96
	303	145.35	16.09
	304	938.28	490.97
	305	1524.66	663.76
	306	799.89	255.78
	307	1913.97	105.69
	308	141.02	838.10
	309	1312.60	712.81
	310	1316.45	685.40
	311	1685.28	427.29
	312	1272.93	169.17
	313	478.60	897.25
	314	1631.69	4.87
	315	843.03	791.49
	316	1872.71	719.98
	317	27.23	556.97
	318	600.01	99.39
	319	1389.54	253.98
	320	1002.07	612.80
	321	263.01	132.28
	322	1568.67	60.10
	323	1513.58	296.05
	324	1885.30	58.30
	325	1047.00	146.13
	326	1898.51	537.83
	327	748.74	285.39
	328	1430.27	115.86
	329	382.19	226.25
	330	916.89	71.11
	331	823.68	548.82
	332	357.48	656.86
	333	679.21	124.19
	334	1279.52	658.35
	335	806.12	639.32
	336	163.73	425.45
	337	553.85	938.25
	338	1217.59	93.33
	339	1641.84	629.17
	340	1646.91	341.26
	341	508.01	997.34
	342	1646.84	833.80
	343	1690.49	511.31
	344	218.54	438.74
	345	1345.68	112.88
	346	615.20	422.64
	347	1359.60	40.99
	348	1730.54	87.49
	349	675.41	155.64
	350	65.42	731.01
	351	1438.40	599.63
	352	1042.93	388.20
	353	1350.93	164.72
	354	389.38	543.26
	355	233.13	913.04
	356	58.85	888.77
	357	201.43	445.48
	358	750.53	252.82
	359	1105.20	705.97
	360	453.61	15.04
	361	1903.08	363.70
	362	1651.13	688.93
	363	513.92	625.04
	364	824.26	860.71
	365	1343.33	792.76
	366	720.80	343.44
	367	1165.31	12.01
	368	486.21	231.02
	369	329.58	421.11
	370	1202.93	517.42
	371	1368.51	359.61
	372	643.57	84.68
	373	993.80	376.86
	374	1115.51	157.03
	375	201.45	531.68
	376	159.67	768.52
	377	744.59	876.57
	378	1563.01	398.20
	379	587.27	79.95
	380	1654.41	689.55
	381	118.33	855.42
	382	1175.78	89.62
	383	883.01	239.26
	384	154.85	318.83
	385	1380.88	785.58
	386	153.60	813.58
	387	82.30	433.34
	388	1025.85	671.65
	389	231.56	139.90
	390	1889.93	174.26
	391	233.41	373.25
	392	407.06	658.79
	393	1460.71	208.04
	394	653.34	372.90
	395	174.35	80.35
	396	1883.00	953.02
	397	1912.72	221.86
	398	302.87	339.47
	399	1186.57	416.01
	400	1612.74	265.71
	401	605.80	997.40
	402	1513.65	940.25
	403	1668.77	949.92
	404	645.70	177.93
	405	360.18	550.10
	406	1489.55	31.01
	407	432.43	249.18
	408	1650.19	920.52
	409	1786.37	390.70
	410	639.24	375.23
	411	720.61	920.12
	412	1781.26	747.77
	413	984.93	458.52
	414	1192.43	696.85
	415	1551.56	984.88
	416	1914.31	799.24
	417	809.28	899.34
	418	1232.63	387.19
	419	1488.73	424.81
	420	971.25	594.09
	421	43.31	144.83
	422	123.14	635.49
	423	438.75	972.73
	424	565.46	552.71
	425	1345.12	0.61
	426	1802.79	2.63
	427	1578.92	486.00
	428	1692.43	189.97
	429	1308.63	699.95
	430	928.02	707.54
	431	15.76	482.58
	432	1692.37	874.66
	433	494.48	130.08
	434	1337.77	145.92
	435	1276.21	671.97
	436	211.62	299.76
	437	1781.94	688.28
	438	817.88	410.59
	439	1233.07	563.10
	440	1389.10	57.96
	441	1893.21	474.65
	442	641.45	833.31
	443	1566.14	481.27
	444	1994.73	966.97
	445	1441.86	778.68
	446	861.75	817.31
	447	1360.74	576.07
	448	1746.05	39.23
	449	1356.81	66.54
	450	834.34	480.22
	451	1945.10	652.40
	452	529.82	240.47
	453	33.48	926.30
	454	944.72	876.92
	455	568.25	906.53
	456	1755.08	431.70
	457	63.77	677.90
	458	18.42	821.77
	459	1019.81	899.34
	460	1564.22	139.09
	461	1896.24	605.12
	462	1389.77	579.86
	463	1793.52	348.67
	464	128.65	46.39
	465	278.14	16.33
	466	1106.09	946.66
	467	895.76	572.84
	468	1755.68	354.31
	469	1830.98	591.32
	470	243.80	485.79
	471	900.89	667.47
	472	1033.02	401.48
	473	610.95	721.06
	474	1813.09	944.27
	475	354.79	747.44
	476	737.67	191.41
	477	1006.00	797.42
	478	1227.57	114.86
	479	128.23	836.20
	480	1735.56	720.09
	481	1820.92	660.05
	482	1815.61	665.07
	483	1821.68	234.37
	484	1598.67	248.75
	485	1902.19	657.20
	486	1349.83	702.25
	487	1823.04	449.65
	488	1166.06	916.21
	489	154.03	27.77
	490	71.36	94.35
	491	1119.87	20.16
	492	775.51	335.48
	493	1297.22	561.39
	494	1185.41	815.97
	495	1467.72	813.13
	496	392.15	69.03
	497	1222.32	743.76
	498	1304.73	839.10
	499	1016.14	631.06
	500	360.85	127.38
	501	288.79	844.14
	502	817.47	338.05
	503	993.79	207.30
	504	8.75	885.42
	505	1421.60	652.06
	506	656.07	228.35
	507	1554.44	923.19
	508	1824.64	61.10
	509	356.93	820.32
	510	443.71	308.83
	511	1385.23	828.70
	512	1441.63	650.87
	513	1888.37	21.30
	514	1494.91	526.66
	515	178.79	798.58
	516	149.72	966.64
	517	465.43	373.53
	518	646.74	134.71
	519	1570.91	906.19
	520	1164.95	168.52
	521	1995.67	845.68
	522	1397.38	760.92
	523	645.13	346.87
	524	1381.40	938.08
	525	202.23	594.93
	526	1328.43	659.06
	527	606.00	493.03
	528	832.96	186.58
	529	1388.10	446.69
	530	1287.61	660.49
	531	1722.38	912.87
	532	591.15	942.65
	533	1958.95	972.86
	534	308.40	596.47
	535	142.53	434.84
	536	325.70	814.04
	537	1555.83	875.54
	538	743.19	210.51
	539	682.43	589.86
	540	1254.39	668.00
	541	1149.46	633.21
	542	586.48	830.28
	543	188.94	13.30
	544	708.77	424.61
	545	1947.69	616.53
	546	464.72	318.63
	547	579.31	638.73
	548	1042.24	107.88
	549	1467.50	130.61
	550	1269.34	73.34
	551	1158.74	765.61
	552	107.16	548.94
	553	1623.37	91.02
	554	909.46	94.90
	555	317.34	332.78
	556	1027.43	385.94
	557	183.36	290.33
	558	1161.08	392.13
	559	1208.24	979.83
	560	1493.19	255.19
	561	1444.59	462.35
	562	88.93	244.97
	563	508.34	728.47
	564	1304.21	317.97
	565	479.65	601.09
	566	17.96	94.08
	567	1863.26	365.84
	568	1388.44	517.79
	569	1805.44	241.41
	570	1530.69	76.67
	571	118.01	861.81
	572	22.38	212.29
	573	1826.13	658.50
	574	467.17	478.25
	575	935.04	402.26
	576	479.79	74.58
	577	901.69	193.05
	578	1404.11	619.69
	579	901.19	870.57
	580	835.31	408.48
	581	1393.57	159.38
	582	1589.61	949.22
	583	1725.06	859.00
	584	1149.53	272.11
	585	539.20	43.27
	586	1810.23	358.75
	587	626.39	542.34
	588	1762.09	54.44
	589	1506.69	946.84
	590	1166.82	994.31
	591	1519.06	995.67
	592	919.46	399.34
	593	481.43	487.20
	594	1235.71	79.84
	595	89.20	788.27
	596	463.71	621.61
	597	136.16	606.15
	598	1591.90	524.06
	599	370.01	935.79
	600	809.17	9.55
	601	335.93	997.82
	602	1170.74	329.91
	603	914.87	542.64
	604	933.27	658.60
	605	1429.69	111.33
	606	444.57	76.01
	607	1170.23	716.69
	608	1608.27	730.57
	609	1979.96	935.50
	610	1891.15	989.78
	611	1149.95	588.22
	612	600.36	283.00
	613	1282.16	22.61
	614	730.17	381.71
	615	12.52	515.29
	616	1062.76	63.22
	617	1525.17	458.31
	618	404.50	460.28
	619	1642.91	807.41
	620	849.35	911.53
	621	944.77	734.62
	622	1782.86	797.09
	623	1840.35	549.64
	624	975.40	668.16
	625	1821.29	733.11
	626	1560.23	961.75
	627	213.92	359.13
	628	1951.91	728.47
	629	1673.34	275.34
	630	1832.81	96.04
	631	387.18	156.13
	632	1220.23	640.89
	633	498.91	947.42
	634	1323.91	446.81
	635	613.66	281.50
	636	1413.43	392.30
	637	1415.61	155.93
	638	1237.43	127.32
	639	1404.72	542.69
	640	1671.03	275.10
	641	551.39	622.07
	642	1215.50	626.35
	643	1271.15	20.36
	644	733.62	480.76
	645	537.61	771.20
	646	1376.72	834.73
	647	180.39	717.56
	648	1043.96	814.28
	649	455.68	724.64
	650	911.76	608.85
	651	830.67	383.48
	652	1581.11	174.04
	653	1589.12	850.97
	654	212.66	140.55
	655	343.75	93.97
	656	1654.19	691.65
	657	832.37	83.66
	658	12.62	653.02
	659	1477.81	420.61
	660	382.18	676.34
	661	108.16	462.19
	662	1512.65	192.28
	663	962.03	270.60
	664	1086.62	758.31
	665	644.70	603.63
	666	1971.71	533.61
	667	1054.46	729.31
	668	323.44	875.71
	669	1464.57	61.78
	670	737.01	472.67
	671	924.68	487.71
	672	1780.68	999.70
	673	1936.62	780.78
	674	1190.83	20.61
	675	962.93	686.51
	676	1768.68	742.12
	677	742.62	100.36
	678	590.59	272.99
	679	1617.07	259.20
	680	1529.12	240.35
	681	110.03	19.64
	682	278.64	971.68
	683	859.17	105.94
	684	89.74	963.86
	685	662.72	676.63
	686	1238.39	29.64
	687	883.14	680.36
	688	1890.97	336.93
	689	740.93	250.36
	690	473.27	537.84
	691	1134.97	821.26
	692	1911.43	322.20
	693	542.18	742.68
	694	185.22	23.99
	695	1277.22	911.37
	696	1518.47	359.49
	697	1934.72	346.86
	698	229.07	982.52
	699	189.26	694.99
	700	770.56	304.37
	701	1294.99	359.91
	702	819.54	945.51
	703	1604.83	336.73
	704	1398.08	261.13
	705	1220.61	845.71
	706	967.40	613.81
	707	1488.50	553.27
	708	1188.93	454.70
	709	1470.74	505.92
	710	621.22	818.23
	711	752.59	900.28
	712	1005.64	535.80
	713	1984.94	465.82
	714	991.49	330.02
	715	1416.08	546.33
	716	160.54	964.22
	717	1332.54	932.00
	718	33.46	790.41
	719	807.16	116.14
	720	375.46	364.47
	721	443.71	928.92
	722	565.38	278.54
	723	910.83	434.80
	724	1052.68	998.42
	725	1974.04	571.54
	726	998.72	287.52
	727	463.29	255.40
	728	1083.54	749.56
	729	154.10	580.78
	730	1156.84	127.95
	731	1894.54	301.76
	732	921.28	263.27
	733	475.49	999.14
	734	158.75	28.55
	735	1720.87	208.53
	736	1144.88	137.68
	737	1065.07	313.25
	738	1844.48	453.44
	739	1488.63	190.58
	740	240.13	309.66
	741	98.85	440.55
	742	1718.65	405.51
	743	871.10	523.67
	744	824.80	30.56
	745	107.03	287.08
	746	1888.81	735.49
	747	1019.76	168.58
	748	44.28	75.97
	749	522.00	833.36
	750	975.03	726.26
	751	771.69	120.60
	752	364.34	84.38
	753	320.53	955.49
	754	467.44	471.84
	755	814.61	316.43
	756	1487.52	168.99
	757	1112.01	438.45
	758	1508.17	820.68
	759	1411.12	180.60
	760	619.75	197.31
	761	1524.09	888.56
	762	574.29	902.75
	763	1783.68	143.32
	764	813.79	383.15
	765	237.43	502.31
	766	1038.33	509.97
	767	1761.98	711.95
	768	1615.96	85.33
	769	1521.02	898.37
	770	82.90	849.50
	771	794.13	927.94
	772	742.82	957.95
	773	1619.68	470.04
	774	946.04	439.40
	775	1923.37	291.40
	776	14.26	846.36
	777	845.33	964.93
	778	973.76	166.25
	779	831.74	485.27
	780	1269.70	73.77
	781	723.49	249.18
	782	456.48	774.22
	783	552.37	481.20
	784	493.85	12.66
	785	46.72	462.92
	786	1725.75	305.10
	787	951.87	859.05
	788	878.60	85.85
	789	186.41	24.34
	790	487.98	258.90
	791	584.49	422.13
	792	47.65	591.49
	793	514.61	189.14
	794	1871.63	494.47
	795	1019.50	440.17
	796	1170.47	996.67
	797	1287.37	122.56
	798	164.49	139.67
	799	243.37	102.13
	800	192.01	594.12
	801	1841.23	690.85
	802	1717.55	30.76
	803	238.41	10.72
	804	1904.90	666.52
	805	454.32	429.48
	806	992.14	450.29
	807	339.32	800.83
	808	90.58	553.02
	809	723.77	394.78
	810	226.69	183.30
	811	469.28	213.85
	812	1455.97	262.37
	813	1810.89	856.33
	814	1699.94	161.14
	815	857.08	209.81
	816	1592.22	527.39
	817	405.65	36.98
	818	66.91	212.55
	819	1336.96	949.52
	820	1682.17	445.07
	821	762.19	357.58
	822	744.41	691.56
	823	1832.58	728.65
	824	1182.94	97.02
	825	1656.75	893.45
	826	822.47	1.61
	827	126.79	195.83
	828	210.41	794.76
	829	1619.61	999.55
	830	1478.39	285.55
	831	1518.75	436.75
	832	1851.95	844.29
	833	292.78	311.54
	834	1369.86	801.00
	835	1469.92	756.33
	836	1134.10	974.62
	837	264.68	579.61
	838	983.84	750.61
	839	840.48	240.97
	840	1871.73	824.62
	841	233.71	42.15
	842	417.63	586.71
	843	1817.79	432.96
	844	1125.22	132.89
	845	852.02	296.34
	846	1568.76	60.00
	847	1138.48	699.00
	848	1492.21	525.06
	849	1101.21	872.65
	850	210.30	531.58
	851	1705.57	124.90
	852	1960.56	43.11
	853	1551.38	970.30
	854	1928.07	318.21
	855	202.39	18.55
	856	548.96	811.24
	857	1355.22	60.67
	858	396.35	89.89
	859	804.74	353.08
	860	461.92	482.75
	861	328.65	315.74
	862	968.70	589.72
	863	1592.82	732.31
	864	1985.48	362.60
	865	1969.52	68.61
	866	1060.30	195.26
	867	764.68	710.54
	868	850.46	350.02
	869	1766.03	762.99
	870	1298.63	91.06
	871	252.49	548.66
	872	289.55	95.85
	873	1646.38	98.95
	874	1918.76	71.89
	875	843.39	738.60
	876	515.04	19.01
	877	1921.20	331.65
	878	1380.03	246.13
	879	1406.45	878.25
	880	1843.59	76.75
	881	570.34	930.35
	882	680.60	158.96
	883	1327.18	728.72
	884	194.66	433.12
	885	225.60	54.57
	886	1346.44	104.79
	887	1751.35	536.21
	888	189.19	420.21
	889	1700.94	554.50
	890	1571.25	648.45
	891	1739.49	950.21
	892	1574.99	436.75
	893	1421.72	452.63
	894	1484.07	624.79
	895	1933.78	120.34
	896	1205.58	678.55
	897	604.58	113.78
	898	1020.90	136.10
	899	838.77	803.71
	900	1298.86	845.26
	901	539.48	560.29
	902	377.10	316.92
	903	1317.64	564.88
	904	1202.27	218.17
	905	825.46	639.72
	906	1516.94	885.79
	907	1405.38	400.43
	908	390.96	753.26
	909	1911.70	1.87
	910	1717.08	753.46
	911	40.63	370.21
	912	925.64	84.44
	913	1795.50	92.19
	914	620.32	207.09
	915	817.59	67.21
	916	96.47	581.12
	917	1228.58	618.70
	918	776.36	439.93
	919	1359.73	8.25
	920	479.74	854.89
	921	283.45	199.38
	922	146.04	446.14
	923	416.64	277.31
	924	1133.82	359.79
	925	1631.27	147.00
	926	1545.62	550.09
	927	1285.83	3.69
	928	160.98	980.62
	929	382.89	598.61
	930	507.73	89.83
	931	660.84	507.00
	932	1361.52	753.93
	933	844.49	446.51
	934	1535.46	24.24
	935	507.34	190.95
	936	207.02	116.12
	937	1039.50	777.88
	938	1226.22	483.22
	939	1068.75	518.00
	940	858.99	323.27
	941	348.27	780.01
	942	1241.97	530.80
	943	1602.91	646.97
	944	459.68	937.22
	945	117.19	318.22
	946	602.22	660.26
	947	1951.43	565.56
	948	1421.54	522.29
	949	1588.63	643.48
	950	1276.53	791.19
	951	543.19	799.77
	952	941.88	947.44
	953	3.44	936.76
	954	1553.04	787.77
	955	933.71	32.45
	956	1469.34	938.13
	957	227.46	647.14
	958	159.49	767.93
	959	1481.69	212.75
	960	348.67	772.58
	961	1753.64	830.71
	962	613.41	722.79
	963	1264.60	988.69
	964	1370.47	266.87
	965	1431.36	947.27
	966	1778.02	216.10
	967	1834.63	544.82
	968	1452.33	443.54
	969	774.47	821.98
	970	1100.31	183.05
	971	916.68	177.00
	972	178.07	528.00
	973	1199.61	728.74
	974	1508.01	98.03
	975	649.94	186.31
	976	421.53	167.53
	977	1046.43	802.68
	978	1441.89	30.90
	979	1474.60	924.16
	980	781.51	17.22
	981	731.16	238.39
	982	0.02	361.27
	983	1265.27	70.62
	984	1054.52	87.46
	985	885.30	981.35
	986	1670.49	170.35
	987	1812.65	478.01
	988	471.64	497.51
	989	830.68	869.17
	990	1629.26	579.86
	991	1255.05	161.71
	992	926.43	529.65
	993	1242.81	430.01
	994	1079.61	557.56
	995	1561.32	270.35
	996	1920.07	128.47
	997	1353.74	795.03
	998	609.71	958.92
	999	666.66	117.30
	1000	450.61	239.84
	1001	1546.27	431.93
	1002	45.08	824.48
	1003	1363.03	605.53
	1004	1572.60	634.00
	1005	690.92	656.66
	1006	1772.22	202.41
	1007	1545.62	627.90
	1008	1854.01	107.47
	1009	77.27	130.25
	1010	1010.22	15.82
	1011	916.87	274.87
	1012	456.61	208.15
	1013	291.18	797.93
	1014	1006.74	744.30
	1015	1749.88	931.64
	1016	1066.69	878.22
	1017	1889.53	977.36
	1018	1635.03	939.32
	1019	1812.36	596.87
	1020	402.55	659.35
	1021	1224.05	553.21
	1022	368.54	842.91
	1023	53.13	4.83
	1024	1525.29	354.82
	1025	1265.67	485.01
	1026	1109.54	629.25
	1027	152.33	383.18
	1028	679.53	292.89
	1029	1781.10	85.34
	1030	848.58	38.62
	1031	1537.22	928.31
	1032	890.65	586.23
	1033	1713.16	775.30
	1034	631.10	423.27
	1035	1964.87	330.31
	1036	44.95	31.67
	1037	1116.35	274.49
	1038	1807.88	474.81
	1039	273.58	929.61
	1040	1679.50	544.99
	1041	499.33	432.33
	1042	1045.87	152.49
	1043	404.29	337.24
	1044	1208.12	275.22
	1045	1925.78	157.80
	1046	75.97	582.09
	1047	293.80	600.90
	1048	810.09	792.92
	1049	725.32	154.75
	1050	654.26	944.83
	1051	1741.19	248.68
	1052	708.08	997.08
	1053	1165.88	419.69
	1054	1713.38	625.82
	1055	1849.13	792.64
	1056	1062.04	635.07
	1057	1939.25	709.04
	1058	180.46	141.72
	1059	1141.55	524.17
	1060	1205.38	580.31
	1061	1811.30	433.10
	1062	1438.27	616.93
	1063	1959.22	683.13
	1064	1450.17	261.98
	1065	288.36	683.51
	1066	1906.09	828.02
	1067	1234.93	332.99
	1068	1187.92	891.48
	1069	651.53	351.41
	1070	716.99	85.93
	1071	249.73	523.74
	1072	1512.35	380.16
	1073	1210.21	543.21
	1074	1967.83	475.23
	1075	471.72	574.81
	1076	1090.93	92.73
	1077	1126.67	751.15
	1078	1518.85	220.35
	1079	1079.19	559.96
	1080	511.54	830.97
	1081	1663.00	485.50
	1082	819.17	197.98
	1083	269.40	326.11
	1084	830.98	692.30
	1085	202.22	325.56
	1086	734.86	865.35
	1087	954.77	628.25
	1088	551.77	697.64
	1089	894.90	596.47
	1090	856.20	123.86
	1091	1947.92	212.42
	1092	1753.95	333.20
	1093	283.00	128.83
	1094	260.53	887.62
	1095	237.19	928.68
	1096	608.24	400.66
	1097	752.45	808.15
	1098	207.46	376.41
	1099	454.16	206.34
	0	149
	0	164
	0	293
	0	305
	0	339
	0	362
	0	380
	0	608
	0	656
	0	863
	0	890
	0	943
	0	949
	0	1004
	0	1007
	1	48
	1	194
	1	229
	1	234
	1	336
	1	344
	1	357
	1	387
	1	535
	1	552
	1	661
	1	741
	1	785
	1	808
	1	884
	1	888
	1	922
	1	972
	1	1027
	2	101
	2	195
	2	236
	2	239
	2	320
	2	359
	2	388
	2	499
	2	541
	2	624
	2	664
	2	667
	2	728
	2	847
	2	1014
	2	1026
	2	1056
	2	1077
	3	42
	3	139
	3	192
	3	559
	3	590
	3	695
	3	717
	3	796
	3	819
	3	963
	4	123
	4	238
	4	243
	4	421
	4	562
	4	572
	4	745
	4	798
	4	818
	4	827
	4	1009
	5	81
	5	181
	5	252
	5	269
	5	311
	5	340
	5	468
	5	629
	5	640
	5	703
	5	742
	5	786
	5	820
	5	1092
	6	69
	6	82
	6	110
	6	287
	6	325
	6	338
	6	374
	6	382
	6	478
	6	520
	6	638
	6	730
	6	736
	6	824
	6	844
	6	970
	6	984
	6	1042
	6	1076
	7	80
	7	96
	7	128
	7	161
	7	266
	7	352
	7	373
	7	472
	7	556
	7	558
	7	737
	7	757
	7	795
	7	924
	7	1053
	8	64
	8	103
	8	129
	8	137
	8	258
	8	313
	8	337
	8	341
	8	423
	8	633
	8	721
	8	733
	8	881
	8	944
	9	70
	9	240
	9	286
	9	308
	9	355
	9	376
	9	381
	9	386
	9	479
	9	501
	9	515
	9	571
	9	828
	9	958
	9	1013
	9	1094
	9	1095
	10	140
	10	206
	10	281
	10	343
	10	427
	10	443
	10	598
	10	773
	10	816
	10	889
	10	892
	10	926
	10	990
	10	1040
	10	1081
	11	91
	11	159
	11	184
	11	264
	11	267
	11	292
	11	316
	11	416
	11	485
	11	625
	11	628
	11	673
	11	746
	11	801
	11	804
	11	823
	11	840
	11	1055
	11	1057
	11	1063
	11	1066
	12	54
	12	118
	12	175
	12	215
	12	459
	12	466
	12	724
	12	836
	12	849
	12	1016
	13	40
	13	89
	13	112
	13	143
	13	157
	13	200
	13	307
	13	324
	13	852
	13	865
	13	874
	13	895
	13	996
	13	1045
	14	81
	14	95
	14	124
	14	269
	14	311
	14	343
	14	456
	14	742
	14	773
	14	820
	14	887
	14	889
	14	1038
	14	1040
	14	1081
	15	31
	15	128
	15	135
	15	370
	15	399
	15	439
	15	611
	15	708
	15	757
	15	938
	15	939
	15	942
