	216	5240.12	4173.83
	217	4903.79	3858.62
	218	3904.25	2955.14
	219	9410.85	7031.08
	220	7501.82	5378.08
	221	7838.44	8363.36
	222	6556.32	4168.61
	223	5294.86	1277.20
	224	3711.83	2889.36
	225	3858.00	2513.16
	226	5645.64	2430.26
	227	5750.64	6164.73
	228	9043.39	2049.98
	229	5693.56	8275.56
	230	7712.18	5914.09
	231	5365.38	7445.99
	232	8342.78	6979.58
	233	8568.12	6041.30
	234	2948.18	4231.90
	235	8267.69	5981.84
	236	9294.05	7018.20
	237	5190.08	8448.84
	238	4811.02	3904.07
	239	3131.94	3854.13
	240	7981.45	8429.91
	241	2873.05	7641.24
	242	7393.34	5246.30
	243	3601.60	3687.94
	244	8427.27	3658.13
	245	6106.84	4722.44
	246	3287.68	3261.06
	247	8993.66	5585.71
	248	6175.86	5256.16
	249	3157.74	1303.41
	250	4847.60	7033.42
	251	10450.70	1212.37
	252	7830.92	6153.24
	253	9887.34	2953.53
	254	4450.26	2949.59
	255	9770.52	3285.75
	256	5354.12	2484.07
	257	10166.70	2823.54
	258	5385.95	4828.92
	259	4425.34	5790.88
	260	6803.71	3839.03
	261	9158.45	7009.05
	262	6897.89	8435.09
	263	2705.14	6224.55
	264	3123.73	8545.74
	265	10198.90	6758.03
	266	3097.28	8647.76
	267	8803.50	4535.83
	268	3658.52	2237.36
	269	9012.00	1984.38
	270	4196.44	1039.52
	271	2696.55	3838.92
	272	6052.49	7194.94
	273	7559.93	7938.71
	274	5456.67	5027.37
	275	7991.60	6242.92
	276	8088.37	5858.58
	277	8199.72	6229.40
	278	5154.81	8475.13
	279	8219.19	3110.97
	280	4402.69	3116.54
	281	3882.16	3407.39
	282	5237.03	4036.42
	283	2966.83	4817.95
	284	9295.20	6251.56
	285	8838.45	2486.68
	286	3005.61	7847.33
	287	10411.10	4750.10
	288	5179.79	4667.68
	289	10001.10	5758.36
	290	7139.78	8354.80
	291	5726.04	6279.60
	292	4048.65	6014.66
	293	9324.25	7987.15
	294	7507.38	8241.89
	295	3474.52	7784.52
	296	8391.64	6826.91
	297	3663.62	4162.04
	298	9070.03	6636.91
	299	6158.22	5677.93
	300	5554.08	4256.03
	301	5255.22	7449.95
	302	6041.95	2214.77
	303	2846.45	7646.82
	304	7061.89	8630.66
	305	9562.30	8465.07
	306	8969.46	6109.53
	307	8350.43	8346.39
	308	8385.59	2387.06
	309	6951.86	1055.11
	310	7415.98	2752.28
	311	4337.40	1024.19
	312	9531.48	7482.59
	313	4378.33	5327.94
	314	3918.87	6430.30
	315	4490.45	1224.66
	316	7605.11	3641.76
	317	7992.48	6464.68
	318	2731.69	4668.58
	319	6330.12	1028.05
	320	3426.72	1426.88
	321	2682.13	6970.07
	322	8449.68	6254.69
	323	9721.51	4967.18
	324	7605.38	7986.82
	325	6926.85	8289.92
	326	8402.68	3580.73
	327	8084.47	8187.00
	328	9123.39	6847.18
	329	6461.15	5062.27
	330	9187.41	1892.09
	331	9200.27	7211.06
	332	4588.76	8516.37
	333	3389.97	1674.77
	334	5621.77	6664.60
	335	5391.85	2924.59
	336	9824.27	6154.61
	337	3155.63	3711.20
	338	9733.32	2319.96
	339	4478.15	4161.80
	340	7562.73	8429.19
	341	8229.52	3270.78
	342	3124.19	6610.37
	343	10332.20	4306.57
	344	7965.56	3060.85
	345	3590.90	5460.22
	346	9179.22	3574.46
	347	8390.11	6794.87
	348	9728.74	1805.41
	349	3094.70	5873.50
	350	9177.59	5854.93
	351	9678.76	6837.47
	352	8802.50	3132.83
	353	8125.98	7907.96
	354	3195.23	3018.29
	355	9462.39	8030.85
	356	5054.42	8434.94
	357	3920.75	3935.70
	358	8060.18	6613.66
	359	9805.55	5011.59
	360	5467.85	1633.83
	361	3809.75	1320.53
	362	4357.94	4923.29
	363	7790.06	8366.69
	364	4511.98	4254.48
	365	3198.68	5131.67
	366	7925.53	8271.76
	367	5639.98	8205.88
	368	5800.65	8088.60
	369	7979.73	7856.84
	370	5867.77	3578.52
	371	7034.25	5144.86
	372	8647.03	5885.61
	373	3856.74	2259.13
	374	6408.24	2774.77
	375	9125.97	1600.38
	376	3578.45	2265.26
	377	8093.56	6263.28
	378	4347.70	6958.40
	379	5839.68	4836.80
	380	3385.35	5654.33
	381	2668.83	8469.03
	382	6024.99	4998.80
	383	7907.33	6795.32
	384	7928.74	7553.25
	385	8301.12	6781.88
	386	7574.17	8543.21
	387	8492.37	2358.04
	388	4260.27	3663.07
	389	4735.76	8821.41
	390	7930.32	5373.00
	391	3385.77	5373.28
	392	4381.77	1376.91
	393	7586.83	3420.20
	394	3710.94	8066.33
	395	5572.71	4311.63
	396	3242.84	4245.35
	397	4441.88	3135.07
	398	9153.88	8398.77
	399	7228.56	5730.69
	400	7927.22	5616.28
	401	8427.19	4294.14
	402	9637.28	3515.60
	403	2990.68	3813.86
	404	7409.31	5681.18
	405	4336.76	5592.52
	406	9401.62	6456.24
	407	3945.95	5663.29
	408	6375.57	8283.68
	409	6815.86	3856.30
	410	6260.43	6422.42
	411	7343.59	7969.89
	412	7572.07	4368.30
	413	7862.52	5277.41
	414	7183.32	5094.83
	415	8809.81	2401.33
	416	6090.95	8410.87
	417	7909.81	7863.50
	418	5167.91	4247.87
	419	10207.70	1787.26
	420	9645.63	8411.98
	421	7924.65	5653.23
	422	7381.06	4019.30
	423	2540.75	5454.72
	424	9976.36	2912.13
	425	8520.77	5726.80
	426	7475.41	3481.14
	427	8314.49	8057.67
	428	2754.24	8070.50
	429	5562.63	3959.62
	430	3676.16	1605.21
	431	8215.23	3462.09
	432	2719.23	4849.63
	433	4450.40	6568.18
	434	8419.61	7516.78
	435	8638.03	2480.57
	436	7318.32	4187.54
	437	5188.52	2021.77
	438	5261.78	4980.50
	439	3829.19	2586.14
	440	2669.26	2530.96
	441	7574.83	4839.80
	442	6703.47	1356.20
	443	3634.32	3185.45
	444	8036.11	7910.81
	445	6397.57	4848.06
	446	6477.97	3586.15
	447	4404.24	4177.61
	448	6366.36	7192.13
	449	5409.20	2950.13
	450	7643.35	8256.19
	451	5902.02	7131.31
	452	3169.09	8441.70
	453	3676.07	3968.25
	454	4481.86	4277.44
	455	9394.32	8534.95
	456	10007.50	8260.88
	457	5961.70	5140.17
	458	9619.20	8569.39
	459	5496.40	8144.87
	460	4679.13	1736.16
	461	9183.59	6286.05
	462	8318.97	6072.81
	463	8212.80	5852.74
	464	7028.47	3164.93
	465	7940.48	8401.47
	466	4302.50	6117.68
	467	6934.63	8107.75
	468	8416.91	5892.63
	469	2729.80	3115.36
	470	6740.97	8011.44
	471	8492.45	4231.80
	472	6274.10	4849.78
	473	2734.54	4758.88
	474	5329.33	5041.99
	475	8596.17	4536.33
	476	2698.28	2974.44
	477	5905.03	8148.65
	478	4593.62	3987.55
	479	6286.21	4427.29
	480	4268.67	5178.39
	481	7733.20	3025.15
	482	8109.72	3181.46
	483	5958.65	1921.92
	484	8859.38	7359.69
	485	5936.70	2099.63
	486	4209.75	1097.10
	487	10328.40	6621.29
	488	4244.21	5126.47
	489	3054.80	5570.09
	490	8982.92	6011.85
	491	8384.22	7583.07
	492	7088.77	8375.51
	493	2893.44	8682.07
	494	6363.43	7176.13
	495	7960.80	8244.20
	496	5300.67	7746.26
	497	5213.29	3850.91
	498	7256.71	2588.59
	499	5556.04	6760.17
	500	7351.56	2861.02
	501	5725.77	8411.79
	502	3193.28	1529.18
	503	6408.99	4288.76
	504	7978.05	6216.14
	505	7305.87	5167.11
	506	5779.52	5897.67
	507	2981.80	2407.95
	508	6394.76	6657.46
	509	9419.39	6488.97
	510	9392.53	4775.72
	511	10230.00	2340.25
	512	8975.65	6506.78
	513	4646.07	5157.98
	514	7841.32	2919.39
	515	4587.86	4590.48
	516	6618.35	8379.25
	517	4811.93	1332.08
	518	9258.79	7259.75
	519	3926.19	7908.43
	520	9640.92	7466.51
	521	2585.69	2415.57
	522	8629.24	4181.34
	523	7958.76	7874.67
	524	5950.32	2509.28
	525	5192.50	4596.32
	526	4311.65	2741.87
	527	10458.80	1801.73
	528	4702.67	1540.28
	529	5334.13	7598.09
	530	7303.66	7929.64
	531	5497.46	4833.58
	532	6869.75	7943.67
	533	9518.88	7253.18
	534	4076.70	5698.32
	535	7158.77	3946.74
	536	5631.62	8168.56
	537	5887.16	2944.19
	538	7326.86	5217.51
	539	9307.96	7981.69
	540	6100.08	6931.69
	541	7510.03	4355.61
	542	9671.36	6106.19
	543	10027.10	5632.09
	544	5640.67	6604.24
	545	8339.73	6784.62
	546	6907.78	5700.46
	547	5190.49	1561.99
	548	7280.06	1177.77
	549	8245.35	5890.00
	550	9786.08	6839.64
	551	6100.45	2044.03
	552	5768.11	5269.84
	553	5641.32	2738.94
	554	4630.92	5129.93
	555	3212.03	1436.35
	556	5831.21	4644.04
	557	7099.23	3084.97
	558	7971.30	6392.04
	559	9189.25	1748.71
	560	9767.27	4964.25
	561	3374.29	6671.79
	562	5688.90	4636.40
	563	8260.87	6737.62
	564	4829.98	8419.53
	565	6059.16	3522.17
	566	7606.87	5274.56
	567	6915.95	3503.56
	568	3883.70	5641.72
	569	8002.09	6492.09
	570	3789.05	6789.41
	571	7994.52	5727.28
	572	7186.47	5646.88
	573	3108.08	2670.72
	574	7100.28	3098.65
	575	3001.72	4056.17
	576	7744.10	5614.39
	577	7483.89	1065.06
	578	8392.08	8227.22
	579	5492.85	2136.38
	580	5301.55	3847.73
	581	8386.58	5883.82
	582	5234.01	2290.51
	583	8239.83	6492.63
	584	9552.59	2560.97
	585	9057.31	2078.99
	586	7233.63	3400.45
	587	3949.90	3783.14
	588	3111.88	8142.58
	589	9360.91	2879.56
	590	9001.91	6840.68
	591	7922.03	8544.25
	592	7580.51	8186.92
	593	5338.97	8557.92
	594	3915.66	4350.35
	595	5675.07	2977.51
	596	4899.54	3974.93
	597	5402.60	6503.94
	598	4676.29	8665.19
	599	9333.48	2661.21
	600	10363.60	4798.77
	601	6227.35	4029.19
	602	9293.19	6998.27
	603	7032.40	2675.13
	604	4800.11	3178.03
	605	2906.06	5652.84
	606	9351.14	6414.85
	607	3548.78	5075.07
	608	9683.10	1661.87
	609	5936.25	5474.92
	610	5261.65	3689.73
	611	7016.98	8202.36
	612	2974.68	2481.60
	613	8916.66	4137.80
	614	8275.40	3464.46
	615	6822.37	7302.91
	616	8906.57	4005.02
	617	3507.65	1998.11
	618	6835.18	7984.53
	619	9187.00	6502.09
	620	7530.40	3033.07
	621	7614.52	5821.80
	622	5617.93	2455.24
	623	7223.14	8381.22
	624	8797.00	4511.70
	625	8445.09	8288.46
	626	8084.95	8303.30
	627	7501.24	5886.49
	628	6670.56	8439.12
	629	5735.02	6010.37
	630	3888.65	3227.22
	631	2679.78	3113.43
	632	4043.85	5546.61
	633	10242.90	2207.15
	634	6444.65	2911.02
	635	2567.95	5368.25
	636	7145.32	3142.22
	637	7815.48	6131.69
	638	4169.18	4652.43
	639	4825.24	3364.61
	640	10197.20	2557.93
	641	5380.25	7019.79
	642	3571.89	1658.13
	643	9510.89	8176.68
	644	7000.72	4632.01
	645	8064.92	5798.09
	646	7460.80	8373.38
	647	6380.75	4955.28
	648	2878.76	5773.00
	649	4277.93	1732.83
	650	7593.17	5586.41
	651	9274.70	1760.63
	652	9161.47	1935.86
	653	8961.85	1723.44
	654	7681.28	3654.92
	655	3695.94	8364.25
	656	10161.80	6119.55
	657	5143.12	6926.85
	658	4564.10	3144.77
	659	10117.10	4854.19
	660	9278.07	1784.61
	661	4249.00	4593.72
	662	6490.00	5253.66
	663	5953.01	8210.88
	664	5435.89	8425.31
	665	2520.52	6301.81
	666	3983.57	7823.07
	667	9827.90	1586.97
	668	4872.29	7769.27
	669	6269.69	1346.04
	670	8051.02	5806.28
	671	9634.93	8370.24
	672	9824.64	3545.06
	673	10353.90	2304.06
	674	5931.72	4253.33
	675	8392.02	8559.94
	676	2722.36	3894.65
	677	7163.11	5737.18
	678	6181.34	8315.02
	679	5756.05	7936.41
	680	7250.15	3984.15
	681	3973.51	5966.16
	682	5583.17	7104.71
	683	9526.62	7495.13
	684	2718.43	4828.66
	685	2644.09	2973.17
	686	8503.43	6842.13
	687	6039.19	8226.56
	688	9078.77	6059.94
	689	9170.78	5148.32
	690	7012.96	7536.04
	691	5613.95	4124.19
	692	8351.58	944.76
	693	7163.61	8376.00
	694	9373.29	5834.23
	695	7821.39	8328.02
	696	9800.53	3255.59
	697	5880.91	7157.65
	698	10429.50	4932.98
	699	5799.71	8683.39
	700	10186.00	2647.96
	701	5314.04	3931.00
	702	5964.80	4834.55
	703	2615.84	6065.02
	704	7607.32	6375.60
	705	5236.97	3697.15
	706	5687.68	2985.40
	707	7018.10	3689.60
	708	8912.52	2565.38
	709	7115.86	5113.21
	710	9540.17	7388.21
	711	5509.90	2145.56
	712	2624.71	6043.17
	713	7630.75	7927.06
	714	6964.28	4121.30
	715	8987.05	5980.72
	716	10116.30	4802.98
	717	9353.73	8514.45
	718	5808.08	8052.65
	719	4773.40	4501.91
	720	3652.73	4043.98
	721	6841.08	8551.04
	722	10522.20	4918.83
	723	6533.17	4497.55
	724	4892.37	3477.83
	725	8785.65	1669.48
	726	7098.97	3796.09
	727	3913.13	4254.71
	728	3714.13	7214.56
	729	8566.02	3267.56
	730	5243.54	3917.57
	731	8592.58	3466.45
	732	7889.87	5318.53
	733	9494.73	7809.89
	734	4716.70	5381.67
	735	7414.25	2645.03
	736	8062.09	7359.34
	737	3456.64	7978.94
	738	6947.98	4913.99
	739	5728.61	4833.02
	740	4587.41	3141.28
	741	7467.37	4429.85
	742	8389.33	2715.58
	743	8946.45	6280.41
	744	7206.65	8092.99
	745	5019.44	8278.75
	746	3899.19	5925.90
	747	5597.06	8417.33
	748	8490.90	3519.41
	749	9244.29	6310.03
	750	6054.28	7007.38
	751	3460.24	4133.12
	752	5882.74	5810.81
	753	7084.53	4775.31
	754	9559.54	1437.89
	755	8214.90	7023.98
	756	4554.67	5547.86
	757	6641.21	8265.71
	758	4627.73	1001.66
	759	5670.45	7460.54
	760	4425.51	3314.34
	761	7655.89	5962.30
	762	3801.93	7402.64
	763	3455.17	5482.33
	764	6456.17	6990.86
	765	9120.26	7237.20
	766	9674.64	8443.26
	767	8087.25	6935.51
	768	7457.56	7909.02
	769	7099.97	4300.68
	770	3845.51	2721.72
	771	6234.46	2904.03
	772	9638.50	5398.38
	773	4538.23	1765.54
	774	9743.89	4958.44
	775	4985.88	8487.67
	776	3074.45	2884.48
	777	7065.07	5068.49
	778	5175.96	2840.18
	779	2702.04	3113.73
	780	5613.21	8217.85
	781	4642.04	5255.08
	782	7092.34	4283.30
	783	5648.92	4462.70
	784	5756.61	7431.16
	785	4370.65	4269.20
	786	4407.90	1743.37
	787	2680.56	5188.99
	788	3724.32	3232.87
	789	9431.63	7030.38
	790	3231.37	1472.56
	791	9039.89	2336.23
	792	5385.03	1630.46
	793	10053.40	3478.46
	794	9525.88	1932.63
	795	9757.75	4582.84
	796	8270.99	3397.78
	797	9132.48	7961.97
	798	7376.58	7594.00
	799	7130.18	2742.18
	800	3149.70	1673.19
	801	6051.29	3961.11
	802	4340.62	1416.17
	803	6046.77	7016.52
	804	4373.01	6126.00
	805	7649.33	6554.51
	806	5603.97	3000.66
	807	4453.15	4559.05
	808	4633.26	4840.06
	809	9166.57	2323.39
	810	2970.61	2121.24
	811	10222.40	2365.80
	812	3724.41	2772.66
	813	2773.52	4769.04
	814	6242.74	4910.62
	815	5434.77	7210.93
	816	3834.06	6413.43
	817	5802.55	6697.13
	818	4584.55	8558.00
	819	2636.91	5686.23
	820	8418.75	8207.79
	821	3061.27	2582.82
	822	5480.30	5021.51
	823	5791.51	8014.95
	824	7081.64	4273.30
	825	7229.77	8619.77
	826	6642.14	8647.79
	827	3225.31	4246.32
	828	6263.09	8417.14
	829	5672.30	4599.32
	830	4507.96	5229.13
	831	7788.57	7827.57
	832	7175.87	7608.82
	833	8691.63	3192.02
	834	6591.65	5797.90
	835	7253.16	7888.78
	836	5568.73	2918.00
	837	4357.37	4179.45
	838	4474.22	3739.99
	839	4385.40	5357.53
	840	3469.39	7717.40
	841	5886.63	3617.34
	842	3764.38	1257.99
	843	7097.23	8662.74
	844	5378.76	7416.49
	845	7361.95	7726.03
	846	8591.77	5770.82
	847	10096.00	6905.29
	848	4941.03	8489.45
	849	6903.44	8448.39
	850	4600.19	3667.27
	851	7395.46	8440.63
	852	5205.07	8422.72
	853	2744.93	5282.51
	854	9892.98	5174.56
	855	9806.62	6688.70
	856	10447.70	5892.91
	857	9095.80	2023.32
	858	6378.66	5319.04
	859	3074.63	2804.71
	860	4310.89	5462.93
	861	4690.96	1891.87
	862	8547.48	3280.69
	863	6683.56	7505.49
	864	8682.30	4299.34
	865	4641.29	5501.78
	866	3936.11	6381.02
	867	6760.66	3651.25
	868	8424.75	4296.30
	869	9124.92	6748.71
	870	9619.04	6795.70
	871	3912.64	3788.35
	872	8595.50	4419.79
	873	8807.87	4327.69
	874	9562.64	7258.97
	875	5966.40	8254.67
	876	9518.35	1913.21
	877	3608.26	2138.12
	878	3080.53	2606.12
	879	10428.60	5083.46
	880	7219.10	7780.73
	881	7590.01	6356.83
	882	3694.29	2596.01
	883	9672.69	6292.60
	884	8145.11	7667.83
	885	6141.94	4156.42
	886	8283.34	8319.39
	887	3606.15	2333.26
	888	4515.56	5197.77
	889	3930.81	3236.15
	890	7417.33	4568.20
	891	5915.26	4022.59
	892	5030.25	8211.59
	893	10315.10	5310.81
	894	4584.24	1282.61
	895	2789.15	8565.19
	896	9031.58	6046.66
	897	8571.52	2447.88
	898	3007.58	2404.18
	899	4970.39	4669.17
	900	5781.23	7381.33
	901	5452.77	7092.99
	902	7906.58	5303.08
	903	5836.93	4697.04
	904	3829.95	2457.10
	905	8309.75	2732.18
	906	6274.60	4254.20
	907	5825.57	5970.64
	908	6088.44	6065.59
	909	9407.27	6453.87
	910	3137.33	2763.95
	911	3190.79	3787.04
	912	8882.56	3338.13
	913	7122.85	3240.03
	914	2716.00	2873.56
	915	3457.27	1818.18
	916	7651.07	7904.85
	917	6247.44	3479.20
	918	4384.94	6713.66
	919	7054.31	7190.86
	920	7427.57	4594.10
	921	5177.37	6722.17
	922	4699.44	1476.78
	923	6403.60	7105.60
	924	6784.31	3596.33
	925	7478.00	4197.62
	926	2886.69	5396.38
	927	3522.36	2032.68
	928	8553.35	3722.86
	929	4143.44	5343.41
	930	9148.92	6801.58
	931	8691.83	1471.02
	932	6424.21	3619.74
	933	2719.29	5625.50
	934	9624.08	8401.20
	935	2813.38	2246.23
	936	7946.12	6380.81
	937	6710.08	7264.64
	938	8833.13	4329.21
	939	6429.92	8475.32
	940	5165.99	4826.14
	941	4487.73	7682.54
	942	3352.93	5502.40
	943	6429.78	1147.29
	944	5791.18	3869.58
	945	4680.44	1604.17
	946	5182.10	4111.79
	947	4226.31	2696.37
	948	9468.44	2527.94
	949	3601.34	2124.41
	950	8320.70	6009.18
	951	4442.49	5480.97
	952	6382.11	7220.45
	953	3674.12	3688.59
	954	4603.65	2163.71
	955	3322.77	7757.10
	956	4796.12	3006.76
	957	10482.40	1534.33
	958	7449.75	5900.48
	959	3935.49	1397.33
	960	9263.88	8613.30
	961	7362.07	4943.95
	962	8440.30	3517.42
	963	9819.23	3140.55
	964	8081.33	7120.36
	965	5238.56	1007.31
	966	5361.06	3848.24
	967	7538.17	5757.09
	968	7491.99	2873.29
	969	7083.29	3067.99
	970	8379.47	6270.51
	971	7107.93	8675.26
	972	8259.87	6693.58
	973	3134.17	2749.39
	974	5445.41	4336.30
	975	5763.98	7850.19
	976	4304.03	5833.24
	977	6100.29	5093.33
	978	6710.95	8648.83
	979	7898.02	6293.20
	980	5425.23	1309.08
	981	5180.85	3172.70
	982	8081.74	5493.31
	983	8026.46	8467.92
	984	3254.62	3844.44
	985	7552.38	7740.65
	986	4064.56	4557.93
	987	7173.64	3190.13
	988	7153.83	8222.61
	989	4922.90	7173.37
	990	2843.11	5517.02
	991	5886.05	4307.42
	992	9485.82	7867.03
	993	6390.75	1211.35
	994	9427.03	8553.86
	995	5574.94	7261.79
	996	7064.02	3304.78
	997	8795.79	3541.11
	998	8341.67	4313.03
	999	7124.50	7313.49
	1000	9022.15	1520.84
	1001	8965.36	6140.31
	1002	3069.27	3848.97
	1003	6027.53	8068.63
	1004	4520.09	5281.72
	1005	6728.63	1354.37
	1006	9287.49	7046.03
	1007	4421.80	5229.08
	1008	4780.38	8272.86
	1009	6768.64	5576.21
	1010	5902.25	3817.80
	1011	6833.86	3882.45
	1012	10199.80	1946.71
	1013	2909.59	8595.75
	1014	9810.89	3219.10
	1015	7355.83	5218.74
	1016	7017.07	7354.86
	1017	2726.39	4738.97
	1018	5095.13	8559.52
	1019	3419.78	7448.87
	1020	3922.54	4013.03
	1021	4103.55	2732.27
	1022	6711.01	5254.95
	1023	9233.47	1845.57
	1024	4207.88	2564.80
	1025	9286.62	4184.00
	1026	5272.08	8402.35
	1027	4612.00	1019.04
	1028	10123.10	5602.08
	1029	6398.56	8016.98
	1030	9954.74	4563.53
	1031	5580.36	6794.76
	1032	4795.92	8218.93
	1033	9866.79	6492.18
	1034	5619.85	2171.25
	1035	6646.93	3759.95
	1036	6564.44	3538.37
	1037	3216.65	3577.59
	1038	8574.33	3703.78
	1039	8029.16	7420.93
	1040	7301.91	7797.20
	1041	2691.94	6045.80
	1042	5182.78	4006.06
	1043	4705.95	4452.02
	1044	9069.29	8535.46
	1045	5886.58	6562.92
	1046	4442.46	7996.76
	1047	5552.27	5240.68
	1048	5119.78	5233.30
	1049	2636.54	7651.74
	1050	8158.83	7669.06
	1051	9555.05	8325.71
	1052	4402.08	3675.01
	1053	5696.04	3045.29
	1054	3119.35	1909.89
	1055	8107.81	4282.36
	1056	5236.48	2803.65
	1057	6802.71	7773.05
	1058	7254.86	2916.76
	1059	6547.19	1252.54
	1060	8961.07	1769.46
	1061	10383.70	5913.17
	1062	10130.50	4852.52
	1063	7683.85	8023.13
	1064	6970.78	7559.72
	1065	3371.22	7254.27
	1066	6947.57	7512.77
	1067	4447.91	4557.87
	1068	3460.89	7865.46
	1069	6696.88	8820.28
