	168	10117.60	4645.88
	169	3941.36	2101.61
	170	3603.79	2098.16
	171	2547.34	5020.05
	172	6555.75	8334.34
	173	3443.00	2822.37
	174	9402.85	7282.26
	175	4609.38	8213.76
	176	9105.78	4406.04
	177	9394.28	6553.13
	178	3919.69	2636.00
	179	7733.91	3315.74
	180	7616.56	6464.80
	181	4270.19	3169.50
	182	9617.48	6806.97
	183	5453.52	3988.95
	184	4741.64	5225.60
	185	5813.32	4831.26
	186	6999.09	7479.32
	187	6899.13	8443.54
	188	5328.88	2342.74
	189	7068.00	4058.42
	190	6965.31	7414.39
	191	5384.56	7831.74
	192	7266.43	2785.34
	193	4180.98	2899.93
	194	4601.13	3523.78
	195	6849.61	4818.87
	196	9565.51	8609.73
	197	7103.46	7523.30
	198	7303.16	1078.72
	199	10200.90	5563.93
	200	8472.43	4073.52
	201	3192.27	1529.32
	202	6398.51	5786.41
	203	8355.15	7833.37
	204	5181.54	8431.17
	205	7242.85	3995.09
	206	4033.09	6159.74
	207	3855.09	4819.82
	208	6100.94	1716.16
	209	5678.82	7505.64
	210	4456.85	3143.85
	211	9135.50	7167.65
	212	4689.16	997.14
	213	4191.55	5466.94
	214	8703.52	4312.27
	215	4650.93	5203.38
	216	3127.15	1521.07
	217	8827.74	1757.50
	218	9516.92	1913.95
	219	9411.01	6489.09
	220	5903.68	2002.08
	221	5884.94	4316.83
	222	5675.39	4993.68
	223	7532.99	5016.92
	224	5259.73	8689.78
	225	4590.93	8040.88
	226	10526.70	1738.75
	227	6005.10	7015.13
	228	4297.90	5596.64
	229	9627.81	4974.44
	230	3041.47	4569.76
	231	3693.92	2595.46
	232	7974.80	5290.93
	233	5980.70	2434.63
	234	6090.10	3574.13
	235	7047.75	8524.55
	236	6445.05	3605.25
	237	5081.89	2747.96
	238	8115.90	6357.81
	239	6646.55	7431.44
	240	9333.56	6683.97
	241	7156.47	3748.67
	242	9683.43	8468.49
	243	3425.52	1757.34
	244	9520.26	4766.09
	245	8329.54	3665.77
	246	5821.30	5882.90
	247	6682.85	8295.04
	248	5810.09	3236.46
	249	7581.37	4839.56
	250	3467.64	7941.37
	251	8171.09	6100.37
	252	9098.33	7957.48
	253	4214.91	1666.04
	254	6851.03	7831.46
	255	6046.11	7034.73
	256	8179.06	7367.53
	257	6669.06	7467.30
	258	10307.30	2596.80
	259	7750.06	5543.15
	260	8471.53	7378.40
	261	3758.10	5596.36
	262	5507.36	2294.35
	263	7903.09	3051.11
	264	5079.33	8588.63
	265	9301.36	8056.08
	266	5853.43	3420.42
	267	9606.62	8411.99
	268	3139.64	3850.62
	269	10622.30	4903.59
	270	9881.56	4957.76
	271	3473.29	7790.88
	272	3928.11	7905.77
	273	7619.66	3840.04
	274	3539.51	1992.11
	275	6776.48	5791.44
	276	4279.37	1721.36
	277	4033.98	1795.49
	278	5196.29	1185.13
	279	8049.48	6610.71
	280	7354.56	5462.40
	281	6364.06	7174.52
	282	5172.27	7618.94
	283	8969.19	1863.16
	284	10203.00	6270.55
	285	5794.53	2634.44
	286	5174.81	6726.82
	287	5113.85	8474.72
	288	6289.17	4590.78
	289	8100.95	6279.35
	290	7187.60	3105.90
	291	3540.46	2611.72
	292	2726.48	8482.39
	293	4418.40	5726.40
	294	9859.67	4444.13
	295	4775.16	3850.05
	296	7352.76	3204.66
	297	9478.31	6838.13
	298	5239.98	1219.45
	299	9824.78	2580.36
	300	5492.85	2136.38
	301	3983.45	5317.68
	302	6220.54	6409.21
	303	7960.86	6187.85
	304	4651.96	7718.56
	305	9513.67	8171.93
	306	7311.09	3507.92
	307	5400.10	3202.13
	308	5952.49	2488.48
	309	7259.78	3973.97
	310	10093.90	3428.33
	311	10265.90	8714.16
	312	5550.51	6775.98
	313	5357.39	9025.78
	314	4659.24	2081.11
	315	8161.34	7469.54
	316	7021.27	7353.49
	317	4745.58	8376.72
	318	5045.21	5240.00
	319	5131.96	1198.65
	320	7432.70	8609.39
	321	2722.10	7706.98
	322	10331.90	5287.05
	323	9666.97	8495.11
	324	4322.33	3103.95
	325	4536.35	4590.54
	326	7276.99	2920.09
	327	6858.11	3917.78
	328	8525.12	3099.84
	329	6781.20	3610.50
	330	5309.65	2108.37
	331	3106.32	2663.62
	332	9692.29	5107.42
	333	5429.97	1613.00
	334	8474.95	7116.73
	335	10022.60	6879.61
	336	2602.67	5294.88
	337	8425.73	6535.18
	338	5598.38	2991.64
	339	9537.30	6594.53
	340	5565.49	8047.73
	341	8981.91	1503.62
	342	8044.66	2931.11
	343	8762.61	3809.46
	344	9507.33	8002.06
	345	5974.73	5243.61
	346	7880.31	5488.59
	347	7388.48	7871.94
	348	8413.25	1852.39
	349	6120.08	2491.59
	350	9854.81	6844.12
	351	9345.27	8504.34
	352	5892.34	3683.05
	353	6165.62	2904.09
	354	7690.01	5364.68
	355	3488.76	2790.23
	356	6546.90	8266.05
	357	5757.63	2970.17
	358	8070.72	6772.17
	359	6781.25	7581.96
	360	4738.53	1374.93
	361	5545.60	4202.60
	362	5211.97	8417.75
	363	9567.10	8453.62
	364	4369.39	6850.63
	365	4620.25	4608.05
	366	5275.85	7198.39
	367	5745.11	7523.56
	368	6247.07	4654.77
	369	7555.80	5420.42
	370	7313.18	5414.02
	371	4563.69	3221.64
	372	9360.06	2485.24
	373	3451.44	1805.13
	374	5702.02	3086.05
	375	10560.90	4796.21
	376	9630.47	2192.53
	377	9866.29	4958.13
	378	6793.34	8588.78
	379	6387.96	1260.14
	380	4606.46	7136.71
	381	2669.71	4028.88
	382	6792.15	7951.37
	383	3271.50	8211.22
	384	8891.95	3608.25
	385	4245.21	2580.88
	386	4401.03	3479.16
	387	4615.31	1841.70
	388	6230.98	4572.85
	389	6016.29	7180.56
	390	6431.45	7236.90
	391	8406.15	6937.78
	392	5632.31	4331.72
	393	5837.05	7589.45
	394	4198.18	7952.47
	395	4234.24	6047.93
	396	9910.11	4565.24
	397	5715.11	6004.94
	398	6940.24	8253.15
	399	7918.93	7859.47
	400	4205.79	3897.00
	401	5934.36	4306.22
	402	6385.49	1250.79
	403	3179.84	4018.68
	404	7993.99	7243.27
	405	6925.31	8294.28
	406	4101.42	3832.16
	407	8432.34	7294.43
	408	5712.19	2074.81
	409	9394.93	4772.01
	410	2977.56	2368.97
	411	4388.94	5881.68
	412	6233.95	5759.35
	413	7328.91	2995.91
	414	5264.41	4978.54
	415	6486.21	4109.29
	416	3445.14	1779.30
	417	5082.77	7488.59
	418	8067.11	3672.35
	419	4183.13	3612.81
	420	7599.98	5758.68
	421	5848.28	8111.55
	422	4244.45	3553.12
	423	6026.25	3965.31
	424	4266.76	5183.68
	425	6876.35	8390.31
	426	10186.00	2647.97
	427	5724.24	3520.20
	428	4204.29	5753.81
	429	6475.15	3660.85
	430	9077.52	7954.76
	431	7505.41	5723.56
	432	10328.10	5605.40
	433	9303.19	3562.13
	434	9801.91	5779.24
	435	5715.61	7511.89
	436	4263.49	2447.45
	437	9972.92	3904.21
	438	7283.83	4379.21
	439	5081.19	7474.72
	440	5747.69	6162.60
	441	5642.55	8204.73
	442	3683.64	8107.39
	443	3417.15	1425.88
	444	3230.59	8185.19
	445	10294.20	1796.83
	446	3561.58	2439.90
	447	3042.64	1233.23
	448	2684.19	5193.07
	449	9707.91	4160.53
	450	3865.18	1119.01
	451	8181.79	6910.63
	452	5224.71	4336.73
	453	4912.60	5223.25
	454	9608.66	8271.74
	455	5249.32	7905.29
	456	10137.00	3322.84
	457	4598.50	3826.17
	458	4170.30	3963.32
	459	8670.98	3512.57
	460	4231.18	3643.17
	461	7417.73	5264.01
	462	10134.30	4989.71
	463	5886.38	3298.24
	464	5530.79	4131.65
	465	6014.33	3972.75
	466	8239.64	6100.49
	467	5872.35	4839.47
	468	9781.18	4640.02
	469	7068.87	4592.33
	470	5714.14	3118.32
	471	10331.20	6595.58
	472	7240.31	4701.33
	473	3094.56	3772.50
	474	8365.76	3666.54
	475	3777.70	7140.76
	476	7635.10	5804.97
	477	6476.76	4216.74
	478	3892.72	7956.22
	479	7283.37	4884.78
	480	9455.26	4554.26
	481	5876.85	5395.21
	482	8280.93	7392.40
	483	6400.09	6770.21
	484	8391.36	3660.73
	485	5186.73	6653.68
	486	5554.31	2434.12
	487	7572.69	8001.34
	488	4926.09	8725.91
	489	7046.05	3149.19
	490	7885.44	7428.41
	491	7924.57	8219.80
	492	5913.57	2672.87
	493	4097.14	2666.07
	494	7355.44	2698.70
	495	9944.79	8825.77
	496	8284.36	2196.09
	497	6532.63	4577.17
	498	6365.76	6775.13
	499	9259.39	1798.03
	500	6505.16	7083.08
	501	7942.59	5286.95
	502	8554.74	4316.51
	503	7420.86	5520.51
	504	3626.65	8438.81
	505	7681.62	4286.09
	506	4259.15	1696.57
	507	7128.29	3163.63
	508	4313.74	5593.47
	509	3760.10	7934.35
	510	8685.14	2408.09
	511	5539.88	2452.76
	512	5974.43	5093.71
	513	10170.80	2814.87
	514	5226.76	2626.44
	515	4503.18	6746.04
	516	6427.71	6918.71
	517	5292.95	7129.18
	518	3071.91	2566.03
	519	9386.66	7235.70
	520	6109.31	1940.21
	521	9668.56	1928.31
	522	5708.83	3518.26
	523	10483.60	4981.02
	524	3178.60	3962.10
	525	3721.98	2758.34
	526	5928.30	7097.42
	527	7556.73	6072.30
	528	7797.22	8131.65
	529	6085.38	8259.03
	530	6662.48	8657.57
	531	3386.69	5363.81
	532	3392.78	2571.50
	533	6784.48	5787.46
	534	8037.04	3063.75
	535	5940.83	2082.96
	536	8138.51	7652.13
	537	6453.94	5262.57
	538	3261.54	5413.37
	539	8330.15	6193.11
	540	3124.91	2723.02
	541	5510.98	3487.88
	542	7402.46	5368.95
	543	5368.36	5094.97
	544	6264.51	3065.33
	545	4597.86	3551.85
	546	2939.09	5447.32
	547	4676.29	1618.58
	548	3940.22	4109.09
	549	9463.07	7612.91
	550	3657.74	7864.21
	551	6583.58	3178.74
	552	5963.57	2493.10
	553	9838.11	5160.01
	554	4382.94	6204.03
	555	8758.41	5485.93
	556	9148.06	6116.82
	557	3317.74	7770.57
	558	7169.00	5733.43
	559	8131.54	7351.05
	560	5430.47	1318.16
	561	8011.52	8079.82
	562	7155.47	2892.91
	563	6158.58	8479.59
	564	8011.40	5770.46
	565	5067.52	1450.02
	566	8077.29	6933.99
	567	8962.15	1742.43
	568	4444.58	4556.51
	569	9105.27	2025.80
	570	8397.45	7561.05
	571	4555.52	1803.35
	572	7028.18	7453.04
	573	6971.46	3453.07
	574	5923.24	4250.90
	575	9570.08	7856.29
	576	8168.54	6148.73
	577	6660.62	8227.57
	578	4265.30	3898.66
	579	5184.54	8643.81
	580	6131.12	4961.20
	581	7861.16	7654.54
	582	8725.84	1914.03
	583	5857.27	3703.34
	584	6734.14	7331.60
	585	4640.01	1493.65
	586	9479.79	4978.97
	587	6661.63	7969.01
	588	4219.78	6030.87
	589	6746.18	7729.49
	590	9636.00	8449.01
	591	7050.05	7982.31
	592	5318.54	2305.87
	593	7111.11	4317.32
	594	6676.82	2584.97
	595	3358.54	5628.11
	596	3941.70	6970.18
	597	8534.50	5076.23
	598	7616.34	6223.94
	599	9879.65	3637.60
	600	8039.21	7448.15
	601	10345.00	2307.91
	602	4233.70	5118.31
	603	5958.25	6232.55
	604	5136.70	2729.38
	605	6061.60	6975.78
	606	9077.89	4851.48
	607	8367.41	8343.23
	608	5406.92	2496.55
	609	9293.17	6342.21
	610	10187.70	6758.64
	611	4485.95	5630.88
	612	8741.19	4534.11
	613	6396.43	4848.98
	614	3353.98	7751.68
	615	7598.66	3566.11
	616	8179.22	3512.52
	617	3563.00	1505.80
	618	8310.16	3002.42
	619	10337.10	1045.65
	620	7199.57	3823.97
	621	5543.42	2019.31
	622	5510.34	6945.54
	623	3929.48	3088.78
	624	6098.04	6934.12
	625	5445.47	4336.95
	626	3161.41	4017.43
	627	4679.46	4426.09
	628	6106.39	4847.48
	629	3547.02	2446.23
	630	7751.22	2486.05
	631	4420.89	5741.82
	632	4138.53	6954.72
	633	10370.20	6353.57
	634	9654.39	6106.89
	635	10206.90	2506.71
	636	8050.37	7449.67
	637	9903.15	6111.15
	638	7936.07	7129.24
	639	4526.26	1752.07
	640	4340.63	6842.57
	641	4964.10	7222.54
	642	10330.40	2419.98
	643	3457.55	5271.75
	644	10273.70	5601.45
	645	4805.88	3901.67
	646	2806.88	2736.15
	647	6410.11	1160.18
	648	6138.69	4552.71
	649	7764.12	3537.11
	650	7850.51	8341.49
	651	9070.63	8468.35
	652	3841.75	2143.94
	653	3829.76	7020.11
	654	9928.97	4969.29
	655	4002.32	7032.61
	656	5238.43	5213.50
	657	7809.66	8175.34
	658	4456.22	4762.35
	659	2625.45	5703.87
	660	9895.64	2718.67
	661	5927.85	4189.29
	662	4018.95	6973.76
	663	5736.78	7343.82
	664	6134.70	4952.09
	665	7334.10	5217.64
	666	2582.97	3182.06
	667	5189.67	8626.69
	668	9907.79	1917.93
	669	5260.76	8644.75
	670	8421.04	5972.72
	671	3036.38	8152.38
	672	6755.78	1327.78
	673	3349.43	3551.66
	674	7689.12	6065.22
	675	10199.50	2566.18
	676	6989.31	5162.60
	677	4696.98	4447.18
	678	6526.11	8342.49
	679	5240.84	4131.54
	680	3140.49	2774.39
	681	7397.80	5503.33
	682	6509.82	5260.80
	683	7575.12	7702.81
	684	7694.91	4945.94
	685	5298.84	3188.68
	686	9443.18	7035.16
	687	9524.94	7512.29
	688	6196.00	2560.38
	689	7447.77	4847.51
	690	6302.84	1945.41
	691	6381.91	1369.00
	692	3918.83	4124.01
	693	9449.49	2487.38
	694	9398.30	7237.24
	695	7730.90	3024.74
	696	4382.78	1736.09
	697	5905.44	4792.22
	698	8001.88	7227.98
	699	4330.51	5721.80
	700	4475.66	4970.77
	701	3202.49	5677.14
	702	10461.90	2146.71
	703	9385.72	2774.96
	704	2738.57	4713.56
	705	5083.97	8570.83
	706	7099.73	3258.01
	707	8400.29	4312.73
	708	5403.46	7156.38
	709	3378.02	5469.35
	710	7977.65	7641.65
	711	3170.19	3576.74
	712	4988.10	1521.22
	713	7414.46	8197.26
	714	10361.70	6337.09
	715	3558.43	2888.03
	716	4643.52	5467.00
	717	5955.46	2492.93
	718	5964.92	4246.29
	719	4506.81	3622.16
	720	2756.63	2279.72
	721	8963.92	6177.59
	722	9189.14	6842.98
	723	7632.68	3429.51
	724	4634.12	5304.35
	725	6534.90	5261.49
	726	8592.74	5370.21
	727	7564.86	8153.77
	728	3848.91	5677.47
	729	9608.29	5305.82
	730	7118.23	8463.97
	731	9585.61	3522.87
	732	8659.04	4413.16
	733	8536.88	3892.92
	734	5563.59	4137.16
	735	5023.13	3741.21
	736	5410.73	6269.36
	737	5474.84	6879.09
	738	4158.14	3102.67
	739	7387.13	8451.40
	740	3979.00	4403.61
	741	3297.95	5135.12
	742	9737.33	2961.89
	743	2847.34	2743.37
	744	9538.57	3096.23
	745	5161.84	2755.23
	746	3482.06	2226.29
	747	8477.13	5781.62
	748	7673.52	7918.58
	749	7723.23	5543.77
	750	8328.94	3588.29
	751	5704.89	2666.92
	752	8347.76	2299.79
	753	9322.63	7021.26
	754	4202.71	6208.31
	755	7346.19	1149.38
	756	5176.58	8671.90
	757	4170.24	2709.55
	758	9060.54	4803.87
	759	8217.16	3107.20
	760	10225.40	5784.56
	761	8929.20	2209.94
	762	2582.87	6061.53
	763	3651.51	2223.81
	764	7519.37	8307.13
	765	7713.91	7563.75
	766	8136.18	2783.90
	767	5761.40	2193.64
	768	4975.66	3867.53
	769	6131.70	2487.41
	770	7435.63	2938.85
	771	7100.41	4484.54
	772	5517.01	7812.00
	773	8704.29	1260.91
	774	4496.07	1081.16
	775	10442.50	4749.45
	776	7413.11	3141.12
	777	8073.83	6837.20
	778	3412.99	6693.82
	779	7002.58	3154.45
	780	6569.57	7374.93
	781	10344.70	6260.82
	782	7657.04	5385.52
	783	3194.16	5699.21
	784	6484.08	5336.30
	785	8085.75	5780.23
	786	8886.07	2565.11
	787	10015.00	4194.17
	788	10422.00	4749.87
	789	7485.25	8387.74
	790	10299.00	1632.97
	791	5279.40	2709.38
	792	3415.93	8041.31
	793	7809.79	8084.54
	794	5223.56	8409.90
	795	8990.03	5913.05
	796	3638.36	6917.35
	797	5909.81	5396.18
	798	8341.31	3564.46
	799	4598.21	3452.06
	800	4924.75	4368.34
	801	5810.42	6619.43
	802	3221.46	7902.01
	803	7912.12	5618.54
	804	8034.99	8467.72
	805	8581.07	3215.79
	806	9593.34	4597.24
	807	6854.48	3411.87
	808	6678.19	7481.93
	809	4638.47	6943.90
	810	8041.10	7455.30
	811	10297.10	1707.86
	812	3220.37	7915.80
	813	10190.10	2614.89
	814	5408.21	8158.93
	815	10219.60	6275.92
	816	7236.04	4358.12
	817	2666.58	5176.95
	818	7026.14	8253.20
	819	3402.00	5673.03
	820	7886.31	7262.95
	821	6909.56	8474.66
	822	4639.05	4397.86
	823	10365.80	6888.23
	824	8567.00	5766.27
	825	7634.59	4013.17
	826	7131.06	4353.07
	827	3896.62	1395.44
	828	3947.46	1066.33
	829	6501.16	8454.44
	830	7500.90	4842.71
	831	3466.74	5077.27
	832	8045.60	7646.09
	833	4370.19	4525.83
	834	4061.83	4557.80
	835	7417.22	5548.39
	836	3222.36	3051.28
	837	7308.52	2975.95
	838	7534.48	6436.79
	839	9267.44	1682.25
	840	6367.79	7193.16
	841	8389.77	7294.43
	842	7448.50	8364.80
	843	8542.80	4375.67
	844	9921.23	8576.31
	845	5325.29	5048.82
	846	5988.65	6457.96
	847	7104.82	3694.84
	848	6292.05	3463.88
	849	4032.85	2938.74
	850	9095.89	5266.78
	851	7660.00	3154.57
	852	8981.46	1585.36
	853	5220.17	4371.50
	854	8925.61	5741.01
	855	8485.78	8352.80
	856	4504.96	4399.35
	857	4668.37	2536.18
	858	4306.06	4591.91
	859	6961.65	8221.52
	860	2881.67	4228.59
	861	9629.40	7464.92
	862	2571.84	6060.09
	863	9176.13	7001.55
	864	8849.47	3416.42
	865	3138.11	1529.52
	866	3526.73	3860.57
	867	5526.98	6767.97
	868	6951.51	8265.78
	869	3945.23	5723.98
	870	3200.76	3782.72
	871	5198.86	2266.99
	872	4138.39	2545.19
	873	6852.03	7891.99
	874	3326.50	3608.06
	875	8068.38	3678.91
	876	6081.59	2299.22
	877	2586.63	2423.57
	878	3862.77	6983.68
	879	6534.36	8622.03
	880	9427.70	8160.53
	881	5210.83	4882.02
	882	6911.62	3724.08
	883	7005.41	3410.88
	884	5498.18	8144.90
	885	6213.91	2890.49
	886	3712.30	2886.03
	887	7686.65	4308.95
	888	3528.15	2417.48
	889	7806.10	8414.83
	890	7780.51	7755.40
	891	5054.24	7467.55
	892	3327.78	1577.77
	893	5690.58	5897.89
	894	8953.59	5897.83
	895	4325.55	4631.22
	896	4932.29	8741.43
	897	9963.98	8379.59
	898	6100.32	2084.50
	899	9735.32	3827.71
	900	3546.13	7568.65
	901	8569.37	6552.48
	902	8727.08	3090.40
	903	7909.51	5293.62
	904	4540.08	4942.55
	905	7367.64	5642.66
	906	9249.98	7217.64
	907	6325.10	6759.15
	908	7042.00	5011.46
	909	3979.04	5908.40
	910	3764.49	5851.01
	911	5227.77	2605.03
	912	4581.63	8302.52
	913	9366.09	6381.96
	914	2852.07	4727.85
	915	8927.56	4340.34
	916	9643.24	7466.82
	917	10310.90	6779.67
	918	4354.71	4179.55
	919	8130.78	4149.05
	920	5018.84	7511.38
	921	5550.74	4843.25
	922	2774.80	2727.48
	923	9833.22	3487.17
	924	3976.88	7738.60
	925	3224.60	3750.46
	926	9002.19	2178.99
	927	4228.14	5273.49
	928	9038.64	8519.61
	929	10076.50	5411.71
	930	5085.46	5226.81
	931	7705.45	7834.30
	932	5495.94	2530.52
	933	9521.58	7562.73
	934	5506.70	5938.84
	935	7235.51	8445.52
	936	4601.51	3451.76
	937	3750.27	8135.37
	938	4487.58	1090.43
	939	3894.42	4594.34
	940	7172.44	2701.45
	941	7483.49	4880.40
	942	8061.96	6656.28
	943	6729.43	7653.56
	944	7086.65	7880.75
	945	2776.92	7681.46
	946	9347.48	2498.92
	947	6693.27	8758.70
	948	9372.21	2754.92
	949	2567.39	6066.96
	950	6554.08	8201.52
	951	6284.82	8247.46
	952	4266.57	1652.86
	953	7544.04	7728.88
	954	8339.96	2478.08
	955	6867.07	7926.68
	956	5367.19	7439.02
	957	10490.30	1392.43
	958	5324.05	7626.84
	959	5495.70	8369.67
	960	3894.29	3084.88
	961	9609.18	8628.85
	962	6685.30	1244.60
	963	3945.33	4095.23
	964	5149.38	5459.77
	965	8968.50	5902.17
	966	4912.18	1014.86
	967	9496.65	7781.63
	968	8342.84	4313.01
	969	3869.76	2773.96
	970	5896.56	6557.86
	971	8186.53	6146.07
	972	3926.71	3334.72
	973	3586.98	1535.15
	974	4694.19	1706.50
	975	5486.76	8531.24
	976	5781.34	6355.62
	977	2721.40	4151.08
	978	8273.30	7499.75
	979	8116.49	3173.59
	980	7407.37	2514.22
	981	6635.21	2670.68
	982	9932.52	2227.17
	983	8391.79	6532.14
	984	6331.84	3861.75
	985	7112.12	4192.53
	986	9540.54	6820.56
	987	4419.87	4348.22
	988	9272.72	5091.92
	989	9040.76	4374.30
	990	6650.82	4606.02
	991	8285.49	6086.20
	992	7131.10	8481.48
	993	5660.45	5971.63
	994	4606.46	3766.05
	995	2901.83	7920.67
	996	3909.18	3918.86
	997	7923.35	5343.33
	998	8639.99	4316.77
	999	2917.24	4768.01
	1000	3664.18	4089.65
	1001	5751.74	4836.30
	1002	4956.53	7932.71
	1003	5922.55	2647.74
	1004	9539.08	6838.27
	1005	2562.70	2668.32
	1006	2702.69	5627.02
	1007	3014.68	7733.37
	1008	5671.18	2379.83
	1009	8048.25	7456.09
	1010	8910.61	5847.42
	1011	6838.30	4221.17
	1012	5939.58	6192.28
	1013	3493.24	5464.14
	1014	9601.57	6925.45
	1015	3051.49	7665.43
	1016	8978.01	6048.73
	1017	6497.92	4196.18
	1018	7485.47	2732.42
	1019	6232.63	8357.44
	1020	8094.37	6695.07
	1021	7140.04	8450.54
	1022	6811.97	7794.91
	1023	10061.70	1397.03
	1024	6819.28	4006.24
	1025	7972.90	8130.24
	1026	7429.27	8057.08
	1027	3279.34	4322.42
	1028	3507.16	5711.72
	1029	10333.90	6601.04
	1030	5984.40	4106.36
	1031	7092.11	5083.77
	1032	7368.73	4436.07
	1033	8089.36	5859.74
	1034	9075.95	5275.67
	1035	5892.88	3732.01
	1036	8264.16	8279.74
	1037	9235.78	2279.08
	1038	8874.65	3816.95
	1039	8328.24	7987.60
	1040	2723.34	3841.41
	1041	3961.64	2935.20
	1042	7066.10	3014.01
	1043	10080.00	5809.94
	1044	7607.56	6325.04
	1045	8961.58	6167.23
	1046	4572.38	4364.34
	1047	7663.61	5851.82
	1048	8082.50	7327.25
	1049	8069.15	5522.90
	1050	8010.66	5940.60
	1051	9448.05	8001.97
	1052	6779.59	3337.80
	1053	4616.42	4034.95
	1054	10197.40	3284.55
	1055	8632.96	1347.67
	1056	2925.57	8668.46
	1057	3198.72	4270.97
	1058	6391.98	7101.06
	1059	7618.20	3692.24
	1060	5572.28	6712.37
	1061	9533.69	8533.10
	1062	8311.66	7978.69
	1063	4305.33	4902.34
	1064	4203.71	4865.79
	1065	4479.72	4154.11
	1066	7241.21	2615.84
	1067	7801.04	8375.59
	1068	5655.88	4836.55
	1069	10152.50	2889.18
