	130	1681.00	787.85
	131	12.10	795.24
	132	902.19	781.65
	133	1934.13	50.13
	134	1610.13	26.59
	135	918.68	957.86
	136	1032.70	683.33
	137	951.68	602.13
	138	281.83	85.05
	139	736.21	130.06
	140	546.00	208.42
	141	921.88	750.77
	142	518.04	161.59
	143	1960.39	287.41
	144	1745.07	888.33
	145	1935.46	441.34
	146	1237.71	932.87
	147	271.56	650.46
	148	1638.84	161.99
	149	1095.30	54.08
	150	527.15	798.59
	151	1204.79	612.34
	152	19.20	985.53
	153	96.54	870.97
	154	1733.44	368.81
	155	1306.02	210.59
	156	393.13	866.09
	157	1437.19	674.68
	158	1870.01	869.45
	159	1688.06	631.56
	160	308.92	620.53
	161	423.18	592.96
	162	123.38	391.90
	163	400.89	485.59
	164	115.74	409.87
	165	632.22	551.73
	166	750.18	162.48
	167	529.90	841.30
	168	1695.37	850.17
	169	1000.15	950.07
	170	1153.46	257.48
	171	1436.51	257.23
	172	1205.37	250.71
	173	1194.18	420.65
	174	427.46	439.61
	175	1054.93	299.17
	176	372.67	280.18
	177	436.81	788.52
	178	159.71	41.63
	179	1659.40	281.42
	180	1376.51	611.67
	181	1444.77	591.86
	182	1779.76	72.96
	183	15.67	220.24
	184	860.14	347.32
	185	1646.72	777.77
	186	1243.39	975.01
	187	1331.06	237.85
	188	1109.90	273.30
	189	344.05	436.48
	190	341.48	701.04
	191	917.03	905.18
	192	941.11	246.00
	193	978.75	687.24
	194	422.63	46.33
	195	1978.24	261.66
	196	1329.63	260.12
	197	172.31	79.13
	198	818.45	404.41
	199	442.42	500.43
	200	1328.21	999.53
	201	1699.87	120.15
	202	760.73	375.23
	203	244.80	557.09
	204	306.73	921.60
	205	63.62	797.77
	206	79.46	900.90
	207	981.41	90.40
	208	1055.30	175.83
	209	829.43	204.32
	210	470.87	854.87
	211	345.17	593.19
	212	789.40	907.59
	213	1390.92	630.48
	214	1624.33	260.39
	215	258.91	621.68
	216	1595.97	747.67
	217	324.95	740.05
	218	997.53	563.86
	219	119.32	381.58
	220	359.73	538.43
	221	2.59	689.41
	222	528.56	639.06
	223	1065.96	159.27
	224	708.53	597.48
	225	1619.62	304.95
	226	74.39	447.85
	227	1689.33	336.20
	228	17.02	69.43
	229	310.71	681.61
	230	1864.51	533.24
	231	92.09	974.95
	232	1007.61	166.68
	233	511.22	815.95
	234	758.85	770.60
	235	1717.51	215.13
	236	1987.67	350.00
	237	230.79	137.01
	238	1599.21	52.72
	239	859.17	967.49
	240	262.34	749.53
	241	1402.68	48.18
	242	1443.01	834.60
	243	266.04	644.40
	244	1761.60	377.26
	245	1973.07	843.39
	246	968.64	713.66
	247	1756.90	915.10
	248	421.05	931.48
	249	1894.18	610.97
	250	1841.33	471.21
	251	1258.27	723.91
	252	1355.23	244.19
	253	1685.46	988.34
	254	1328.66	250.96
	255	179.84	59.75
	256	362.57	672.14
	257	726.81	880.89
	258	1954.80	800.31
	259	1541.50	215.24
	260	801.11	982.33
	261	947.92	508.33
	262	482.45	950.24
	263	1765.99	523.59
	264	1374.04	532.70
	265	77.80	391.77
	266	1011.67	759.56
	267	1551.32	811.66
	268	863.98	798.94
	269	1118.52	144.76
	270	1484.51	999.30
	271	1736.91	57.42
	272	355.34	547.91
	273	1207.32	181.77
	274	1384.71	903.07
	275	577.60	990.06
	276	1983.49	208.81
	277	1530.99	707.04
	278	921.26	359.09
	279	1339.50	621.13
	280	1750.09	242.58
	281	456.81	597.51
	282	485.14	969.72
	283	1631.92	944.91
	284	443.44	560.50
	285	543.84	42.72
	286	1668.16	654.29
	287	389.20	296.25
	288	1203.10	292.65
	289	598.91	55.21
	290	1632.99	720.95
	291	916.68	104.33
	292	767.60	457.14
	293	441.09	214.64
	294	1123.45	583.36
	295	914.86	30.42
	296	1944.56	330.73
	297	538.94	258.83
	298	904.13	548.04
	299	895.68	728.11
	300	1342.08	571.79
	301	1184.48	385.13
	302	1918.38	348.09
	303	905.15	714.05
	304	900.61	396.23
	305	367.93	375.30
	306	953.78	349.06
	307	1966.30	87.81
	308	264.25	357.31
	309	17.35	907.22
	310	104.06	602.82
	311	1156.50	88.82
	312	1530.62	529.99
	313	767.22	666.73
	314	816.65	175.18
	315	1733.28	728.88
	316	418.30	150.73
	317	1919.98	122.87
	318	1814.83	423.00
	319	222.64	988.40
	320	390.96	13.41
	321	1764.64	79.71
	322	683.58	146.64
	323	883.98	314.79
	324	777.23	172.22
	325	1916.53	368.28
	326	1408.23	793.46
	327	465.66	411.06
	328	425.32	752.22
	329	1842.21	291.57
	330	654.82	138.20
	331	665.28	553.20
	332	931.52	918.52
	333	233.60	686.19
	334	81.52	116.06
	335	208.71	924.36
	336	1981.62	304.63
	337	395.47	713.72
	338	469.79	734.12
	339	961.99	704.22
	340	1844.30	450.96
	341	1310.24	745.21
	342	1964.74	237.02
	343	990.14	901.91
	344	555.53	54.15
	345	544.28	952.00
	346	1213.44	952.66
	347	1976.86	170.58
	348	1833.13	77.99
	349	1659.63	466.20
	350	690.38	493.62
	351	919.34	92.10
	352	260.43	26.85
	353	1295.30	224.08
	354	1999.20	240.16
	355	512.11	669.97
	356	778.25	932.20
	357	1582.23	855.68
	358	1439.56	280.58
	359	1134.05	18.90
	360	24.05	853.18
	361	55.89	233.88
	362	628.44	234.63
	363	1852.59	489.28
	364	1557.53	941.93
	365	1730.60	546.26
	366	1464.78	635.89
	367	359.24	714.68
	368	1511.61	374.36
	369	499.72	3.01
	370	1226.53	798.80
	371	250.40	320.98
	372	1707.86	697.40
	373	1525.66	544.12
	374	89.29	346.15
	375	567.60	285.04
	376	1775.54	393.21
	377	783.83	159.26
	378	1855.45	822.82
	379	1011.19	181.48
	380	313.16	711.36
	381	424.60	683.48
	382	1182.97	71.53
	383	741.56	805.70
	384	1631.77	69.62
	385	1117.30	182.12
	386	1102.94	296.43
	387	1181.94	911.49
	388	1118.95	574.25
	389	1040.34	288.16
	390	1114.77	990.19
	391	1736.86	51.44
	392	762.58	460.45
	393	1681.50	105.31
	394	648.29	150.62
	395	1840.32	758.50
	396	873.48	503.92
	397	1112.50	540.12
	398	1181.71	462.24
	399	1247.72	556.99
	400	545.97	704.06
	401	1901.84	176.37
	402	804.55	368.93
	403	985.63	541.21
	404	1895.40	789.89
	405	1330.02	55.07
	406	1514.51	213.24
	407	1873.52	510.07
	408	1611.68	349.26
	409	71.18	973.27
	410	37.48	868.17
	411	31.31	896.00
	412	1868.02	632.13
	413	5.25	165.08
	414	1459.68	537.26
	415	1287.11	976.33
	416	1123.69	328.90
	417	324.66	478.03
	418	1460.93	648.73
	419	898.95	105.51
	420	1860.13	874.32
	421	1599.66	408.22
	422	1438.25	19.43
	423	1504.64	956.44
	424	789.31	77.93
	425	1966.28	607.39
	426	1308.80	714.43
	427	713.95	9.14
	428	1573.38	131.74
	429	101.11	725.29
	430	1281.05	278.02
	431	256.93	775.12
	432	594.86	295.98
	433	146.84	700.56
	434	383.63	261.86
	435	1102.69	495.65
	436	816.18	813.63
	437	252.66	863.50
	438	40.49	226.10
	439	1462.47	302.27
	440	1267.86	854.55
	441	893.62	463.88
	442	1481.72	639.27
	443	1091.26	77.79
	444	204.24	540.05
	445	1632.96	487.21
	446	279.00	352.66
	447	1801.89	506.09
	448	465.87	348.59
	449	1491.50	872.64
	450	1794.74	575.02
	451	605.76	48.94
	452	87.64	453.39
	453	588.17	495.77
	454	1833.96	523.34
	455	394.13	838.23
	456	1691.74	792.80
	457	1215.70	529.84
	458	1288.02	175.51
	459	1574.22	721.76
	460	704.40	924.23
	461	1015.52	48.25
	462	59.21	800.62
	463	574.01	951.00
	464	935.60	962.27
	465	1416.07	982.05
	466	55.32	192.69
	467	1629.95	248.95
	468	560.73	151.94
	469	998.33	795.35
	470	1543.16	783.59
	471	771.47	246.59
	472	43.30	877.79
	473	1952.94	492.23
	474	1650.21	61.03
	475	1416.59	525.95
	476	37.76	159.62
	477	292.66	818.21
	478	303.38	967.21
	479	1492.37	758.32
	480	1811.44	935.63
	481	984.53	769.66
	482	1393.98	204.13
	483	494.65	675.72
	484	1224.81	683.72
	485	1665.53	774.39
	486	1457.88	621.17
	487	1400.77	863.95
	488	1808.95	181.85
	489	1105.96	156.81
	490	660.12	110.78
	491	849.62	615.56
	492	979.35	458.08
	493	1084.63	750.74
	494	1372.78	688.17
	495	1502.88	330.95
	496	1925.27	231.18
	497	839.73	773.34
	498	135.37	680.54
	499	1001.67	205.92
	500	213.37	392.58
	501	1759.69	323.38
	502	1286.71	201.87
	503	432.51	193.91
	504	645.07	330.38
	505	477.87	117.06
	506	1057.36	338.92
	507	1716.86	481.29
	508	406.38	146.28
	509	1035.33	324.75
	510	1411.70	724.25
	511	1838.07	963.88
	512	1049.51	66.17
	513	1275.59	621.94
	514	1428.72	422.05
	515	319.98	463.08
	516	345.04	595.11
	517	1135.53	817.57
	518	510.57	302.55
	519	871.18	669.79
	520	1544.10	217.66
	521	996.49	673.16
	522	207.88	330.85
	523	608.90	54.54
	524	89.21	694.06
	525	759.60	775.93
	526	1951.02	445.78
	527	776.81	231.91
	528	313.12	253.35
	529	809.39	579.19
	530	476.32	954.82
	531	1370.50	517.76
	532	1164.66	233.95
	533	529.81	973.39
	534	1236.18	620.66
	535	584.99	667.31
	536	500.55	972.65
	537	536.65	0.91
	538	582.45	865.27
	539	498.15	32.59
	540	1982.36	992.71
	541	1290.47	578.10
	542	11.73	767.22
	543	904.10	627.35
	544	1117.63	791.88
	545	1254.08	337.71
	546	262.05	778.13
	547	1710.80	837.75
	548	1484.23	781.13
	549	258.64	954.95
	550	1549.64	333.83
	551	815.69	767.26
	552	676.96	174.86
	553	242.44	570.69
	554	735.20	786.28
	555	873.58	453.81
	556	15.57	883.30
	557	26.41	174.75
	558	708.40	331.78
	559	870.86	447.68
	560	553.14	708.05
	561	1290.47	62.87
	562	1779.91	861.42
	563	919.96	488.30
	564	423.97	391.37
	565	1414.69	730.45
	566	1369.89	909.45
	567	1188.28	268.26
	568	1069.99	320.12
	569	1349.48	816.40
	570	782.13	125.44
	571	375.53	522.84
	572	384.80	935.03
	573	1178.63	960.40
	574	352.73	945.93
	575	1653.65	933.30
	576	1314.34	146.18
	577	539.54	686.83
	578	762.52	391.38
	579	483.27	582.26
	580	953.31	305.40
	581	1564.51	678.62
	582	802.26	164.23
	583	1220.83	949.40
	584	1676.37	536.42
	585	507.19	54.40
	586	379.62	473.84
	587	1930.43	685.80
	588	343.22	473.51
	589	718.31	512.11
	590	57.05	264.01
	591	1314.45	655.17
	592	116.53	709.40
	593	134.72	452.40
	594	909.65	769.01
	595	176.99	980.30
	596	1931.92	503.30
	597	945.74	445.18
	598	991.97	573.79
	599	334.19	82.95
	600	1158.97	549.74
	601	1601.04	652.47
	602	1202.93	604.16
	603	385.59	955.48
	604	1492.24	859.11
	605	1823.90	70.87
	606	1837.85	722.79
	607	260.46	152.55
	608	611.62	50.49
	609	1794.10	707.05
	610	1616.72	856.71
	611	953.16	241.14
	612	650.73	607.79
	613	1164.44	49.30
	614	1477.66	832.19
	615	361.81	697.07
	616	1012.76	899.86
	617	74.84	448.74
	618	1924.76	342.76
	619	643.98	486.53
	620	1572.55	15.26
	621	828.35	273.12
	622	1219.28	726.03
	623	1003.80	820.67
	624	804.18	712.67
	625	1392.76	946.81
	626	203.30	475.30
	627	324.36	821.66
	628	1872.92	37.61
	629	392.28	240.00
	630	44.86	661.54
	631	559.47	88.48
	632	230.89	406.17
	633	1752.99	420.63
	634	1693.72	691.73
	635	298.94	400.67
	636	755.11	206.78
	637	1666.41	132.11
	638	336.68	79.08
	639	421.35	48.42
	640	967.41	220.47
	641	1034.99	110.24
	642	641.68	151.15
	643	248.43	527.20
	644	1374.97	410.74
	645	1063.89	102.64
	646	1079.60	871.55
	647	1115.06	585.18
	648	470.64	883.51
	649	162.75	603.83
	650	112.88	200.97
	651	769.01	861.86
	652	432.14	68.20
	653	821.86	269.39
	654	1540.09	673.40
	655	514.45	606.08
	656	59.21	420.51
	657	1626.57	122.38
	658	785.34	113.22
	659	1513.27	211.67
	660	1987.65	197.83
	661	74.04	915.35
	662	421.81	669.10
	663	1158.33	559.13
	664	1719.50	107.98
	665	356.48	261.21
	666	1718.26	590.27
	667	932.66	401.53
	668	508.22	882.08
	669	774.83	396.28
	670	1497.75	421.18
	671	1668.71	282.97
	672	638.13	72.31
	673	1947.05	688.67
	674	97.47	540.14
	675	621.61	727.79
	676	137.04	625.44
	677	1474.99	255.45
	678	718.92	217.81
	679	1270.68	688.95
	680	461.12	32.77
	681	1233.96	301.78
	682	957.36	621.35
	683	1263.08	493.75
	684	1191.20	107.33
	685	1948.98	45.26
	686	1799.64	439.89
	687	413.76	775.18
	688	279.45	689.16
	689	221.98	338.92
	690	1879.50	57.26
	691	1175.77	127.27
	692	885.56	829.41
	693	1673.69	355.96
	694	1279.35	447.65
	695	494.91	472.62
	696	341.38	253.95
	697	364.60	949.62
	698	1667.67	219.97
	699	462.89	380.41
	700	1283.30	157.53
	701	1158.86	551.44
	702	61.00	486.84
	703	1683.01	823.24
	704	1491.15	628.91
	705	195.21	721.24
	706	1999.61	483.75
	707	1762.41	111.01
	708	1472.96	258.13
	709	1129.06	711.97
	710	426.01	114.42
	711	1844.98	990.16
	712	1334.38	726.34
	713	1309.77	662.85
	714	1055.19	847.98
	715	598.98	146.46
	716	972.08	429.24
	717	557.12	284.02
	718	1525.80	643.77
	719	1573.42	599.84
	720	129.95	434.78
	721	1701.15	145.99
	722	121.26	829.65
	723	337.32	729.31
	724	1357.37	325.93
	725	549.28	937.13
	726	349.85	109.43
	727	315.81	916.34
	728	1408.46	729.29
	729	1444.97	302.57
	730	172.95	125.38
	731	737.23	45.08
	732	1121.47	580.36
	733	1081.77	127.72
	734	1170.32	251.41
	735	605.28	347.52
	736	317.30	426.21
	737	1737.01	379.73
	738	1431.66	542.95
	739	1110.16	332.01
	740	756.28	316.33
	741	1589.04	870.08
	742	463.32	18.99
	743	1392.98	783.37
	744	692.21	82.51
	745	282.19	551.78
	746	899.49	702.40
	747	1077.29	72.87
	748	1062.80	58.38
	749	403.49	214.22
	750	306.61	94.05
	751	1481.94	266.33
	752	1855.44	539.63
	753	35.11	689.15
	754	870.33	6.65
	755	1929.25	768.77
	756	1687.58	535.40
	757	46.80	930.91
	758	1253.96	934.00
	759	62.57	493.61
	760	140.50	611.89
	761	292.14	584.35
	762	1417.44	381.59
	763	1587.33	795.05
	764	885.77	878.78
	765	1372.84	903.62
	766	1686.03	834.11
	767	1349.63	651.59
	768	143.38	419.36
	769	1135.10	135.04
	770	1857.63	285.83
	771	166.32	839.19
	772	1510.58	715.08
	773	1562.07	727.58
	774	637.85	509.54
	775	320.87	82.24
	776	700.47	865.34
	777	226.48	983.98
	778	191.98	489.86
	779	1138.83	420.68
	780	229.51	653.28
	781	967.58	15.86
	782	1102.78	696.72
	783	557.15	281.53
	784	592.91	758.35
	785	956.25	116.21
	786	1523.19	124.76
	787	1101.28	993.05
	788	966.98	666.48
	789	1812.65	912.41
	790	813.15	274.42
	791	1184.18	729.95
	792	977.58	78.59
	793	940.16	913.09
	794	449.39	500.55
	795	1141.33	127.80
	796	1573.60	868.21
	797	1739.89	312.22
	798	1497.38	404.27
	799	1915.73	54.99
	800	1544.64	889.04
	801	1869.71	163.47
	802	434.55	193.91
	803	806.98	280.48
	804	721.96	183.22
	805	1211.93	288.46
	806	1613.65	190.78
	807	1198.55	25.68
	808	1401.61	391.00
	809	1713.61	531.83
	810	1155.52	905.54
	811	1677.18	638.69
	812	29.04	412.81
	813	1763.68	226.69
	814	1560.21	361.00
	815	458.70	879.16
	816	1684.02	624.20
	817	270.80	983.52
	818	825.54	587.04
	819	1534.00	552.18
	820	405.12	194.73
	821	106.14	166.03
	822	362.20	463.60
	823	1449.56	479.28
	824	892.65	311.42
	825	1075.06	666.97
	826	494.37	337.27
	827	136.36	45.00
	828	1629.29	357.55
	829	1081.80	847.47
	830	835.03	87.56
	831	1701.33	807.23
	832	1957.31	347.68
	833	651.21	752.96
	834	1324.93	568.31
	835	1595.38	909.60
	836	151.54	169.60
	837	471.59	969.09
	838	224.33	600.33
	839	1072.11	284.21
	840	27.17	433.95
	841	122.78	730.89
	842	1846.56	940.85
	843	351.19	883.02
	844	121.33	982.45
	845	653.37	148.41
	846	1322.48	905.59
	847	400.56	426.10
	848	1987.66	355.32
	849	171.34	662.16
	850	184.83	569.28
	851	1751.40	405.11
	852	642.80	768.87
	853	112.00	91.71
	854	1061.68	720.45
	855	1260.11	330.22
	856	703.97	403.83
	857	347.34	890.49
	858	267.86	996.10
	859	231.10	458.79
	860	256.57	55.40
	861	1800.98	470.42
	862	1583.59	872.28
	863	1814.75	494.07
	864	991.06	445.70
	865	1732.53	709.31
	866	1009.28	436.06
	867	94.37	992.27
	868	1647.98	749.37
	869	1355.68	4.52
	870	785.56	115.00
	871	1776.34	466.11
	872	310.27	133.20
	873	1953.91	486.17
	874	1467.70	789.65
	875	1897.45	423.38
	876	1581.99	360.50
	877	158.02	252.97
	878	1343.34	964.94
	879	1463.51	828.56
	880	1192.43	760.99
	881	1549.32	744.24
	882	982.74	926.30
	883	1433.36	725.92
	884	1064.65	117.03
	885	252.87	611.17
	886	1210.46	56.20
	887	1962.15	12.32
	888	387.65	266.97
	889	684.49	700.73
	890	1287.68	736.97
	891	318.21	598.02
	892	731.06	476.35
	893	115.88	15.48
	894	594.11	515.58
	895	1387.39	443.77
	896	1741.55	877.77
	897	1221.73	762.47
	898	1598.60	456.33
	899	1178.96	212.49
	900	459.94	530.21
	901	272.97	854.73
	902	407.57	857.00
	903	247.24	523.74
	904	1798.12	898.60
	905	1140.17	478.37
	906	1680.13	754.48
	907	442.81	49.33
	908	214.79	804.39
	909	1771.28	588.79
	910	1199.24	895.48
	911	907.68	938.40
	912	1129.14	147.84
	913	307.52	449.10
	914	1887.72	98.18
	915	1728.11	310.11
	916	1111.52	953.00
	917	501.80	574.17
	918	1558.25	180.64
	919	159.44	802.30
	920	390.12	535.94
	921	603.45	693.59
	922	1186.54	881.61
	923	836.86	414.50
	924	1712.76	847.20
	925	373.48	596.63
	926	996.55	449.74
	927	1886.20	133.33
	928	102.86	289.06
	929	1394.47	972.77
	930	146.90	826.68
	931	1348.78	78.81
	932	548.63	558.56
	933	338.91	610.83
	934	307.63	600.23
	935	834.48	159.76
	936	1164.53	317.05
	937	1360.44	570.15
	938	1916.18	152.86
	939	1816.91	476.50
	940	1864.13	736.86
	941	271.60	187.02
	942	401.80	681.87
	943	485.01	959.32
	944	1083.32	226.14
	945	1672.60	29.61
	946	167.44	16.53
	947	1564.80	980.79
	948	1593.07	882.46
	949	694.79	164.78
	950	618.03	408.33
	951	25.71	930.32
	952	940.68	476.01
	953	1523.16	350.03
	954	1024.51	719.87
	955	85.24	989.26
	956	558.61	13.22
	957	1361.83	13.74
	958	1512.30	688.36
	959	1426.22	594.73
	960	80.08	181.50
	961	1006.49	137.17
	962	1963.64	189.33
	963	1040.59	330.52
	964	1900.27	225.93
	965	1688.14	401.37
	966	1122.57	676.50
	967	1613.94	233.38
	968	1522.38	58.76
	969	351.82	212.36
	970	691.78	223.51
	971	1864.62	752.87
	972	1727.56	652.26
	973	34.72	467.78
	974	1710.33	843.25
	975	751.74	853.16
	976	1107.70	16.04
	977	507.54	178.39
	978	1001.32	10.70
	979	1965.95	995.01
	980	0.22	309.27
	981	843.20	307.59
	982	1978.61	564.89
	983	1617.13	986.21
	984	1363.93	888.89
	985	77.04	442.35
	986	601.51	415.91
	987	533.05	938.78
	988	634.93	344.40
	989	622.48	158.77
	990	1766.70	732.69
	991	1083.05	821.20
	992	1101.73	820.01
	993	1606.17	195.52
	994	1926.32	537.35
	995	940.79	343.95
	996	1838.60	175.08
	997	1786.93	798.56
	998	221.30	881.80
	999	700.20	166.63
	1000	1736.14	783.50
	1001	222.16	850.28
	1002	919.00	32.58
	1003	758.56	664.99
	1004	1668.30	22.79
	1005	1346.17	646.42
	1006	444.29	339.52
	1007	1380.95	746.11
	1008	1334.73	753.80
	1009	1624.19	434.08
	1010	793.04	714.09
	1011	359.95	449.95
	1012	1817.67	341.67
	1013	1446.34	73.97
	1014	1617.09	893.24
	1015	1184.79	325.74
	1016	1392.33	18.99
	1017	425.48	440.40
	1018	1769.85	914.45
	1019	1133.98	821.26
	1020	629.92	641.69
	1021	763.04	422.01
	1022	1601.51	477.83
	1023	1205.36	173.48
	1024	1332.30	138.76
	1025	1846.97	636.80
	1026	1792.91	120.98
	1027	297.91	538.70
	1028	337.39	206.31
	1029	1745.73	224.53
	1030	1017.25	382.54
	1031	559.03	350.58
	1032	1734.37	46.87
	1033	1762.53	329.91
	1034	1218.50	379.95
	1035	1311.64	144.27
	1036	1527.70	204.73
	1037	713.76	139.77
	1038	1795.86	477.53
	1039	1475.05	334.98
	1040	1289.07	798.06
	1041	95.76	587.56
	1042	482.99	970.34
	1043	893.60	689.19
	1044	1836.38	698.59
	1045	1803.94	88.37
	1046	1211.37	959.85
	1047	1487.27	476.85
	1048	478.67	459.63
	1049	568.34	917.87
	1050	1746.71	847.08
	1051	1638.24	542.86
	1052	1866.21	43.27
	1053	1769.68	98.38
	1054	387.42	118.96
	1055	1727.42	786.03
	1056	984.74	647.45
	1057	1799.95	905.36
	1058	1514.38	353.85
	1059	1235.12	783.89
	1060	1332.95	183.71
	1061	631.65	357.55
	1062	280.92	621.80
	1063	319.90	551.60
	1064	1822.22	206.52
	1065	759.71	304.17
	1066	1232.09	705.46
	1067	1289.51	673.18
	1068	437.76	344.71
	1069	1180.10	972.39
	1070	142.38	817.40
	1071	1878.25	293.47
	1072	1200.09	536.11
	1073	1569.30	88.23
	1074	860.83	739.62
	1075	744.56	708.96
	1076	1466.11	615.84
	1077	328.63	934.47
	1078	1452.69	560.98
	1079	103.07	545.92
	1080	1108.58	59.36
	1081	657.47	958.50
	1082	426.62	438.43
	1083	905.06	763.94
	1084	1613.32	930.80
	1085	1319.57	793.65
	1086	336.54	57.66
	1087	481.52	973.30
	1088	1632.98	337.48
	1089	1266.27	807.21
	1090	547.18	719.23
	1091	1062.72	804.43
	1092	36.59	941.39
	1093	1780.98	538.33
	1094	1452.37	225.59
	1095	88.47	317.64
	1096	1993.93	328.41
	1097	308.74	639.21
	1098	935.17	995.11
	1099	1723.08	691.55
	0	22
	0	26
	0	37
	0	207
	0	291
	0	295
	0	314
	0	351
	0	377
	0	419
	0	424
	0	461
	0	570
	0	582
	0	658
	0	754
	0	781
	0	785
	0	792
	0	830
	0	870
	0	935
	0	961
	0	978
	0	1002
	1	67
	1	68
	1	88
	1	102
	1	107
	1	156
	1	167
	1	210
	1	248
	1	262
	1	275
	1	282
	1	345
	1	455
	1	463
	1	530
	1	533
	1	536
	1	572
	1	574
	1	603
	1	648
	1	668
	1	697
	1	725
	1	727
	1	815
	1	837
	1	843
	1	857
	1	902
	1	943
	1	987
	1	1042
	1	1049
	1	1077
	1	1087
	2	14
	2	108
	2	113
	2	200
	2	242
	2	270
	2	274
	2	415
	2	423
	2	449
	2	465
	2	487
	2	566
	2	569
	2	604
	2	625
	2	758
	2	765
	2	846
	2	878
	2	879
	2	929
	2	984
	3	16
	3	26
	3	33
	3	89
	3	149
	3	170
	3	172
	3	188
	3	208
	3	223
	3	232
	3	269
	3	273
	3	311
	3	359
	3	379
	3	382
	3	385
	3	443
	3	489
	3	499
	3	512
	3	532
	3	613
	3	641
	3	645
	3	684
	3	691
	3	733
	3	734
	3	747
	3	748
	3	769
	3	795
	3	884
	3	886
	3	899
	3	912
	3	944
	3	961
	3	976
	3	1023
	3	1080
	4	75
	4	110
	4	112
	4	155
	4	171
	4	172
	4	187
	4	196
	4	252
	4	254
	4	353
	4	358
	4	430
	4	439
	4	458
	4	482
	4	502
	4	545
	4	576
	4	677
	4	681
	4	700
	4	708
	4	724
	4	729
	4	805
	4	855
	4	1024
	4	1035
	4	1060
	4	1094
	5	121
	5	133
	5	307
	5	317
	5	347
	5	401
	5	628
	5	660
	5	685
	5	690
	5	799
	5	887
	5	914
	5	927
	5	938
	5	962
	5	1052
	6	10
	6	21
	6	27
	6	28
	6	69
	6	132
	6	135
	6	169
	6	191
	6	212
	6	239
	6	260
	6	268
	6	332
	6	343
	6	356
	6	436
	6	464
	6	469
	6	497
	6	594
	6	616
	6	623
	6	651
	6	692
	6	764
	6	793
	6	882
	6	911
	6	1083
	6	1098
	7	33
	7	73
	7	77
	7	127
	7	170
	7	175
	7	188
	7	192
	7	208
	7	306
	7	379
	7	385
	7	386
	7	389
	7	416
	7	499
	7	506
	7	509
	7	532
	7	567
	7	568
	7	580
	7	611
	7	640
	7	734
	7	739
	7	839
	7	936
	7	944
	7	963
	7	995
	7	1015
	7	1030
	8	32
	8	120
	8	154
	8	230
