	85	4594.00	4083.65
	86	9544.36	7359.51
	87	9747.60	2132.58
	88	8421.32	3740.54
	89	8192.58	5837.00
	90	5181.57	4009.57
	91	9104.51	1947.72
	92	7235.43	8076.86
	93	10405.00	1655.92
	94	9958.15	3989.45
	95	5827.60	5208.18
	96	7815.62	7834.73
	97	10098.70	6902.86
	98	5178.57	2931.00
	99	7158.62	5085.78
	100	5437.91	2119.88
	101	7114.61	7764.88
	102	6177.81	6661.03
	103	4166.50	5854.71
	104	8838.74	2741.44
	105	5509.56	3101.49
	106	10111.70	4818.48
	107	8359.14	6149.04
	108	7741.60	8268.72
	109	3411.67	1641.19
	110	7625.87	2757.57
	111	6100.84	2092.85
	112	6991.90	5161.74
	113	6691.84	3485.75
	114	7376.97	7864.69
	115	6855.73	5076.75
	116	8287.85	3109.48
	117	6229.33	8077.96
	118	7720.69	7571.34
	119	8359.58	3576.89
	120	8800.71	4327.26
	121	8344.83	2477.17
	122	9291.62	7223.15
	123	4921.21	1194.37
	124	6839.35	7639.17
	125	8231.30	6486.89
	126	2567.58	6060.62
	127	6348.42	8258.50
	128	5980.57	5093.93
	129	4204.80	1052.66
	130	8853.12	1426.33
	131	10574.30	5809.48
	132	5918.91	3412.87
	133	10418.90	4520.54
	134	3941.41	7216.07
	135	6154.20	5683.75
	136	6480.42	4096.46
	137	7795.59	5674.85
	138	7165.18	2541.42
	139	3099.91	6588.43
	140	8368.85	3083.52
	141	5245.35	1080.53
	142	8291.40	6873.62
	143	7776.84	6086.82
	144	6061.08	4840.19
	145	2965.67	4221.58
	146	8961.20	1731.13
	147	3231.23	5404.07
	148	9262.40	1669.53
	149	5676.14	6825.09
	150	5273.54	8370.68
	151	8091.63	7240.74
	152	6217.51	8323.77
	153	3413.45	1427.65
	154	5121.18	7928.14
	155	8103.95	6287.71
	156	3840.02	6820.80
	157	7036.38	3021.46
	158	5408.74	4174.65
	159	4592.56	4243.47
	160	8652.26	3207.82
	161	7553.96	6455.65
	162	8430.34	8304.82
	163	7765.83	3454.34
	164	5734.42	8539.58
	165	4214.19	2537.14
	166	3467.58	3269.63
	167	8768.18	3884.32
	168	9282.57	6329.08
	169	5794.81	5930.52
	170	4035.13	7214.27
	171	9045.89	6050.69
	172	3848.65	2158.29
	173	2677.90	5463.10
	174	7465.62	7696.94
	175	7134.97	8667.44
	176	8317.14	3667.98
	177	7022.59	5771.79
	178	4008.93	4430.15
	179	9449.17	4551.70
	180	3296.49	4235.79
	181	8186.36	3187.98
	182	6370.71	5249.65
	183	6149.92	4451.34
	184	4426.27	6796.28
	185	4839.74	7025.07
	186	9240.76	1833.20
	187	7567.26	5267.03
	188	4444.65	6878.42
	189	4028.62	2749.86
	190	7388.82	2461.47
	191	10509.00	4151.44
	192	8580.71	3774.53
	193	9482.53	8424.97
	194	3283.01	7841.94
	195	3850.92	6661.25
	196	6980.63	5168.86
	197	2784.50	6421.21
	198	5210.59	4818.95
	199	9367.79	8388.94
	200	5073.03	4402.25
	201	6238.84	7386.52
	202	3208.22	2685.44
	203	7099.22	3084.95
	204	5655.84	5472.28
	205	8612.92	2430.15
	206	9584.20	3194.70
	207	3799.64	2918.31
	208	10433.70	4749.63
	209	3480.88	1867.94
	210	8430.27	3636.74
	211	9993.05	8545.38
	212	8007.06	7723.43
	213	6358.95	5397.09
	214	6539.55	3869.84
	215	5743.63	2249.19
	216	8131.78	8047.49
	217	3185.62	3780.38
	218	8852.24	1808.83
	219	7892.57	3048.99
	220	7619.32	3339.35
	221	5725.78	5439.26
	222	3646.45	2072.56
	223	2515.37	3839.43
	224	3917.35	7206.66
	225	3777.61	5475.10
	226	5506.32	4131.35
	227	6294.19	8283.10
	228	5966.66	3235.30
	229	8518.88	3248.58
	230	6205.04	6291.72
	231	9528.37	3074.49
	232	10014.40	3450.43
	233	5735.16	8520.36
	234	8535.01	3724.30
	235	9130.50	2326.42
	236	4441.11	4956.62
	237	6367.80	6768.58
	238	3940.05	2105.08
	239	6680.98	5254.00
	240	3080.62	1433.89
	241	7502.73	2863.99
	242	3954.83	2616.24
	243	8049.55	6217.16
	244	6684.11	2377.20
	245	5725.60	8405.41
	246	10588.10	1512.12
	247	5639.16	5247.14
	248	4454.21	4064.72
	249	2579.84	2673.11
	250	9872.66	4569.56
	251	6831.35	7995.19
	252	4376.93	6158.72
	253	3969.85	5627.57
	254	4054.68	6180.20
	255	3707.29	2719.24
	256	7583.61	6472.19
	257	7436.25	8323.12
	258	8074.90	6865.29
	259	9406.97	1972.11
	260	6881.25	3798.27
	261	5159.54	1011.20
	262	3128.04	6614.06
	263	9593.29	3998.82
	264	2888.22	6721.31
	265	7981.73	5270.87
	266	3175.48	1530.32
	267	5918.90	8146.16
	268	2609.99	4971.23
	269	2406.25	5997.10
	270	7830.75	6173.29
	271	9525.48	6577.12
	272	5971.34	2493.53
	273	10244.90	4211.06
	274	8516.25	3648.13
	275	10055.20	4359.67
	276	4462.63	4652.97
	277	5101.69	5363.78
	278	4023.26	6150.35
	279	6560.69	8201.22
	280	7860.38	7482.54
	281	5231.87	8403.94
	282	9037.62	2203.74
	283	5286.62	1675.05
	284	4586.08	8383.29
	285	7342.75	5175.33
	286	4565.56	4600.43
	287	8942.20	6397.71
	288	6982.39	4315.71
	289	5563.30	4045.31
	290	3127.94	3856.12
	291	9043.55	4133.55
	292	7319.44	4635.00
	293	3446.74	1884.84
	294	9838.90	2611.66
	295	3910.51	2660.30
	296	9271.62	1771.04
	297	5816.03	4312.10
	298	5226.55	3599.77
	299	4446.19	4852.03
	300	5791.99	7360.93
	301	3363.93	1369.42
	302	7763.19	3527.79
	303	8657.39	4106.34
	304	10167.70	2221.96
	305	6616.71	5266.32
	306	7755.91	8077.45
	307	7979.27	7489.19
	308	2784.17	1777.91
	309	8737.94	1570.75
	310	7140.62	7445.53
	311	3291.42	5662.26
	312	3347.88	1602.70
	313	9068.72	8222.63
	314	9979.73	4539.94
	315	5732.21	8498.39
	316	2998.95	6420.13
	317	3503.44	8170.76
	318	10488.70	4649.01
	319	7801.73	3760.49
	320	9006.72	6547.74
	321	9226.58	7504.29
	322	7945.56	6358.79
	323	7481.33	4844.22
	324	9279.97	1786.91
	325	6989.93	3209.76
	326	6107.22	8434.07
	327	8825.42	1748.15
	328	7104.67	8518.40
	329	5275.98	1246.97
	330	5724.64	6286.82
	331	4316.74	5596.18
	332	9800.03	3652.36
	333	3329.68	2963.28
	334	4844.89	7597.40
	335	8096.85	7985.73
	336	6287.06	4123.33
	337	5466.06	5249.09
	338	2674.30	2697.48
	339	5862.61	4159.20
	340	6307.51	2755.06
	341	4148.30	3545.77
	342	5261.51	5229.02
	343	9497.88	3010.17
	344	5194.30	8431.32
	345	3967.11	7848.96
	346	9856.26	1502.89
	347	9605.48	2379.04
	348	6073.93	2912.82
	349	9155.91	6085.65
	350	5441.80	8316.94
	351	9959.77	1449.56
	352	4226.02	3971.81
	353	6872.72	7665.86
	354	9760.97	4964.58
	355	8100.91	2969.09
	356	3669.57	2063.77
	357	2912.03	7941.87
	358	5126.98	6788.71
	359	9544.30	7380.52
	360	5576.95	1541.75
	361	3965.32	6444.48
	362	7215.38	2878.64
	363	5833.56	3336.46
	364	5343.76	4131.01
	365	10124.90	5566.43
	366	8028.18	7651.65
	367	7571.01	3238.80
	368	9996.24	3845.50
	369	3149.51	1674.96
	370	4366.15	3304.07
	371	5972.76	8120.20
	372	4124.80	1737.72
	373	9928.30	4324.95
	374	6458.57	6997.17
	375	5183.23	3851.14
	376	3863.43	6586.32
	377	8839.88	8437.48
	378	10376.80	4716.55
	379	9784.27	5353.88
	380	9867.06	2511.68
	381	7242.72	3125.73
	382	5317.58	6532.41
	383	3591.23	3908.17
	384	7058.79	8440.29
	385	8081.03	2955.58
	386	3107.17	3907.32
	387	3628.79	1554.31
	388	8326.95	6187.76
	389	3255.43	3708.68
	390	4804.72	3899.67
	391	4765.74	7340.97
	392	3318.46	5183.18
	393	9650.88	6837.75
	394	8048.62	2699.93
	395	9667.17	5854.77
	396	6334.56	4993.11
	397	4021.89	5585.21
	398	4771.76	6975.36
	399	7705.57	4356.31
	400	7521.72	8470.06
	401	9072.39	1804.28
	402	5786.03	7118.83
	403	7134.98	3330.34
	404	8352.44	6226.63
	405	5644.34	5458.82
	406	7563.92	4031.33
	407	6469.80	4828.38
	408	7248.01	4456.92
	409	7823.79	2711.37
	410	5234.40	1608.60
	411	7875.75	5727.47
	412	8635.24	3163.68
	413	8459.08	6772.35
	414	5013.58	7898.93
	415	9531.47	5442.72
	416	8737.96	4659.44
	417	9862.86	8677.58
	418	5243.82	7696.58
	419	3783.28	2692.19
	420	8602.75	4318.84
	421	5463.92	5031.68
	422	9088.47	6674.17
	423	4574.51	1060.51
	424	5073.20	5238.78
	425	2732.42	4638.21
	426	5985.94	5776.84
	427	3927.03	7435.84
	428	6999.55	8387.98
	429	9900.33	5489.50
	430	7750.86	8098.70
	431	5685.01	4172.92
	432	5987.13	7175.99
	433	8239.01	8473.27
	434	3279.30	4321.73
	435	3351.68	7579.46
	436	9677.71	8004.78
	437	5555.64	7618.65
	438	9506.23	6238.27
	439	7792.04	6082.04
	440	4594.08	3606.55
	441	3882.54	4678.21
	442	7897.74	6122.32
	443	4301.21	5153.10
	444	9214.36	7007.19
	445	5884.59	3593.78
	446	3954.03	7974.28
	447	5043.08	1511.41
	448	4641.06	2618.76
	449	9801.45	5779.25
	450	8979.03	6041.59
	451	10178.00	8682.80
	452	8634.82	4319.90
	453	5613.25	3417.30
	454	3761.79	7225.48
	455	9645.95	2360.37
	456	8753.87	3622.79
	457	8448.08	4311.16
	458	4313.38	5653.91
	459	8775.84	2692.16
	460	7040.14	8449.44
	461	7746.63	5253.79
	462	9665.92	4012.74
	463	4863.10	8490.34
	464	6292.53	4846.69
	465	6379.55	4946.30
	466	6776.06	2407.05
	467	5093.22	7675.73
	468	7999.13	7234.50
	469	7361.85	4253.78
	470	2569.81	6044.92
	471	8291.55	5654.95
	472	8269.51	8185.05
	473	5867.06	5234.21
	474	7386.84	8231.45
	475	4598.79	3674.23
	476	8015.58	6293.71
	477	5571.29	7478.61
	478	8978.72	1914.87
	479	4513.76	6634.58
	480	4871.24	993.91
	481	8581.67	3646.00
	482	7257.94	8353.27
	483	4172.63	6992.83
	484	10172.30	1681.86
	485	10155.80	5556.34
	486	7771.17	3596.49
	487	7557.02	5954.04
	488	7276.06	2921.19
	489	4477.14	4161.46
	490	5905.91	2231.06
	491	5130.08	6526.82
	492	6171.70	6151.13
	493	8323.01	7551.93
	494	5793.60	3444.04
	495	5539.06	5334.44
	496	10209.80	4737.95
	497	7862.22	2682.93
	498	5891.00	3798.89
	499	2602.93	4959.34
	500	5458.01	4257.08
	501	9111.64	1963.47
	502	6521.09	4614.97
	503	4231.64	2497.35
	504	9651.04	1937.02
	505	7712.36	7816.06
	506	4489.42	5337.07
	507	7689.94	8333.91
	508	7361.04	2336.25
	509	4828.66	8214.87
	510	9299.34	2250.05
	511	7017.11	8245.14
	512	9792.88	3435.19
	513	3148.33	956.96
	514	6325.96	5193.00
	515	9168.07	6085.10
	516	3626.11	5490.49
	517	8455.60	8199.34
	518	3321.07	5179.74
	519	5024.79	8122.27
	520	3228.00	2202.01
	521	5771.76	6309.92
	522	7138.37	4477.84
	523	7981.53	7078.85
	524	6379.68	3940.57
	525	9277.08	2531.80
	526	6908.90	8499.48
	527	8111.85	6325.12
	528	5759.58	6381.29
	529	5257.13	2329.55
	530	8193.43	2506.94
	531	9633.70	3248.84
	532	5243.17	3857.52
	533	6008.76	4403.50
	534	9709.29	3504.06
	535	8428.49	4291.62
	536	5617.14	6197.74
	537	10333.30	2397.73
	538	7415.71	2644.43
	539	5329.14	8721.38
	540	2601.00	5089.32
	541	8595.94	4493.86
	542	9369.93	2750.29
	543	5924.52	8146.97
	544	5427.29	5234.55
	545	4093.87	4556.56
	546	7271.18	7688.45
	547	8412.29	6933.35
	548	4431.22	5569.54
	549	9982.82	4566.82
	550	3094.25	5528.83
	551	6893.07	5193.28
	552	4583.57	1379.50
	553	7539.29	6549.83
	554	10300.20	2651.64
	555	4366.96	5043.02
	556	5818.07	6681.76
	557	7474.73	3503.79
	558	6132.67	3210.85
	559	6501.48	7193.39
	560	10249.10	2149.11
	561	3705.50	3632.10
	562	8603.33	3393.22
	563	8647.52	2897.28
	564	3874.23	1387.12
	565	4264.09	5605.59
	566	5434.99	8380.35
	567	8426.91	2948.26
	568	3614.67	1642.95
	569	7597.58	3344.80
	570	4509.68	6574.19
	571	5645.68	2430.27
	572	8760.00	3775.14
	573	3600.90	5202.66
	574	10215.00	2445.19
	575	3207.05	4270.10
	576	6460.68	8082.18
	577	8340.87	6209.20
	578	6929.48	7704.95
	579	3108.71	1038.84
	580	7022.14	8180.26
	581	9320.12	1939.50
	582	7595.52	5279.33
	583	7122.15	4144.71
	584	5658.36	2826.30
	585	6588.66	8285.36
	586	4089.62	4599.62
	587	8354.30	8123.56
	588	5701.09	2638.62
	589	7112.30	8466.04
	590	3056.13	3873.43
	591	7242.05	5615.51
	592	4989.00	4395.18
	593	8828.93	1759.99
	594	5297.08	6530.10
	595	3767.37	4746.03
	596	4936.10	7501.19
	597	9717.40	2150.73
	598	6913.41	8497.12
	599	5067.22	8437.08
	600	5648.39	4512.09
	601	5961.36	1900.57
	602	7290.81	3078.01
	603	4039.95	1104.53
	604	7073.29	5625.50
	605	8177.51	5991.18
	606	6247.30	4231.44
	607	7645.90	5797.86
	608	3592.90	6711.71
	609	7485.53	5312.66
	610	9387.62	2212.16
	611	4601.68	5411.59
	612	8361.71	3207.25
	613	4000.71	6195.60
	614	9922.29	6686.68
	615	7909.74	5318.31
	616	9551.87	7295.32
	617	7010.55	2994.93
	618	8801.61	3291.04
	619	7304.11	5402.95
	620	5539.04	4105.43
	621	6500.52	8141.48
	622	2646.83	5216.50
	623	6747.30	8257.30
	624	3367.53	3516.14
	625	7117.42	8099.62
	626	3458.81	7156.18
	627	4358.48	4923.51
	628	10364.70	4491.67
	629	6524.01	7115.44
	630	7557.06	8684.66
	631	3456.56	3018.74
	632	5591.80	6274.18
	633	3020.78	6314.06
	634	8797.28	4154.41
	635	9701.57	8273.02
	636	9946.71	6110.39
	637	7460.54	3134.15
	638	6226.58	4653.37
	639	4983.66	7385.84
	640	2820.06	2466.25
	641	8000.51	3082.32
	642	5209.20	7701.31
	643	6039.96	8228.79
	644	5384.49	7863.32
	645	9107.97	7958.75
	646	5618.03	8297.45
	647	7753.37	3768.60
	648	8064.19	7850.78
	649	4415.27	2935.97
	650	6813.46	5123.76
	651	5383.00	7954.35
	652	4057.87	5778.46
	653	6858.46	2651.72
	654	7884.85	5536.50
	655	6057.30	3497.33
	656	2602.19	2555.07
	657	7048.32	8273.03
	658	5002.81	8362.96
	659	4289.10	4499.68
	660	8278.33	4302.43
	661	9471.44	6838.13
	662	7976.16	8254.55
	663	4064.08	2508.19
	664	8378.67	5849.61
	665	9510.29	7622.06
	666	5499.22	7918.38
	667	8242.62	3241.82
	668	7001.13	2907.69
	669	5238.51	4250.37
	670	7889.01	6469.06
	671	4017.47	2936.87
	672	5245.44	4042.86
	673	9692.82	3507.55
	674	3405.51	1843.20
	675	4912.49	8753.62
	676	8462.24	992.71
	677	5770.65	5246.63
	678	8926.13	2211.51
	679	10303.60	3304.64
	680	8677.01	2652.44
	681	7878.34	7633.03
	682	5260.23	8648.58
	683	7372.89	3492.45
	684	10083.10	2589.56
	685	7146.85	2808.79
	686	3881.36	5642.52
	687	5566.76	4290.20
	688	6127.68	4176.27
	689	5713.70	6343.36
	690	3607.03	2901.95
	691	5523.42	6829.89
	692	5248.60	3833.46
	693	4137.38	1425.53
	694	9668.45	6203.92
	695	5738.25	2108.18
	696	7800.76	8375.36
	697	8184.47	6465.28
	698	3566.83	4005.14
	699	6933.59	3748.20
	700	8795.04	1689.01
	701	4471.30	6545.11
	702	2507.87	5639.71
	703	9092.92	6063.93
	704	9341.65	8642.86
	705	8648.01	1402.15
	706	6962.82	5016.07
	707	8745.82	4248.58
	708	7924.64	5797.86
	709	4148.02	6020.70
	710	4796.88	1847.59
	711	6733.13	5237.50
	712	6604.24	3530.33
	713	5866.73	5491.68
	714	4214.96	4039.33
	715	4320.23	6889.31
	716	8166.05	6696.92
	717	6796.49	7419.77
	718	6303.62	8149.46
	719	6058.04	5943.08
	720	6063.26	2045.26
	721	5235.66	5238.49
	722	8141.30	2850.25
	723	9713.11	2917.27
	724	8014.02	7905.13
	725	8035.89	7581.52
	726	10465.60	4986.69
	727	5544.24	7910.50
	728	7165.49	5066.32
	729	5265.96	5242.41
	730	4103.95	3133.74
	731	6784.73	3456.85
	732	7704.55	7969.54
	733	9281.37	1370.30
	734	7265.66	4823.83
	735	5450.16	2469.06
	736	4244.76	2704.44
	737	5895.24	3325.41
	738	7917.05	6135.38
	739	9008.01	1523.12
	740	7542.02	5925.04
	741	3824.10	2107.20
	742	8382.81	6543.96
	743	7231.92	5171.77
	744	2724.84	2332.06
	745	10523.60	4158.92
	746	7427.19	7894.59
	747	5990.57	3833.07
	748	2588.19	6396.03
	749	5240.24	4166.53
	750	6564.09	8448.38
	751	8969.20	3599.54
	752	3940.28	7036.21
	753	3871.81	2778.19
	754	7696.22	5865.82
	755	8844.49	1792.59
	756	10312.70	5760.30
	757	8599.70	1132.31
	758	9583.69	7131.19
	759	10424.60	6641.29
	760	3289.46	4244.36
	761	4426.86	4636.46
	762	8801.78	3617.58
	763	3732.02	7195.62
	764	6921.30	4952.53
	765	4411.06	5584.08
	766	2463.36	6052.93
	767	8285.72	2548.55
	768	5916.91	1844.34
	769	2697.53	5211.02
	770	5386.49	4564.17
	771	7630.44	7732.96
	772	8365.96	6157.49
	773	7613.69	6701.01
	774	5399.54	3991.39
	775	3702.56	3978.75
	776	3909.73	7284.09
	777	5735.33	7964.52
	778	5694.46	7570.87
	779	9122.65	1375.43
	780	3447.14	7543.68
	781	3996.85	6369.04
	782	3566.64	2229.23
	783	4069.57	5745.68
	784	5537.05	7913.74
	785	6031.01	4411.63
	786	8216.67	6169.31
	787	10297.10	5757.61
	788	9005.63	3293.65
	789	8144.42	7548.44
	790	5650.52	3135.93
	791	3380.01	1653.52
	792	7682.69	5874.41
	793	6930.21	8290.13
	794	8405.66	3659.92
	795	5672.13	1889.42
	796	6343.78	7158.06
	797	7368.19	8560.46
	798	3197.73	3904.01
	799	3979.19	2187.70
	800	3285.40	4536.18
	801	5255.96	8355.90
	802	6145.62	4792.52
	803	5740.65	6219.17
	804	5551.01	8021.85
	805	5737.29	6239.83
	806	7076.50	8198.33
	807	5017.28	7424.73
	808	9537.83	7255.69
	809	2751.91	2253.25
	810	7613.47	6297.11
	811	7908.87	5735.48
	812	9906.82	8583.37
	813	6920.36	3487.23
	814	6683.78	3724.92
	815	5489.40	8447.82
	816	6111.66	5249.15
	817	5428.23	4823.56
	818	7370.30	8258.32
	819	8556.11	3019.30
	820	8500.18	2581.69
	821	8539.19	5273.66
	822	8177.44	2510.36
	823	9137.65	7137.21
	824	3776.57	3973.86
	825	7999.55	8095.52
	826	3651.99	4249.98
	827	7365.20	8306.57
	828	5738.58	8544.38
	829	5890.80	2757.62
	830	3017.45	7614.77
	831	6288.10	4017.39
	832	5264.27	2708.09
	833	7256.61	5016.67
	834	10578.60	1635.05
	835	10292.20	5599.73
	836	7218.78	7775.99
	837	6715.43	4081.52
	838	7639.13	8253.18
	839	9200.41	7183.42
	840	5124.73	2791.86
	841	5020.28	7517.12
	842	9387.81	7235.86
	843	10454.10	1857.48
	844	7511.70	3693.72
	845	6246.27	8075.21
	846	6717.51	2677.13
	847	4640.32	8495.85
	848	5765.15	6991.76
	849	5284.01	7815.63
	850	6050.36	5773.28
	851	6497.23	3876.21
	852	7028.28	4992.49
	853	8129.87	7804.61
	854	5718.79	8345.53
	855	8004.39	6713.98
	856	6315.44	5242.54
	857	9269.40	1688.80
	858	9893.74	2706.74
	859	6860.17	7656.63
	860	7602.84	3482.33
	861	7111.48	5657.41
	862	9389.11	2411.60
	863	8018.50	5747.39
	864	5243.92	7905.84
	865	3580.93	1236.42
	866	4217.20	1173.87
	867	6288.86	5257.84
	868	9277.70	7016.08
	869	9320.31	6176.33
	870	3269.94	4371.39
	871	9586.31	4132.56
	872	9330.59	5422.67
	873	8462.60	5662.42
	874	7196.18	4858.63
	875	4108.21	1628.99
	876	7132.55	8455.32
	877	6788.71	8596.72
	878	9607.65	8267.38
	879	5027.53	3780.74
	880	5254.11	2470.64
	881	7463.44	3718.31
	882	3465.66	1612.55
	883	9056.08	2710.27
	884	7511.78	7930.26
	885	2723.72	4935.76
	886	4151.55	5919.16
	887	5242.89	4204.21
	888	7870.34	7280.95
	889	7710.34	3676.84
	890	8565.36	6838.47
	891	4840.70	8199.34
	892	4605.82	5069.95
	893	8514.85	5668.82
	894	8333.08	6758.02
	895	5545.58	4217.78
	896	9479.50	1543.27
	897	2631.92	5474.98
	898	3652.26	2533.74
	899	5756.40	6117.44
	900	5365.26	3110.10
	901	4851.70	8777.47
	902	5133.83	1165.07
	903	8648.60	3181.35
	904	5975.97	2939.34
	905	6742.78	7642.17
	906	9997.27	6501.37
	907	10338.10	6531.72
	908	5641.37	2738.93
	909	3971.90	7539.87
	910	6958.29	3467.04
	911	5605.44	3000.36
	912	9673.79	8589.60
	913	5455.75	7784.70
	914	2604.01	6389.04
	915	5957.75	3580.50
	916	5875.86	7163.21
	917	9256.99	1597.34
	918	5206.26	8421.86
	919	4899.88	4356.45
	920	5645.10	8213.65
	921	9428.37	5432.71
	922	2654.36	7654.63
	923	10013.40	4965.63
	924	6261.62	4341.85
	925	6968.91	5765.26
	926	5933.91	5287.10
	927	7854.58	8172.54
	928	7105.05	8209.09
	929	3284.46	5254.86
	930	7799.29	7416.04
	931	3027.57	2296.92
	932	5697.36	6719.45
	933	6570.31	8105.46
	934	6200.84	7979.08
	935	3192.10	1397.12
	936	10253.60	4079.89
	937	7154.16	8437.75
	938	7864.63	6233.59
	939	7059.28	7727.44
	940	6579.74	8613.28
	941	4244.33	1735.44
	942	5329.44	1546.87
	943	5035.30	8706.61
	944	8209.44	3502.24
	945	3074.64	7851.44
	946	8943.89	5888.10
	947	7890.25	2388.05
	948	5967.42	4814.50
	949	4043.84	5902.32
	950	10266.30	4730.30
	951	4657.52	7713.47
	952	5856.17	3072.07
	953	8298.71	3616.72
	954	8173.91	7409.45
	955	4383.09	5534.57
	956	10094.20	5630.46
	957	6741.73	3665.80
	958	9943.85	1457.76
	959	2630.21	5698.36
	960	5534.22	2575.09
	961	6227.56	3482.11
	962	7005.05	8560.54
	963	6244.53	4817.47
	964	7457.90	5292.65
	965	8276.87	3558.22
	966	5805.15	8043.79
	967	4217.63	5290.54
	968	7628.52	4244.52
	969	7799.52	5260.32
	970	3249.33	3111.02
	971	9433.05	6517.00
	972	7290.21	8696.08
	973	5624.28	3219.23
	974	7489.85	3165.03
	975	5177.77	2842.67
	976	5723.13	8376.72
	977	5056.74	3851.65
	978	10403.60	2203.00
	979	9317.66	6817.88
	980	8074.65	7314.83
	981	5201.71	3119.34
	982	5752.97	6152.60
	983	6815.31	4065.81
	984	7169.88	2525.02
	985	3014.55	3009.82
	986	9343.07	2588.56
	987	2833.66	4016.18
	988	8467.72	5666.20
	989	8542.63	7823.94
	990	9020.39	2001.92
	991	7069.86	8434.15
	992	4371.68	4392.65
	993	6902.58	5056.13
	994	5293.58	3689.33
	995	7639.55	6703.96
	996	3007.60	4047.97
	997	3949.25	5667.63
	998	7348.94	4636.23
	999	7381.77	2440.80
	1000	5757.92	8606.93
	1001	4462.60	4965.28
	1002	5591.41	8237.44
	1003	6960.88	7533.20
	1004	5833.03	7565.75
	1005	7106.42	2941.55
	1006	4765.79	6838.86
	1007	3417.10	5078.03
	1008	5536.00	4795.62
	1009	6200.01	2765.34
	1010	2642.07	5194.05
	1011	8951.72	6315.46
	1012	6330.40	5098.30
	1013	9341.76	8373.29
	1014	5614.72	6224.63
	1015	7364.50	7715.10
	1016	9835.33	3849.26
	1017	3596.51	5766.64
	1018	5482.70	3240.46
	1019	5342.98	2970.88
	1020	4657.95	1842.20
	1021	5638.75	4761.77
	1022	9430.06	4721.76
	1023	9067.45	6843.47
	1024	2807.32	5577.77
	1025	8205.50	8474.63
	1026	7419.86	7758.24
	1027	9626.74	7461.60
	1028	8081.51	7206.31
	1029	7071.49	7877.25
	1030	8188.94	7268.43
	1031	5545.13	2588.05
	1032	3611.94	1268.16
	1033	9678.04	4666.48
	1034	9211.08	5729.79
	1035	5009.03	2346.08
	1036	4918.07	2859.99
	1037	8032.96	5476.26
	1038	5512.84	2020.03
	1039	6531.72	3967.01
	1040	8060.17	7371.99
	1041	3358.69	8107.13
	1042	2959.67	5783.10
	1043	7474.96	3682.75
	1044	6133.14	3935.26
	1045	9326.95	3722.18
	1046	7104.46	2588.07
	1047	5589.11	8147.90
	1048	9158.36	7363.60
	1049	4446.28	2756.75
	1050	4730.03	1413.13
	1051	6128.79	5111.18
	1052	7946.74	5496.82
	1053	6117.86	5048.89
	1054	9683.29	6837.42
	1055	8594.27	2104.26
	1056	9513.80	7631.35
	1057	8400.97	3557.02
	1058	4606.89	1392.53
	1059	4555.52	1803.62
	1060	5394.31	4680.28
	1061	5992.19	8115.03
	1062	7857.58	3038.58
	1063	8132.70	7671.27
	1064	8420.76	3617.46
	1065	5740.04	6278.39
	1066	4370.10	4931.91
	1067	2623.03	6770.97
	1068	9935.00	2656.72
	1069	7035.33	4320.62
