	204	1225.05	826.34
	205	1372.98	474.59
	206	23.72	147.73
	207	538.59	552.18
	208	1907.71	566.13
	209	91.73	82.27
	210	1078.19	67.06
	211	1878.85	748.68
	212	886.52	624.95
	213	730.58	910.84
	214	1193.66	748.98
	215	1332.08	377.62
	216	1917.03	895.62
	217	198.44	956.38
	218	1089.18	850.54
	219	752.66	954.95
	220	1613.93	402.51
	221	645.66	299.27
	222	1829.22	632.83
	223	1663.17	696.27
	224	972.72	925.96
	225	1831.97	319.28
	226	1694.50	370.62
	227	667.72	822.37
	228	1872.92	565.30
	229	1899.70	100.38
	230	1163.33	968.11
	231	1462.15	103.13
	232	1945.71	838.05
	233	60.33	184.96
	234	1636.21	503.47
	235	1198.75	924.87
	236	1688.71	162.92
	237	1201.99	88.12
	238	36.56	674.81
	239	1463.56	416.39
	240	210.83	824.42
	241	925.78	231.78
	242	1920.33	370.23
	243	623.72	418.82
	244	489.90	766.50
	245	18.81	209.03
	246	227.35	834.57
	247	803.01	334.41
	248	1525.88	813.14
	249	1871.61	538.67
	250	1307.20	155.65
	251	1243.23	139.50
	252	1272.62	163.31
	253	847.89	320.32
	254	352.43	42.46
	255	309.19	96.67
	256	730.80	258.12
	257	114.30	450.06
	258	871.98	118.14
	259	895.28	951.47
	260	84.95	367.77
	261	1938.19	306.84
	262	1337.54	200.25
	263	491.25	648.57
	264	267.35	495.87
	265	1960.95	69.85
	266	635.66	291.17
	267	1665.21	852.83
	268	1831.67	448.92
	269	1455.02	76.93
	270	458.57	251.04
	271	1221.45	810.16
	272	1518.99	168.55
	273	72.06	884.24
	274	1266.26	376.18
	275	791.09	333.46
	276	1399.32	674.15
	277	90.44	937.28
	278	952.93	355.36
	279	113.20	948.81
	280	1971.07	213.58
	281	1669.55	13.49
	282	1850.36	326.82
	283	764.36	487.02
	284	1101.58	469.55
	285	1118.98	846.54
	286	201.22	8.57
	287	594.33	655.71
	288	1191.38	919.52
	289	690.21	592.49
	290	734.98	124.60
	291	1625.77	377.05
	292	1444.95	696.47
	293	898.71	47.96
	294	1479.31	599.77
	295	675.70	926.37
	296	631.00	548.47
	297	884.32	780.43
	298	439.76	245.96
	299	456.66	156.78
	300	214.76	744.59
	301	817.54	580.91
	302	280.58	912.08
	303	1415.16	344.92
	304	245.45	24.77
	305	859.72	899.13
	306	1639.40	320.79
	307	1065.55	443.02
	308	881.45	941.40
	309	1684.92	171.26
	310	208.65	64.30
	311	76.76	772.43
	312	936.16	190.19
	313	71.10	200.52
	314	1216.51	482.25
	315	870.04	443.81
	316	1327.24	778.03
	317	1568.79	0.71
	318	1440.24	393.99
	319	985.31	39.04
	320	1812.21	125.48
	321	754.62	762.84
	322	1384.66	908.13
	323	1974.01	340.10
	324	1893.02	451.53
	325	77.91	855.02
	326	758.53	781.98
	327	1076.27	140.04
	328	1272.51	38.34
	329	807.88	15.81
	330	881.85	53.47
	331	1440.15	421.22
	332	1745.63	223.53
	333	89.40	151.11
	334	156.65	918.27
	335	1140.88	435.87
	336	908.10	217.80
	337	615.14	394.78
	338	1234.23	74.74
	339	1757.77	474.36
	340	565.41	95.36
	341	1921.71	343.16
	342	1011.63	9.35
	343	1766.70	356.00
	344	1224.94	555.02
	345	817.94	623.65
	346	1090.12	945.29
	347	505.99	927.90
	348	554.07	299.47
	349	952.80	207.48
	350	828.56	426.86
	351	973.40	106.71
	352	186.94	130.44
	353	30.94	126.81
	354	1624.40	762.30
	355	212.18	248.65
	356	1762.89	107.38
	357	1683.69	506.40
	358	1555.15	797.77
	359	543.85	882.81
	360	1579.23	367.40
	361	1503.14	69.92
	362	13.17	745.09
	363	1405.69	93.01
	364	1741.20	453.95
	365	1247.35	531.04
	366	466.51	35.87
	367	50.57	83.24
	368	191.92	252.14
	369	1724.35	529.61
	370	1978.72	424.82
	371	1867.03	712.01
	372	505.20	878.08
	373	1362.79	22.90
	374	620.31	814.69
	375	1577.47	30.57
	376	823.97	120.20
	377	1977.05	292.14
	378	404.83	525.69
	379	1072.15	110.31
	380	1827.09	279.85
	381	1734.60	974.53
	382	1882.23	981.89
	383	136.90	694.44
	384	107.53	509.24
	385	1833.50	780.86
	386	1022.41	37.41
	387	832.27	459.05
	388	1844.50	994.00
	389	1897.71	808.91
	390	1521.73	414.93
	391	782.03	918.87
	392	152.52	578.27
	393	1598.19	612.69
	394	165.36	979.21
	395	1128.79	262.64
	396	1990.22	679.87
	397	507.47	437.89
	398	1378.13	818.30
	399	1414.49	653.51
	400	1011.53	593.25
	401	695.59	283.41
	402	1596.87	355.12
	403	143.69	779.43
	404	1242.30	527.76
	405	1075.12	699.44
	406	596.97	961.99
	407	287.40	688.76
	408	965.01	979.13
	409	1003.23	481.93
	410	1405.91	800.81
	411	1485.19	196.30
	412	694.39	281.58
	413	1148.44	673.88
	414	936.74	861.54
	415	1203.65	394.81
	416	1626.86	438.32
	417	130.06	533.42
	418	1974.12	421.68
	419	1608.65	57.19
	420	1446.45	578.11
	421	1937.87	378.94
	422	1645.89	399.33
	423	1409.54	964.60
	424	870.21	635.50
	425	1640.17	471.38
	426	12.96	322.50
	427	432.89	445.47
	428	815.72	102.43
	429	1387.77	343.80
	430	910.17	887.41
	431	1183.68	660.71
	432	573.64	948.86
	433	1221.80	238.56
	434	1671.21	328.32
	435	151.74	420.25
	436	1868.07	59.98
	437	1693.18	561.96
	438	870.21	71.65
	439	121.24	566.04
	440	187.58	787.82
	441	1801.60	516.87
	442	1712.78	396.92
	443	1240.99	206.63
	444	1269.59	464.82
	445	261.70	323.11
	446	1209.55	77.34
	447	1113.52	338.57
	448	1121.12	977.01
	449	604.34	686.13
	450	1764.75	222.54
	451	660.53	639.76
	452	458.52	744.48
	453	1120.84	423.80
	454	312.85	796.19
	455	1022.78	469.87
	456	949.13	706.82
	457	1157.82	411.74
	458	635.89	531.14
	459	1251.93	362.96
	460	1137.56	161.10
	461	1770.62	257.12
	462	994.50	214.72
	463	1052.47	547.61
	464	439.60	550.21
	465	1243.10	361.28
	466	1705.29	566.92
	467	1331.25	279.55
	468	86.34	549.00
	469	481.45	281.18
	470	1797.48	184.04
	471	1812.67	21.97
	472	401.43	46.05
	473	1790.11	549.97
	474	381.50	270.43
	475	1477.16	758.78
	476	294.37	868.66
	477	1037.35	366.63
	478	862.57	131.12
	479	80.91	975.87
	480	1352.41	348.75
	481	1718.51	815.11
	482	631.81	647.89
	483	1514.48	95.52
	484	1414.18	77.17
	485	1924.55	522.92
	486	1367.90	211.37
	487	258.31	399.22
	488	1007.57	444.40
	489	1723.90	919.35
	490	1581.98	832.07
	491	692.84	723.94
	492	534.86	814.94
	493	965.27	503.62
	494	1538.71	402.66
	495	1520.98	467.04
	496	587.86	433.27
	497	9.30	782.90
	498	1186.17	334.51
	499	60.88	685.07
	500	275.82	408.97
	501	396.91	790.56
	502	227.55	40.78
	503	1666.75	321.43
	504	949.07	378.68
	505	962.00	344.66
	506	1967.29	989.13
	507	35.55	848.25
	508	1200.96	692.45
	509	1396.54	456.90
	510	1064.69	296.25
	511	657.28	857.49
	512	1531.17	222.35
	513	1775.66	552.22
	514	1827.56	87.29
	515	166.88	386.51
	516	1553.06	140.75
	517	1050.67	409.09
	518	178.91	92.56
	519	855.35	13.19
	520	1127.86	266.11
	521	17.78	980.80
	522	929.45	204.25
	523	97.99	5.87
	524	1308.59	823.86
	525	770.34	507.78
	526	488.58	965.86
	527	957.60	63.08
	528	1476.47	720.01
	529	1142.43	581.11
	530	1646.93	216.97
	531	720.40	428.48
	532	1552.70	675.22
	533	1151.56	67.56
	534	1563.02	365.97
	535	622.49	415.89
	536	668.23	816.89
	537	948.36	56.02
	538	587.00	13.45
	539	524.70	629.75
	540	174.65	576.98
	541	281.02	235.71
	542	54.22	898.88
	543	793.60	416.13
	544	1378.71	993.26
	545	1982.34	366.27
	546	1681.51	393.30
	547	146.51	329.34
	548	883.47	761.57
	549	487.12	749.76
	550	1698.86	10.57
	551	718.28	649.51
	552	918.77	636.73
	553	887.86	864.99
	554	1349.42	659.90
	555	107.74	236.05
	556	543.97	29.85
	557	536.35	574.01
	558	1890.62	612.34
	559	661.53	252.32
	560	105.63	899.66
	561	1699.18	561.18
	562	729.19	403.81
	563	753.18	546.63
	564	1833.04	285.45
	565	274.89	914.91
	566	1822.85	147.45
	567	1315.27	724.65
	568	1954.37	79.39
	569	80.57	12.05
	570	1981.63	977.72
	571	1382.40	198.51
	572	216.27	885.75
	573	715.68	115.43
	574	1201.46	599.23
	575	902.90	747.61
	576	1189.71	64.80
	577	1511.02	344.31
	578	1662.99	162.65
	579	1576.96	376.42
	580	244.90	309.04
	581	570.60	928.26
	582	528.28	940.56
	583	979.14	504.37
	584	1578.10	349.24
	585	414.15	904.34
	586	168.39	525.76
	587	1722.92	772.92
	588	173.07	638.25
	589	228.18	667.92
	590	1954.53	524.79
	591	1925.23	5.14
	592	80.12	109.93
	593	1233.43	37.25
	594	245.55	969.33
	595	1728.69	102.80
	596	1895.37	361.04
	597	176.41	741.83
	598	1704.79	918.01
	599	1139.41	916.11
	600	823.22	853.75
	601	452.84	494.93
	602	1578.82	971.39
	603	938.16	371.48
	604	1204.71	986.25
	605	871.03	60.23
	606	1071.16	672.80
	607	922.72	392.17
	608	1894.70	129.41
	609	562.65	972.88
	610	443.56	17.54
	611	239.19	397.22
	612	1370.52	976.80
	613	1049.05	825.03
	614	977.80	543.31
	615	1060.14	413.66
	616	1955.11	806.06
	617	970.68	276.05
	618	1430.79	724.32
	619	1367.34	87.27
	620	1037.24	499.01
	621	1487.61	197.58
	622	1115.72	641.84
	623	1096.97	126.95
	624	1671.86	418.30
	625	858.80	613.54
	626	242.18	153.92
	627	404.99	967.95
	628	1443.13	488.27
	629	1208.11	345.32
	630	647.96	36.71
	631	1310.63	688.99
	632	973.22	77.55
	633	984.70	522.22
	634	555.38	820.33
	635	475.71	468.61
	636	1959.41	531.18
	637	1125.72	367.35
	638	1485.02	291.64
	639	1377.66	115.69
	640	1122.58	449.89
	641	1429.09	919.21
	642	1959.56	886.86
	643	634.00	459.49
	644	949.67	64.07
	645	144.16	598.91
	646	1130.63	446.46
	647	1736.13	634.25
	648	613.05	300.30
	649	288.09	783.39
	650	1961.39	55.10
	651	1950.28	543.51
	652	949.62	387.89
	653	695.78	794.73
	654	97.81	939.29
	655	643.29	39.41
	656	1882.36	103.23
	657	311.04	965.64
	658	1061.24	645.28
	659	1791.24	601.97
	660	1167.19	999.55
	661	727.00	691.37
	662	895.30	970.08
	663	1928.56	553.60
	664	1848.07	219.70
	665	483.48	628.15
	666	1899.74	368.01
	667	1295.50	94.08
	668	302.86	739.71
	669	1129.03	448.37
	670	1584.21	805.59
	671	441.84	690.93
	672	1263.13	140.69
	673	1555.65	812.54
	674	1474.62	287.45
	675	1044.54	610.56
	676	690.36	256.82
	677	1613.87	468.35
	678	905.06	525.73
	679	197.15	625.20
	680	1891.69	296.98
	681	516.07	636.88
	682	1427.92	475.88
	683	1928.99	180.93
	684	757.68	287.75
	685	35.73	96.06
	686	1975.14	711.33
	687	211.52	561.72
	688	505.26	935.45
	689	1010.63	621.72
	690	1403.42	859.71
	691	210.21	834.91
	692	808.35	254.74
	693	157.61	696.22
	694	1556.07	573.38
	695	1039.24	613.08
	696	699.20	561.69
	697	706.86	644.89
	698	474.48	756.82
	699	1777.20	917.58
	700	1123.11	678.70
	701	863.36	610.41
	702	1891.84	23.55
	703	1001.43	678.83
	704	1529.47	449.10
	705	603.58	25.30
	706	1642.12	605.35
	707	598.80	658.54
	708	1381.81	909.05
	709	1814.91	492.72
	710	116.98	186.22
	711	1110.89	829.06
	712	1969.75	714.33
	713	1285.86	235.61
	714	403.45	383.95
	715	371.19	494.91
	716	405.66	669.83
	717	554.86	524.46
	718	235.24	851.86
	719	1692.28	691.84
	720	188.81	459.16
	721	1125.23	743.82
	722	390.42	223.33
	723	360.75	648.27
	724	1219.82	922.32
	725	54.46	7.64
	726	668.39	371.86
	727	1697.63	344.66
	728	648.27	478.80
	729	1425.30	483.74
	730	1078.83	709.27
	731	442.23	455.53
	732	436.24	544.03
	733	1706.76	837.42
	734	375.49	494.71
	735	1717.12	209.70
	736	20.60	36.58
	737	1512.60	454.43
	738	567.71	377.08
	739	332.14	953.62
	740	956.87	324.05
	741	765.21	353.49
	742	542.34	643.65
	743	1685.18	453.04
	744	927.46	205.01
	745	772.80	948.44
	746	428.99	897.37
	747	17.59	218.22
	748	997.13	774.90
	749	1227.46	70.27
	750	841.36	135.68
	751	281.98	387.74
	752	498.38	273.33
	753	632.21	909.06
	754	1627.48	453.32
	755	380.33	956.23
	756	429.76	260.68
	757	1164.56	786.13
	758	1261.70	841.98
	759	1030.10	380.90
	760	749.70	721.38
	761	1484.60	916.44
	762	511.16	809.28
	763	1016.20	852.33
	764	1448.91	941.74
	765	1495.39	571.44
	766	509.70	789.78
	767	86.64	764.51
	768	1783.88	259.92
	769	1563.33	302.57
	770	1871.82	570.82
	771	249.75	169.27
	772	554.59	35.64
	773	1206.51	135.50
	774	1979.68	205.57
	775	730.54	250.36
	776	809.04	437.38
	777	758.77	895.26
	778	75.90	136.21
	779	344.36	102.22
	780	857.44	894.62
	781	17.21	72.50
	782	294.94	499.75
	783	1545.30	348.71
	784	1978.95	312.93
	785	381.11	890.93
	786	1265.84	839.21
	787	907.51	386.88
	788	1703.73	399.38
	789	1489.94	486.22
	790	1419.25	692.72
	791	1296.92	290.94
	792	53.14	696.08
	793	1868.38	356.36
	794	1631.51	783.38
	795	1491.45	661.63
	796	620.80	169.38
	797	1586.04	493.79
	798	1338.48	782.31
	799	1507.27	956.12
	800	877.53	452.56
	801	1439.85	859.36
	802	752.14	867.74
	803	389.17	83.53
	804	582.72	89.42
	805	1666.77	108.27
	806	312.62	552.66
	807	1722.64	301.42
	808	1685.20	376.69
	809	1694.73	728.28
	810	1008.48	503.80
	811	625.64	698.15
	812	1596.26	652.72
	813	939.65	0.12
	814	1698.16	324.48
	815	477.72	796.50
	816	217.60	130.16
	817	1156.17	440.50
	818	65.27	524.09
	819	144.43	63.49
	820	1607.25	620.37
	821	1350.15	637.67
	822	340.66	146.77
	823	954.79	361.77
	824	1665.97	747.11
	825	760.56	639.81
	826	1424.02	782.02
	827	1189.57	627.59
	828	1727.18	497.20
	829	1918.64	306.40
	830	1537.76	929.86
	831	338.32	310.53
	832	433.14	205.79
	833	292.20	282.62
	834	46.15	943.17
	835	1882.80	360.22
	836	780.14	324.01
	837	1522.71	507.15
	838	1572.38	19.93
	839	1864.82	795.08
	840	1715.63	566.44
	841	1763.21	413.20
	842	46.40	967.98
	843	996.07	138.39
	844	170.05	286.28
	845	1124.70	233.30
	846	816.38	714.92
	847	568.00	256.68
	848	1906.06	175.73
	849	738.82	67.72
	850	1456.56	785.88
	851	919.35	385.77
	852	68.24	639.26
	853	444.72	626.78
	854	404.37	221.80
	855	1719.29	379.45
	856	815.82	437.52
	857	607.89	807.26
	858	1059.51	660.77
	859	1823.85	466.07
	860	1921.34	449.41
	861	78.76	512.97
	862	1477.96	555.30
	863	963.62	48.16
	864	718.17	650.05
	865	798.83	379.71
	866	293.58	747.93
	867	20.38	330.23
	868	279.44	652.31
	869	62.31	314.65
	870	0.25	878.04
	871	1150.55	809.92
	872	1211.52	409.51
	873	1940.81	10.55
	874	1227.23	342.39
	875	1513.22	917.63
	876	944.57	926.98
	877	1879.19	844.65
	878	140.68	782.06
	879	860.69	339.82
	880	903.13	80.11
	881	970.19	822.60
	882	1604.03	318.59
	883	1749.14	811.11
	884	439.56	886.57
	885	915.69	477.56
	886	1230.14	11.72
	887	1627.44	410.38
	888	913.05	830.39
	889	1182.43	884.57
	890	1957.94	261.59
	891	561.80	645.96
	892	1797.14	85.45
	893	360.06	200.33
	894	1286.45	128.04
	895	854.06	865.06
	896	1198.42	736.13
	897	229.17	388.65
	898	1798.94	789.53
	899	1311.51	772.76
	900	1669.37	342.77
	901	1547.31	41.66
	902	110.10	614.48
	903	1426.00	95.49
	904	698.03	449.51
	905	1060.67	456.88
	906	1868.94	567.63
	907	1220.18	674.23
	908	1757.39	882.33
	909	1749.29	380.46
	910	950.35	924.06
	911	1018.62	522.76
	912	297.26	934.74
	913	813.60	76.53
	914	1468.01	513.54
	915	1901.73	635.82
	916	1561.49	788.96
	917	410.11	633.09
	918	1741.58	967.92
	919	100.17	582.55
	920	1613.28	770.12
	921	644.08	664.29
	922	1850.92	694.08
	923	1087.67	170.36
	924	1451.48	281.23
	925	826.88	819.57
	926	910.06	545.29
	927	1630.04	714.18
	928	600.59	516.47
	929	1506.06	759.48
	930	694.02	413.41
	931	548.11	696.56
	932	1057.37	300.59
	933	275.70	508.68
	934	750.89	214.84
	935	1452.48	853.51
	936	976.83	651.95
	937	875.04	346.03
	938	632.39	992.61
	939	1207.98	971.38
	940	1980.38	916.92
	941	1583.08	641.97
	942	1375.37	107.48
	943	385.42	929.87
	944	469.00	573.33
	945	1417.06	303.49
	946	867.34	740.64
	947	458.68	776.38
	948	1824.24	50.51
	949	1142.55	736.64
	950	228.63	180.53
	951	1004.79	866.78
	952	879.85	163.68
	953	603.01	486.88
	954	844.18	616.75
	955	664.93	357.88
	956	546.82	10.36
	957	376.65	967.38
	958	177.57	413.30
	959	124.03	586.61
	960	974.71	426.36
	961	268.29	935.45
	962	1000.35	84.25
	963	1866.97	121.16
	964	132.05	349.02
	965	1644.22	627.13
	966	1169.16	444.09
	967	1968.97	519.20
	968	1188.58	685.54
	969	1117.70	710.37
	970	1583.83	655.72
	971	1678.14	78.41
	972	582.21	533.72
	973	1593.00	466.63
	974	458.96	148.58
	975	1048.00	114.30
	976	1153.51	853.10
	977	1175.77	861.31
	978	541.90	629.60
	979	1377.65	550.71
	980	1230.45	933.94
	981	957.55	413.02
	982	410.05	659.67
	983	1717.57	857.96
	984	1046.33	261.83
	985	1182.26	21.93
	986	1480.12	518.21
	987	1198.76	623.87
	988	373.66	625.44
	989	1802.45	167.28
	990	862.23	328.63
	991	1443.01	292.86
	992	1756.70	565.21
	993	1933.10	134.27
	994	691.76	667.15
	995	1812.24	858.17
	996	225.70	510.60
	997	1210.87	180.52
	998	1071.53	127.79
	999	754.60	542.48
	1000	875.41	203.44
	1001	566.52	802.06
	1002	257.43	566.14
	1003	1005.14	751.99
	1004	190.86	255.26
	1005	418.39	509.32
	1006	220.01	994.52
	1007	899.03	839.20
	1008	1503.07	935.98
	1009	794.63	772.93
	1010	215.08	351.25
	1011	554.87	459.42
	1012	1457.67	541.90
	1013	392.18	49.81
	1014	1495.94	616.66
	1015	186.15	556.34
	1016	879.06	940.42
	1017	80.16	49.49
	1018	800.27	998.49
	1019	298.58	261.67
	1020	1913.07	139.26
	1021	855.49	650.82
	1022	744.24	159.37
	1023	31.00	244.06
	1024	1830.83	977.84
	1025	758.67	129.41
	1026	1756.83	708.93
	1027	397.90	292.49
	1028	376.77	288.36
	1029	1757.40	605.77
	1030	687.21	433.38
	1031	1691.17	169.21
	1032	43.45	124.48
	1033	105.93	874.32
	1034	1717.72	985.06
	1035	798.96	17.43
	1036	1156.08	904.92
	1037	187.94	23.60
	1038	1715.65	4.63
	1039	699.51	859.00
	1040	149.58	569.93
	1041	350.72	507.61
	1042	656.29	898.70
	1043	887.69	967.02
	1044	1920.91	98.16
	1045	1738.51	578.57
	1046	250.25	745.33
	1047	1992.10	148.73
	1048	1639.60	981.58
	1049	1632.86	241.23
	1050	407.84	50.26
	1051	340.52	223.84
	1052	1899.16	506.11
	1053	1307.60	138.90
	1054	1673.25	326.40
	1055	731.56	233.26
	1056	1592.24	935.64
	1057	906.62	31.29
	1058	261.44	719.35
	1059	170.28	163.59
	1060	1392.42	947.16
	1061	351.82	774.41
	1062	830.48	151.39
	1063	1825.64	222.47
	1064	1225.33	914.43
	1065	1789.43	962.62
	1066	622.16	706.91
	1067	967.52	949.90
	1068	1611.97	888.17
	1069	1582.25	643.01
	1070	1103.71	231.68
	1071	1141.20	700.67
	1072	1267.03	370.15
	1073	355.82	762.26
	1074	1743.48	368.68
	1075	1337.07	283.21
	1076	1835.07	228.93
	1077	106.12	256.12
	1078	1053.24	503.24
	1079	1413.40	789.80
	1080	1147.25	355.03
	1081	1876.82	941.77
	1082	530.13	340.05
	1083	1529.95	903.46
	1084	881.59	902.96
	1085	13.76	622.98
	1086	1630.88	84.67
	1087	1850.28	216.63
	1088	1009.42	217.93
	1089	1504.52	68.55
	1090	411.21	452.37
	1091	1270.56	346.71
	1092	1910.95	794.84
	1093	1410.90	773.87
	1094	963.23	976.70
	1095	432.63	883.82
	1096	1542.65	867.24
	1097	1902.07	666.00
	1098	1283.58	340.67
	1099	779.24	455.67
	0	269
	0	317
	0	361
	0	375
	0	419
	0	483
	0	838
	0	901
	0	1089
	1	70
	1	194
	1	211
	1	385
	1	389
	1	481
	1	587
	1	699
	1	733
	1	839
	1	877
	1	883
	1	898
	1	908
	1	983
	1	995
	2	54
	2	227
	2	321
	2	326
	2	491
	2	536
	2	600
	2	653
	2	661
	2	760
	2	802
	2	846
	2	925
	2	1009
	2	1039
	3	41
	3	152
	3	158
	3	161
	3	166
	3	236
	3	281
	3	309
	3	356
	3	419
	3	530
	3	578
	3	595
	3	735
	3	805
	3	971
	3	1031
	3	1086
	4	55
	4	72
	4	84
	4	150
	4	156
	4	170
	4	276
	4	292
	4	316
	4	398
	4	399
	4	410
	4	524
	4	554
	4	567
	4	618
	4	631
	4	790
	4	798
	4	821
	4	826
	4	850
	4	899
	4	1079
	4	1093
	5	78
	5	203
	5	224
	5	346
	5	408
	5	448
	5	763
	5	876
	5	910
	5	951
	5	1067
	5	1094
	6	18
	6	27
	6	160
	6	273
	6	277
	6	325
	6	497
	6	507
	6	521
	6	542
	6	560
	6	654
	6	834
	6	842
	6	870
	6	1033
	7	26
	7	38
	7	123
	7	200
	7	207
	7	263
	7	287
	7	296
	7	449
	7	451
	7	458
	7	482
	7	539
	7	557
	7	665
	7	681
	7	707
	7	717
	7	742
	7	891
	7	921
	7	928
	7	931
	7	944
	7	972
	7	978
	8	46
	8	86
	8	127
	8	148
	8	189
	8	201
	8	261
	8	280
	8	323
	8	341
	8	377
	8	545
	8	680
	8	683
	8	774
	8	784
	8	829
	8	890
	9	17
	9	43
	9	67
	9	75
	9	87
	9	149
	9	182
	9	274
	9	335
	9	395
	9	415
	9	447
	9	453
	9	457
	9	459
	9	465
	9	498
	9	520
	9	629
	9	637
	9	640
	9	646
	9	669
	9	817
	9	872
	9	874
	9	966
	9	1072
	9	1080
	9	1091
	10	27
	10	107
	10	162
	10	183
	10	238
	10	311
	10	325
	10	362
	10	383
	10	403
	10	497
	10	499
	10	507
	10	767
	10	792
	10	878
	11	112
	11	118
	11	153
	11	177
	11	190
	11	210
	11	237
	11	338
	11	446
	11	533
	11	576
	11	593
	11	749
	11	886
	11	985
	12	33
	12	108
	12	173
	12	240
	12	246
	12	300
	12	403
	12	407
	12	440
	12	454
	12	476
	12	597
	12	649
	12	668
	12	691
	12	718
	12	866
	12	878
	12	1046
	12	1058
	12	1061
	12	1073
	13	62
	13	117
