	195	1117.92	384.51
	196	1037.26	706.89
	197	1876.36	775.33
	198	629.20	497.26
	199	1370.30	759.47
	200	599.14	101.44
	201	1037.67	348.72
	202	375.63	878.86
	203	72.86	148.16
	204	875.85	589.63
	205	1212.07	332.50
	206	1022.22	804.37
	207	215.76	895.84
	208	31.72	313.99
	209	807.15	168.07
	210	554.24	945.03
	211	1288.85	392.61
	212	1105.68	566.13
	213	1834.92	368.47
	214	922.94	357.25
	215	543.73	773.62
	216	362.37	605.86
	217	1737.14	807.25
	218	1269.51	392.62
	219	1704.66	215.41
	220	367.47	534.31
	221	1116.53	597.31
	222	642.75	62.49
	223	1667.40	128.88
	224	951.31	334.34
	225	1163.03	485.83
	226	624.71	595.04
	227	224.99	799.97
	228	1724.89	441.56
	229	1063.92	940.83
	230	778.08	173.49
	231	359.65	278.60
	232	312.31	459.14
	233	187.14	355.21
	234	329.65	93.48
	235	1139.69	566.79
	236	963.66	879.85
	237	326.68	44.13
	238	3.72	827.96
	239	1760.64	406.68
	240	712.57	928.47
	241	1799.15	961.38
	242	419.67	737.97
	243	1769.61	219.25
	244	742.25	887.90
	245	1680.68	310.65
	246	1967.61	417.44
	247	1011.87	994.52
	248	1124.28	522.28
	249	973.07	477.32
	250	1576.30	910.41
	251	1338.93	184.00
	252	1594.15	460.36
	253	1988.34	956.77
	254	287.29	288.90
	255	616.85	896.16
	256	1527.57	652.40
	257	1740.77	204.79
	258	49.43	329.67
	259	74.16	945.79
	260	781.68	263.99
	261	1635.42	585.95
	262	647.79	278.31
	263	528.29	557.86
	264	1565.17	619.82
	265	242.16	845.77
	266	181.03	938.69
	267	1529.58	776.87
	268	1.39	60.98
	269	444.46	782.35
	270	1001.26	576.31
	271	1961.95	882.28
	272	548.54	828.90
	273	751.76	43.37
	274	1530.51	373.64
	275	1139.34	360.94
	276	940.97	339.17
	277	1064.70	224.07
	278	867.93	425.83
	279	1936.90	237.22
	280	1815.64	458.73
	281	1682.04	692.27
	282	1601.53	515.07
	283	1996.06	811.62
	284	1687.81	649.40
	285	838.62	815.83
	286	738.87	151.80
	287	1542.49	108.79
	288	440.15	91.40
	289	563.13	518.74
	290	1170.46	621.16
	291	856.05	585.42
	292	989.03	149.81
	293	1145.00	341.25
	294	580.14	22.89
	295	931.80	899.20
	296	1292.41	797.41
	297	999.24	430.13
	298	1216.37	542.95
	299	1371.04	789.26
	300	1363.12	857.25
	301	1218.56	134.61
	302	438.57	445.24
	303	41.65	369.08
	304	451.76	178.01
	305	601.55	133.92
	306	452.56	521.58
	307	1546.49	382.57
	308	63.15	105.67
	309	1446.19	272.17
	310	149.11	988.28
	311	39.23	224.22
	312	970.54	864.63
	313	897.70	526.32
	314	459.73	67.62
	315	426.46	773.84
	316	891.51	711.56
	317	1139.69	783.06
	318	1143.74	742.49
	319	495.23	347.01
	320	1989.67	975.37
	321	217.85	350.37
	322	1420.62	422.41
	323	1005.08	311.74
	324	1866.26	346.42
	325	1785.09	379.57
	326	1361.88	509.33
	327	1283.58	172.28
	328	205.69	28.44
	329	557.28	623.57
	330	1456.25	101.41
	331	364.51	170.80
	332	1738.99	616.24
	333	768.59	207.15
	334	262.49	323.07
	335	207.70	707.73
	336	689.44	812.68
	337	1415.56	335.08
	338	563.74	19.61
	339	39.55	131.56
	340	364.24	348.04
	341	578.94	113.79
	342	937.58	804.69
	343	1353.39	698.86
	344	56.34	715.14
	345	1612.30	912.41
	346	155.69	698.93
	347	1608.70	755.30
	348	1920.58	583.45
	349	486.54	938.99
	350	327.42	847.87
	351	1168.19	438.48
	352	988.10	5.59
	353	79.41	957.64
	354	1201.08	57.71
	355	511.91	453.29
	356	1983.12	779.28
	357	1698.95	322.32
	358	537.21	136.93
	359	1267.38	720.68
	360	1106.14	578.22
	361	630.02	753.23
	362	1967.78	282.20
	363	1094.81	950.53
	364	1447.66	715.14
	365	993.05	531.38
	366	255.39	996.84
	367	966.51	439.41
	368	1196.44	650.18
	369	1703.85	37.29
	370	366.61	280.06
	371	1879.51	644.11
	372	306.39	608.10
	373	1823.78	809.43
	374	1273.44	75.29
	375	540.48	331.54
	376	1786.09	917.33
	377	89.21	548.40
	378	1896.95	215.93
	379	61.98	356.01
	380	275.15	934.40
	381	1909.35	742.42
	382	1107.29	356.70
	383	209.19	364.45
	384	1071.27	666.87
	385	1621.56	840.01
	386	193.91	629.00
	387	236.01	980.49
	388	1272.25	458.12
	389	293.11	145.68
	390	720.29	8.38
	391	1849.79	268.17
	392	1196.88	347.17
	393	1858.60	864.30
	394	1177.09	632.64
	395	343.67	525.96
	396	748.84	966.98
	397	881.91	970.04
	398	347.76	558.61
	399	435.45	712.05
	400	1887.69	94.41
	401	1731.96	825.61
	402	1800.87	696.05
	403	1852.41	51.46
	404	870.88	215.07
	405	1461.10	727.54
	406	423.00	906.85
	407	200.68	625.98
	408	431.08	716.48
	409	1175.43	803.40
	410	406.32	507.91
	411	1158.67	997.57
	412	552.63	572.70
	413	1185.98	936.61
	414	605.02	665.89
	415	533.27	166.07
	416	1011.35	633.77
	417	1729.76	644.73
	418	1674.55	422.12
	419	1218.09	411.95
	420	1341.72	883.22
	421	1549.93	86.90
	422	1907.71	336.09
	423	592.73	824.95
	424	395.50	276.99
	425	1123.99	626.32
	426	1181.78	985.54
	427	402.19	569.34
	428	155.79	26.91
	429	1829.05	623.48
	430	930.61	811.67
	431	1655.36	186.55
	432	970.72	442.13
	433	833.42	386.01
	434	555.85	47.71
	435	1581.79	486.12
	436	1870.69	691.85
	437	3.34	450.72
	438	1191.27	718.95
	439	185.79	825.43
	440	133.34	102.33
	441	1614.07	623.92
	442	234.36	952.74
	443	436.79	829.40
	444	760.23	851.90
	445	154.45	455.57
	446	559.14	86.67
	447	635.19	850.59
	448	1029.36	176.83
	449	13.73	73.05
	450	824.34	313.08
	451	1992.66	720.66
	452	1787.51	451.65
	453	1340.08	550.51
	454	1791.01	848.39
	455	965.96	593.93
	456	1646.57	757.00
	457	859.56	239.38
	458	63.50	865.38
	459	383.42	933.85
	460	747.79	798.41
	461	944.79	735.92
	462	1168.06	676.80
	463	1903.02	943.10
	464	1258.18	289.28
	465	722.27	411.59
	466	383.01	908.46
	467	841.23	988.14
	468	262.94	161.23
	469	1507.50	682.00
	470	234.46	650.21
	471	911.65	818.99
	472	1218.10	215.30
	473	1356.87	440.23
	474	71.90	823.13
	475	912.48	635.05
	476	627.46	77.01
	477	25.50	330.28
	478	1637.46	250.93
	479	1901.91	297.67
	480	1107.70	568.90
	481	119.95	786.49
	482	1043.00	174.25
	483	1900.49	240.28
	484	506.03	863.52
	485	735.01	14.61
	486	69.17	195.76
	487	1659.57	876.94
	488	1234.13	30.29
	489	363.53	340.44
	490	200.38	894.66
	491	1534.77	559.94
	492	482.67	839.58
	493	368.36	601.68
	494	1309.79	598.53
	495	3.70	387.36
	496	480.32	937.13
	497	805.52	508.85
	498	1408.44	51.21
	499	866.84	411.35
	500	461.42	752.20
	501	887.64	151.09
	502	372.45	964.59
	503	670.73	47.80
	504	506.35	752.74
	505	876.66	72.51
	506	1062.53	692.86
	507	392.56	738.39
	508	1918.58	910.76
	509	695.01	594.97
	510	1749.64	517.41
	511	1925.10	165.56
	512	1302.59	491.30
	513	1044.11	313.08
	514	261.13	280.67
	515	401.14	571.39
	516	6.58	528.22
	517	1319.50	937.07
	518	761.13	357.16
	519	1896.49	981.01
	520	1094.23	600.06
	521	1111.50	909.51
	522	579.57	200.03
	523	550.57	381.49
	524	509.31	769.37
	525	580.45	471.44
	526	1003.53	951.38
	527	1643.62	156.76
	528	1597.47	798.62
	529	1495.69	103.93
	530	445.37	854.70
	531	1669.73	329.61
	532	649.09	6.14
	533	1227.37	520.62
	534	901.35	457.57
	535	944.56	411.33
	536	1627.28	375.24
	537	479.92	637.16
	538	1115.07	843.06
	539	786.99	909.89
	540	745.20	779.87
	541	56.56	193.35
	542	359.65	377.96
	543	1813.65	797.41
	544	56.62	440.12
	545	443.66	953.62
	546	1252.70	716.30
	547	385.42	487.69
	548	1723.90	970.68
	549	504.13	661.83
	550	518.28	46.20
	551	745.00	124.60
	552	1127.34	635.81
	553	68.94	175.92
	554	1109.73	818.64
	555	884.53	232.11
	556	1480.11	673.82
	557	1715.65	458.50
	558	1607.62	446.10
	559	682.45	26.71
	560	1112.60	804.57
	561	1523.29	348.86
	562	1306.67	709.63
	563	1348.55	943.07
	564	1090.58	283.10
	565	1092.36	292.38
	566	1905.94	862.45
	567	1716.26	173.60
	568	1330.82	112.79
	569	1619.23	453.04
	570	1216.14	668.45
	571	1421.38	272.87
	572	1878.66	281.29
	573	1313.93	884.85
	574	798.28	863.82
	575	1506.17	127.48
	576	511.23	132.46
	577	1950.30	687.94
	578	1947.59	780.20
	579	1487.95	842.31
	580	330.62	237.64
	581	837.78	325.11
	582	936.93	117.42
	583	431.19	343.85
	584	1510.97	379.62
	585	1003.67	524.62
	586	933.54	104.34
	587	62.27	751.39
	588	1863.52	512.34
	589	875.02	445.02
	590	503.44	535.96
	591	465.85	816.90
	592	1383.76	809.91
	593	1249.32	27.81
	594	1117.33	425.03
	595	1401.99	984.40
	596	444.67	168.03
	597	1842.83	713.59
	598	572.21	256.59
	599	783.05	869.45
	600	1800.13	771.11
	601	205.80	947.70
	602	1742.59	83.57
	603	349.48	209.73
	604	1062.63	588.43
	605	293.53	150.91
	606	575.64	951.83
	607	1083.46	587.41
	608	819.21	912.67
	609	482.46	81.12
	610	1744.06	392.87
	611	1399.59	474.05
	612	49.80	303.87
	613	1320.14	761.69
	614	870.86	972.54
	615	1651.52	398.86
	616	1012.05	552.38
	617	1798.39	402.34
	618	740.15	133.95
	619	993.83	291.12
	620	256.53	523.92
	621	1438.51	988.26
	622	1407.95	822.94
	623	1137.91	297.49
	624	936.59	999.98
	625	1977.78	463.33
	626	627.00	634.41
	627	41.23	625.06
	628	76.81	877.08
	629	946.06	683.15
	630	1499.84	467.64
	631	1068.73	210.77
	632	964.09	337.84
	633	1921.93	563.65
	634	774.04	929.07
	635	1665.70	268.24
	636	1325.56	857.44
	637	757.00	101.19
	638	1693.68	970.69
	639	81.06	12.48
	640	457.20	158.62
	641	1557.82	189.76
	642	1821.23	502.45
	643	1179.98	113.59
	644	967.43	478.40
	645	714.20	411.14
	646	743.78	966.73
	647	885.26	679.90
	648	1299.53	760.07
	649	1763.17	223.92
	650	1077.77	113.48
	651	1286.10	821.57
	652	1697.17	633.42
	653	377.53	226.83
	654	686.19	464.05
	655	953.71	95.42
	656	776.86	296.75
	657	1268.14	422.64
	658	522.42	202.09
	659	1502.50	381.53
	660	371.63	663.78
	661	1288.89	657.87
	662	1014.72	479.82
	663	1936.17	992.79
	664	809.82	388.83
	665	1533.58	664.61
	666	405.36	377.91
	667	817.61	67.73
	668	1293.18	633.45
	669	1713.64	379.84
	670	958.64	7.25
	671	801.68	547.83
	672	538.20	687.93
	673	605.80	468.22
	674	1451.62	490.96
	675	570.06	289.79
	676	1344.87	810.85
	677	858.76	224.09
	678	861.87	814.81
	679	1707.02	113.68
	680	1256.83	899.97
	681	947.94	278.51
	682	666.08	784.42
	683	555.43	837.74
	684	1977.02	857.79
	685	1567.41	786.99
	686	1663.76	577.51
	687	1591.77	600.59
	688	702.93	765.04
	689	247.90	23.81
	690	1740.00	629.39
	691	1359.55	21.60
	692	1045.40	225.35
	693	490.20	558.74
	694	1481.41	840.15
	695	499.86	0.27
	696	1695.15	494.37
	697	202.80	441.75
	698	1059.20	341.66
	699	1918.40	205.41
	700	1501.02	256.79
	701	732.93	71.74
	702	293.60	312.69
	703	1627.79	554.72
	704	124.07	164.23
	705	280.07	674.88
	706	313.64	580.59
	707	1304.51	235.89
	708	1931.45	497.59
	709	1980.92	568.45
	710	1726.23	997.56
	711	99.27	69.60
	712	1294.32	566.94
	713	1455.02	635.87
	714	708.78	829.98
	715	1740.01	265.59
	716	1953.68	712.35
	717	1099.89	688.81
	718	939.33	649.04
	719	1466.58	872.20
	720	1618.25	18.85
	721	925.02	642.09
	722	1778.28	460.90
	723	1836.14	470.55
	724	1458.57	108.89
	725	213.44	677.16
	726	1615.69	64.71
	727	938.36	913.82
	728	661.14	625.46
	729	800.26	819.92
	730	1798.43	876.71
	731	1059.43	162.55
	732	706.90	269.31
	733	1257.03	608.75
	734	1050.97	708.84
	735	334.04	516.80
	736	537.99	503.42
	737	1771.03	778.40
	738	804.08	239.93
	739	424.32	795.80
	740	276.87	288.04
	741	8.60	135.68
	742	345.42	167.92
	743	1764.79	266.01
	744	1661.88	459.66
	745	751.56	52.54
	746	1206.09	281.30
	747	412.48	368.28
	748	1863.30	617.00
	749	595.69	252.50
	750	697.17	938.12
	751	1041.10	544.91
	752	1843.90	627.54
	753	1500.48	816.11
	754	1010.41	690.77
	755	1118.58	717.48
	756	928.27	117.71
	757	1479.11	581.23
	758	797.04	44.87
	759	1806.81	216.07
	760	1744.60	560.03
	761	1217.77	363.97
	762	638.73	590.54
	763	1622.70	210.79
	764	203.42	820.56
	765	1913.29	675.98
	766	324.97	994.37
	767	1399.80	946.34
	768	1677.03	279.89
	769	118.34	863.94
	770	350.60	590.20
	771	1589.21	330.36
	772	1043.77	890.93
	773	1883.02	847.05
	774	547.95	557.26
	775	1439.21	676.44
	776	761.36	786.88
	777	982.12	878.19
	778	1267.22	923.76
	779	92.34	652.47
	780	1633.07	302.50
	781	516.90	4.63
	782	1019.57	884.21
	783	139.24	735.15
	784	1431.05	522.10
	785	1680.73	154.13
	786	996.71	168.88
	787	668.19	721.49
	788	1040.76	717.51
	789	1977.27	21.95
	790	1381.10	453.56
	791	1349.43	98.00
	792	290.54	289.21
	793	1680.72	184.92
	794	861.00	47.99
	795	1593.38	318.36
	796	130.49	74.07
	797	1826.73	118.02
	798	1264.12	351.09
	799	1321.65	290.48
	800	324.59	132.79
	801	1523.38	39.44
	802	1724.27	811.53
	803	390.23	623.52
	804	320.20	380.50
	805	871.20	759.87
	806	1294.76	381.65
	807	203.50	435.84
	808	1459.07	673.68
	809	281.09	961.77
	810	1422.91	703.18
	811	1558.52	774.52
	812	1193.72	216.72
	813	1479.60	584.37
	814	199.44	513.00
	815	1258.38	947.35
	816	473.45	401.41
	817	1990.22	240.30
	818	797.09	7.15
	819	533.80	317.99
	820	1963.98	442.64
	821	1380.03	839.49
	822	1012.25	151.54
	823	812.07	365.12
	824	1264.72	423.57
	825	60.65	846.25
	826	1323.91	177.43
	827	872.25	56.32
	828	1787.79	613.59
	829	1932.55	845.18
	830	1383.81	750.16
	831	1925.90	837.49
	832	462.93	172.29
	833	661.81	341.83
	834	1352.01	549.20
	835	1662.15	788.68
	836	1932.12	602.80
	837	1878.46	973.75
	838	991.75	248.07
	839	796.45	746.87
	840	1398.32	567.70
	841	85.26	557.85
	842	1937.88	132.12
	843	161.83	446.77
	844	792.03	930.88
	845	1566.26	649.75
	846	1052.74	842.70
	847	881.85	980.18
	848	1420.00	138.49
	849	1083.91	540.92
	850	1283.64	985.79
	851	664.29	124.91
	852	760.06	302.40
	853	654.07	869.45
	854	936.04	593.59
	855	1754.61	343.80
	856	1566.10	599.39
	857	1187.71	270.14
	858	776.38	677.13
	859	588.29	504.83
	860	1947.30	849.37
	861	288.63	739.78
	862	878.71	358.37
	863	1681.04	623.03
	864	1585.66	385.81
	865	1995.99	643.33
	866	1629.15	319.89
	867	796.05	174.87
	868	1755.91	581.90
	869	760.93	536.83
	870	1802.27	560.68
	871	927.20	786.13
	872	1311.89	645.41
	873	446.27	232.81
	874	1123.40	696.07
	875	1137.48	343.77
	876	1303.29	545.80
	877	1638.29	783.92
	878	1230.99	290.23
	879	791.46	832.83
	880	1387.15	186.72
	881	1059.73	310.69
	882	1453.05	959.51
	883	221.05	448.95
	884	1697.75	187.22
	885	1373.09	849.11
	886	311.73	234.82
	887	1363.56	787.42
	888	339.40	884.89
	889	163.17	643.74
	890	170.12	421.41
	891	411.09	159.42
	892	1165.78	424.36
	893	1388.06	562.35
	894	935.33	944.37
	895	1010.30	336.36
	896	1010.24	44.29
	897	1087.55	557.67
	898	1231.90	917.92
	899	1051.77	273.04
	900	30.87	926.18
	901	1638.07	352.08
	902	1959.60	927.09
	903	587.74	610.39
	904	1334.52	218.32
	905	1343.14	771.10
	906	1649.71	259.75
	907	917.60	8.55
	908	543.88	98.13
	909	648.54	401.37
	910	1533.80	77.55
	911	1379.97	611.22
	912	471.49	986.14
	913	771.12	498.94
	914	739.15	263.82
	915	890.50	191.87
	916	565.01	274.97
	917	1030.39	323.66
	918	524.75	936.88
	919	1764.50	782.71
	920	1287.54	186.47
	921	1671.90	325.38
	922	972.06	866.94
	923	1863.39	837.16
	924	97.30	620.51
	925	1471.57	857.93
	926	44.50	284.94
	927	1604.11	226.63
	928	190.50	108.41
	929	1909.87	346.34
	930	1429.85	821.53
	931	870.42	622.29
	932	1671.69	234.55
	933	205.11	83.48
	934	79.48	564.56
	935	1365.36	62.87
	936	1315.46	139.31
	937	1994.73	81.51
	938	858.57	473.33
	939	443.69	758.84
	940	1583.66	966.67
	941	953.78	654.22
	942	221.35	637.81
	943	963.60	434.27
	944	62.20	369.67
	945	1139.50	655.89
	946	1325.42	121.22
	947	196.58	756.67
	948	981.43	437.16
	949	351.30	552.46
	950	1499.27	374.23
	951	1334.59	655.94
	952	984.19	655.00
	953	1294.92	750.87
	954	1476.91	458.96
	955	1633.61	583.03
	956	1805.70	764.99
	957	1840.09	862.26
	958	313.86	571.21
	959	1732.61	9.10
	960	1029.10	634.87
	961	160.54	824.86
	962	398.46	599.08
	963	1186.91	716.13
	964	581.01	502.71
	965	1045.60	62.34
	966	1472.59	706.32
	967	1755.22	679.47
	968	1130.91	208.80
	969	172.31	103.41
	970	1075.76	178.71
	971	479.17	593.37
	972	1058.58	278.52
	973	1627.22	338.45
	974	1326.88	21.68
	975	1094.55	340.17
	976	1153.56	969.33
	977	466.79	838.90
	978	457.47	47.51
	979	813.26	953.93
	980	710.77	645.25
	981	605.71	415.31
	982	10.62	440.38
	983	15.09	879.22
	984	1186.23	92.04
	985	821.84	339.71
	986	1119.63	37.56
	987	888.30	576.04
	988	77.12	636.43
	989	167.22	408.11
	990	1780.38	814.94
	991	1558.15	771.44
	992	190.06	182.63
	993	573.92	269.01
	994	1531.61	315.34
	995	742.39	908.73
	996	1961.86	529.40
	997	943.90	193.51
	998	457.06	7.74
	999	472.81	595.04
	1000	996.56	581.04
	1001	1511.99	713.00
	1002	1923.56	815.73
	1003	921.85	98.06
	1004	1483.10	315.42
	1005	1770.99	800.13
	1006	969.20	303.58
	1007	1873.45	192.61
	1008	657.46	622.57
	1009	1747.91	518.72
	1010	755.51	258.01
	1011	1877.02	907.97
	1012	1973.48	376.83
	1013	920.56	318.66
	1014	1997.84	654.17
	1015	623.84	976.69
	1016	1146.28	356.08
	1017	1563.39	401.34
	1018	787.95	243.92
	1019	584.65	35.60
	1020	1732.48	871.21
	1021	1811.76	831.45
	1022	722.85	254.75
	1023	447.80	879.91
	1024	1411.27	219.15
	1025	233.61	321.07
	1026	1754.02	937.75
	1027	1396.81	321.15
	1028	630.20	322.65
	1029	197.67	861.61
	1030	670.95	952.64
	1031	1766.45	449.62
	1032	1780.07	170.34
	1033	827.26	629.56
	1034	633.26	828.46
	1035	116.45	352.31
	1036	1562.73	919.95
	1037	1828.66	841.70
	1038	1665.22	987.90
	1039	1261.92	586.99
	1040	1715.89	778.45
	1041	1983.25	485.75
	1042	526.94	73.80
	1043	299.39	963.17
	1044	1759.16	21.92
	1045	1592.36	101.91
	1046	876.17	565.97
	1047	167.77	430.82
	1048	1925.17	768.82
	1049	1663.95	41.42
	1050	1134.85	926.54
	1051	783.01	127.67
	1052	940.02	369.68
	1053	1130.18	877.75
	1054	1974.39	762.39
	1055	285.85	885.67
	1056	1816.93	526.64
	1057	1884.95	896.11
	1058	1833.82	742.62
	1059	1441.39	747.63
	1060	1327.39	506.03
	1061	1930.39	837.35
	1062	1384.81	259.53
	1063	729.79	294.66
	1064	1313.60	57.33
	1065	1421.46	321.67
	1066	357.66	71.41
	1067	167.07	835.25
	1068	506.53	901.79
	1069	897.73	628.23
	1070	642.39	415.29
	1071	395.03	756.77
	1072	13.43	903.91
	1073	1491.23	756.28
	1074	78.74	328.01
	1075	79.41	590.17
	1076	139.06	289.20
	1077	1399.67	943.60
	1078	1849.53	163.95
	1079	1155.39	588.65
	1080	704.48	521.41
	1081	1413.98	68.07
	1082	891.07	547.53
	1083	1959.39	871.08
	1084	1527.72	702.42
	1085	789.13	608.20
	1086	1234.93	248.97
	1087	786.27	430.98
	1088	230.14	608.36
	1089	1247.52	88.21
	1090	695.03	721.41
	1091	911.10	561.80
	1092	1032.72	724.90
	1093	1403.81	183.70
	1094	1814.08	287.82
	1095	614.34	499.33
	1096	706.26	895.24
	1097	400.33	913.53
	1098	483.57	215.82
	1099	249.73	331.96
	0	45
	0	61
	0	458
	0	474
	0	481
	0	587
	0	628
	0	769
	0	825
	0	961
	1	38
	1	40
	1	182
	1	309
	1	337
	1	571
	1	1004
	1	1027
	1	1065
	2	43
	2	109
	2	119
	2	260
	2	450
	2	518
	2	581
	2	656
	2	738
	2	823
	2	852
	2	914
	2	985
	2	1010
	2	1018
	2	1022
	2	1063
	3	19
	3	44
	3	87
	3	123
	3	453
	3	494
	3	668
	3	712
	3	834
	3	840
	3	872
	3	876
	3	893
	3	911
	3	951
	4	142
	4	195
	4	275
	4	293
	4	351
	4	382
	4	392
	4	594
	4	875
	4	892
	4	975
	4	1016
	5	26
	5	302
	5	306
	5	355
	5	410
	5	547
	5	590
	5	693
	6	377
	6	437
	6	516
	6	544
	6	841
	6	934
	6	982
	7	409
	7	651
	7	680
	7	898
	8	330
	8	498
	8	529
	8	575
	8	724
	8	848
	8	1081
	9	154
	9	165
	9	178
	9	400
	9	403
	10	118
	10	335
	10	346
	10	386
	10	407
	10	470
	10	725
	10	783
	10	889
	10	942
	11	38
	11	71
	11	115
	11	182
	11	184
	11	274
	11	307
	11	536
	11	561
	11	771
	11	780
	11	795
	11	864
	11	866
	11	901
	11	973
	11	994
	11	1017
	12	30
	12	60
	12	121
	12	171
	12	304
	12	331
	12	596
	12	640
	12	653
	12	742
	12	832
	12	873
	12	891
	13	196
	13	206
	13	384
	13	506
	13	717
	13	734
	13	754
	13	788
	13	1092
	14	214
	14	276
	14	278
	14	433
	14	499
	14	534
	14	535
	14	589
	14	862
	14	943
	14	1052
	15	84
	15	117
	15	126
	15	155
	15	158
	15	175
	15	243
	15	257
	15	567
	15	649
	15	743
	15	759
	15	1032
	15	1078
	16	643
	16	650
	16	965
	16	984
	16	986
	17	57
	17	517
	17	563
	17	573
	17	680
	17	778
	17	815
	17	850
	17	898
	18	27
	18	40
	18	106
	18	144
	18	309
	18	571
	18	880
	18	904
	18	1024
	18	1062
	18	1093
	19	58
	19	85
	19	150
	19	153
	19	172
	19	556
	19	713
	19	775
	19	808
	19	810
	19	840
	19	911
	20	140
	20	433
	20	465
	20	518
	20	645
	20	664
	20	823
	20	1087
	21	148
	21	369
	21	959
	21	1044
	21	1049
	22	72
	22	225
	22	351
	22	388
	22	419
	22	533
	22	657
	22	824
	22	892
	23	402
	23	429
	23	436
	23	597
	23	752
	23	956
	23	967
	23	1058
	24	103
	24	152
