	261	7516.15	8085.91
	262	3905.01	5919.77
	263	5375.52	4330.78
	264	8836.22	1775.25
	265	10276.30	5913.76
	266	4708.44	5249.84
	267	10412.50	4975.45
	268	5236.69	8580.64
	269	7058.20	1259.75
	270	8112.13	3172.79
	271	9269.33	1689.94
	272	9388.72	4787.93
	273	4499.37	3775.11
	274	4622.00	4602.50
	275	6829.74	3999.44
	276	3749.16	5559.93
	277	6142.73	6801.45
	278	4467.74	4654.98
	279	7986.39	6438.11
	280	8053.84	7469.71
	281	5762.15	2194.60
	282	9016.45	6289.75
	283	8094.55	7449.76
	284	4450.53	1012.99
	285	4217.17	5508.53
	286	9174.60	6843.01
	287	9272.78	2533.81
	288	5966.14	5055.61
	289	8335.56	8333.34
	290	3267.06	7463.24
	291	5652.14	6567.48
	292	6294.20	4427.23
	293	7342.33	2850.32
	294	3910.17	7186.29
	295	5705.70	6256.79
	296	9068.00	7710.06
	297	5258.91	7223.75
	298	3225.08	2095.51
	299	4711.19	6654.82
	300	6591.57	4159.74
	301	3040.34	3039.30
	302	8336.29	8405.29
	303	4157.51	1536.53
	304	9261.33	1915.81
	305	5395.14	4309.24
	306	5393.92	7323.00
	307	4085.29	5504.41
	308	2885.39	4145.56
	309	7399.78	4547.04
	310	10273.80	1513.28
	311	8116.61	7944.63
	312	7017.33	979.03
	313	4400.85	5311.75
	314	8290.72	6076.18
	315	8404.49	3699.21
	316	9360.71	2153.64
	317	3966.78	3411.04
	318	3926.62	4772.95
	319	8498.83	2907.59
	320	10450.40	2254.20
	321	10130.60	3137.30
	322	10382.70	5157.10
	323	2912.84	5560.85
	324	6949.00	8178.50
	325	5030.70	8140.19
	326	4902.80	3975.98
	327	5269.84	3854.64
	328	5700.64	5898.33
	329	4455.88	6552.88
	330	6021.81	6386.91
	331	7381.92	2718.96
	332	4522.90	5553.55
	333	3569.27	2062.70
	334	10247.30	5673.94
	335	7672.36	5897.69
	336	7464.56	3710.67
	337	4111.06	5004.81
	338	8342.45	2391.58
	339	8424.18	2946.03
	340	7991.22	5379.87
	341	5226.77	4267.72
	342	7465.50	8870.95
	343	8897.90	1928.37
	344	6211.42	5299.06
	345	2980.71	7660.22
	346	9389.04	6462.07
	347	7928.54	7167.58
	348	5544.12	7248.66
	349	5204.33	1177.03
	350	9725.53	2323.59
	351	3904.82	4721.68
	352	3830.04	5619.47
	353	2900.87	7643.66
	354	5747.80	5250.50
	355	9848.14	4572.39
	356	4504.05	4986.77
	357	8009.86	6508.18
	358	8420.00	5739.84
	359	3414.13	5317.44
	360	5676.10	8245.11
	361	5252.13	1638.04
	362	8679.73	1445.61
	363	7989.55	6257.31
	364	6867.82	7928.37
	365	9231.23	6842.90
	366	8535.66	4110.56
	367	4597.17	4026.67
	368	7594.29	8561.18
	369	7011.98	8591.27
	370	2579.55	5052.22
	371	8042.43	7452.23
	372	5070.24	8437.20
	373	4456.37	5081.35
	374	6924.31	1410.62
	375	8261.50	6091.85
	376	7179.06	2842.33
	377	9731.96	3501.86
	378	4311.06	4704.06
	379	7551.04	6480.92
	380	7529.35	8095.45
	381	7928.01	3052.54
	382	10157.50	2208.58
	383	3368.77	8082.99
	384	2595.69	5305.28
	385	2642.03	5237.20
	386	4441.24	6981.26
	387	5962.50	5067.90
	388	6936.81	3463.02
	389	5915.05	2150.16
	390	3515.01	1925.10
	391	5538.76	8574.64
	392	8400.42	3676.14
	393	6736.97	1354.46
	394	7690.51	7853.47
	395	8291.07	3622.07
	396	3141.32	2777.13
	397	7892.76	2660.30
	398	9472.16	6811.61
	399	3556.04	5075.25
	400	5916.12	8145.76
	401	5720.09	6362.05
	402	5190.37	8591.50
	403	6988.15	3188.01
	404	9119.49	4577.93
	405	5395.02	5132.23
	406	7671.28	6538.35
	407	4854.77	7185.05
	408	5266.13	2260.59
	409	5688.43	5898.42
	410	7440.16	8166.49
	411	7895.68	7625.19
	412	5747.24	8039.27
	413	3082.61	7880.16
	414	5965.00	8228.61
	415	6201.80	8315.22
	416	8330.81	6194.10
	417	6531.94	4536.42
	418	5093.83	4542.99
	419	6745.00	4060.76
	420	8796.47	2377.16
	421	5466.40	7048.31
	422	5829.35	8103.20
	423	4260.72	3270.22
	424	3162.39	1333.86
	425	3631.72	1400.64
	426	5862.66	7177.76
	427	7050.58	5763.47
	428	6423.94	8276.67
	429	10278.70	5479.09
	430	5397.03	2641.02
	431	10159.60	2885.59
	432	7988.35	7483.01
	433	9906.78	6516.25
	434	8489.22	4313.12
	435	3797.96	6780.63
	436	7072.06	4523.77
	437	3531.17	3666.01
	438	4201.50	1468.32
	439	6191.55	3749.12
	440	8292.61	3453.38
	441	9637.00	2537.76
	442	6287.66	8305.24
	443	10224.10	2149.56
	444	9372.65	6013.02
	445	4595.57	4277.67
	446	6195.33	5246.55
	447	6925.49	4338.50
	448	3469.88	1844.45
	449	4188.12	3586.78
	450	7597.01	4170.32
	451	6838.39	7860.15
	452	4609.57	2880.33
	453	9451.42	2618.34
	454	3986.49	1595.22
	455	3766.89	2017.86
	456	5104.89	7844.63
	457	2255.50	4393.93
	458	3075.48	7871.65
	459	3945.21	7205.91
	460	7178.19	8722.44
	461	6809.36	2416.64
	462	4136.79	5637.06
	463	5276.34	8310.20
	464	5268.09	8118.98
	465	3067.29	2588.20
	466	5550.04	4823.70
	467	7585.82	3531.03
	468	2863.47	3853.63
	469	4471.17	5026.12
	470	9881.39	3265.17
	471	4367.41	3662.47
	472	4918.03	8461.07
	473	3024.64	7745.48
	474	4392.86	1736.36
	475	7282.90	5377.73
	476	5624.64	6655.44
	477	9867.94	4456.62
	478	6443.16	4849.78
	479	7390.43	4409.11
	480	3943.23	3133.78
	481	7882.10	6492.06
	482	2741.48	2685.86
	483	4341.45	2798.32
	484	4529.38	1424.82
	485	4038.84	5936.64
	486	9162.07	6960.70
	487	7367.21	1138.22
	488	6094.67	6901.81
	489	8559.36	6939.28
	490	9507.13	6594.18
	491	4242.87	5237.14
	492	3819.89	6722.24
	493	5634.33	4004.65
	494	8861.45	1431.39
	495	3484.78	3862.13
	496	4591.43	3205.86
	497	2709.95	3330.50
	498	7939.20	6367.85
	499	6528.16	3557.20
	500	7831.51	5425.59
	501	7989.87	7470.62
	502	7609.44	7970.89
	503	9860.85	2260.56
	504	3738.68	3200.66
	505	3742.74	5223.37
	506	5831.90	7611.96
	507	6156.40	4112.63
	508	9450.60	1753.55
	509	3280.67	8205.59
	510	3690.99	5828.10
	511	7050.22	8522.55
	512	5492.85	2136.38
	513	4356.70	6021.22
	514	5792.15	3161.64
	515	2740.73	2707.05
	516	7629.73	3956.97
	517	3467.53	7941.77
	518	9589.31	3522.37
	519	3667.03	5809.71
	520	8991.97	5912.14
	521	3678.59	5565.29
	522	10347.90	6313.99
	523	5190.01	8608.08
	524	5228.18	4908.23
	525	5457.94	2141.24
	526	8072.26	6798.33
	527	9323.56	8496.70
	528	6571.15	1348.60
	529	9512.38	3207.82
	530	7831.40	5486.07
	531	5643.40	6595.54
	532	7233.07	5314.19
	533	6179.73	4397.32
	534	3556.92	5746.23
	535	7219.18	3144.71
	536	3128.42	3855.88
	537	7307.31	5395.58
	538	8076.43	5776.94
	539	5143.64	8490.01
	540	4246.26	5219.31
	541	7366.76	8559.28
	542	3025.36	7698.48
	543	4504.88	5238.95
	544	5285.37	7884.05
	545	7327.18	5431.59
	546	5028.24	7516.86
	547	4602.48	8359.43
	548	9617.78	3788.89
	549	9658.44	2179.01
	550	5281.71	8194.06
	551	3928.60	5656.88
	552	7690.03	2686.72
	553	7669.68	8187.66
	554	7383.60	4015.62
	555	6018.20	3090.16
	556	10057.10	1625.46
	557	6834.70	4178.83
	558	2834.53	2877.89
	559	3922.78	4787.86
	560	9080.87	7487.06
	561	4126.16	3842.32
	562	6433.83	1338.18
	563	6442.35	3940.08
	564	5108.74	7522.09
	565	3323.05	8662.51
	566	7529.80	5640.22
	567	6346.17	6505.95
	568	4580.23	2909.48
	569	3353.07	1760.42
	570	5107.68	6870.69
	571	9291.32	6535.45
	572	6071.86	6964.35
	573	6039.36	8226.57
	574	10151.30	4303.10
	575	3092.29	2631.31
	576	9698.53	4593.02
	577	4436.35	4419.05
	578	9126.55	2112.24
	579	6131.77	5239.31
	580	9168.58	6996.06
	581	8144.87	7666.90
	582	5907.57	7124.20
	583	8294.21	3669.13
	584	3932.14	6959.11
	585	9517.59	8203.43
	586	8467.77	4267.71
	587	8083.19	7890.30
	588	6401.58	3033.12
	589	8958.05	1780.41
	590	6208.39	2887.96
	591	4404.29	6203.86
	592	2983.87	4092.86
	593	6219.40	7457.56
	594	6291.28	3705.53
	595	8997.84	5925.18
	596	7347.76	4067.46
	597	8498.68	7866.91
	598	5599.58	2994.76
	599	3465.37	2464.77
	600	5483.73	2133.23
	601	4955.36	8452.20
	602	3252.75	4449.66
	603	4561.85	5505.66
	604	7295.90	3538.68
	605	8596.54	6242.94
	606	9644.22	8275.10
	607	4493.28	6825.89
	608	7146.74	2979.91
	609	9608.53	3644.38
	610	6538.42	4521.39
	611	8275.20	7479.28
	612	4573.18	3203.35
	613	9706.86	2312.70
	614	4848.76	8778.34
	615	5245.68	3691.02
	616	5637.34	8606.01
	617	7043.41	7695.94
	618	10360.60	6349.81
	619	2807.96	4156.47
	620	4480.99	6983.42
	621	2637.46	2687.56
	622	5112.24	4998.85
	623	7593.37	3501.40
	624	6734.96	7444.50
	625	4848.67	8450.75
	626	6825.83	7634.10
	627	5960.81	5203.33
	628	4430.13	4437.61
	629	4213.70	3949.37
	630	6561.37	4455.31
	631	8947.72	6295.84
	632	10134.20	3239.00
	633	7029.75	3014.77
	634	5547.89	1636.89
	635	8317.22	8486.19
	636	9722.12	5476.74
	637	3194.95	2822.57
	638	2853.24	5382.35
	639	8077.31	6203.65
	640	8864.82	5853.07
	641	5741.39	1846.57
	642	8057.89	5596.64
	643	9998.66	2942.34
	644	3478.68	7383.16
	645	6229.47	8293.08
	646	5287.17	7808.56
	647	4599.07	3253.24
	648	3587.06	3932.56
	649	9760.25	8571.10
	650	9491.25	3154.34
	651	5644.46	4866.53
	652	4786.10	1152.47
	653	7728.71	2711.89
	654	4610.23	1002.72
	655	4600.46	2958.31
	656	9654.04	6531.46
	657	5977.59	6460.14
	658	3741.99	2426.42
	659	8574.89	6404.59
	660	5968.26	4971.05
	661	4352.86	1022.45
	662	5941.07	2082.34
	663	7338.80	7961.15
	664	6146.38	4516.37
	665	7581.07	7843.61
	666	9021.03	2155.56
	667	8357.96	6224.83
	668	10085.60	4858.81
	669	8522.88	7022.10
	670	10239.80	2302.26
	671	5375.75	7811.54
	672	2700.37	4989.98
	673	8068.66	6740.41
	674	5488.53	2134.89
	675	3313.29	4623.45
	676	6931.61	8081.91
	677	9491.28	4568.61
	678	4474.34	4361.52
	679	3955.77	7906.77
	680	7006.24	8586.74
	681	3142.06	3859.23
	682	9062.42	8128.02
	683	7254.22	8464.06
	684	3724.40	5583.16
	685	9549.28	7325.04
	686	10047.30	3047.90
	687	5410.55	7044.68
	688	4484.83	3215.71
	689	4380.62	5368.16
	690	4284.40	5122.06
	691	6612.09	7238.61
	692	8078.68	6982.39
	693	9604.45	3723.79
	694	5612.03	4124.49
	695	3500.23	5499.00
	696	5965.93	5543.56
	697	7061.69	3308.60
	698	4458.44	2802.19
	699	6691.30	8226.83
	700	6899.24	4703.71
	701	3397.77	1503.53
	702	7801.01	6030.54
	703	7393.96	8227.56
	704	9013.86	2170.44
	705	6050.92	6985.88
	706	8084.20	6942.65
	707	7664.10	4948.00
	708	7653.71	7900.62
	709	9328.31	6747.81
	710	3609.71	3910.49
	711	4317.87	5693.89
	712	9089.46	6656.06
	713	9687.92	5040.06
	714	5688.02	5248.81
	715	7091.46	5126.70
	716	4045.31	5547.89
	717	5968.36	4935.71
	718	5571.24	7478.60
	719	7178.54	5216.70
	720	6077.64	2922.23
	721	8923.14	4222.85
	722	3941.17	3780.43
	723	6837.39	7370.39
	724	3941.68	2885.48
	725	8033.14	6034.71
	726	9112.22	7283.71
	727	7544.87	8036.84
	728	7749.44	3025.50
	729	8595.22	4364.05
	730	8052.98	7379.09
	731	8088.29	6968.66
	732	7503.31	8469.26
	733	6270.85	8588.55
	734	3621.51	5543.59
	735	5662.05	2827.32
	736	8014.19	7037.70
	737	4998.70	7550.86
	738	9651.89	6574.08
	739	4738.81	3597.01
	740	7237.58	5493.37
	741	8290.44	6112.23
	742	6010.11	6344.82
	743	7572.14	4347.70
	744	4105.07	5670.74
	745	5674.04	6496.95
	746	8178.68	6701.22
	747	9105.02	6706.21
	748	7634.61	7885.01
	749	5229.16	2733.01
	750	4324.48	5749.85
	751	3196.59	3805.12
	752	2928.89	2024.76
	753	7971.66	8114.19
	754	4594.55	3867.88
	755	9013.80	2132.91
	756	2642.05	5203.04
	757	5484.40	2502.79
	758	3381.95	3320.30
	759	9872.70	3326.51
	760	7163.65	8376.02
	761	9019.44	5788.41
	762	5537.94	5234.32
	763	9335.36	6384.52
	764	7540.80	6534.86
	765	3321.64	3603.22
	766	4580.07	5458.82
	767	3425.75	6788.52
	768	6025.35	7013.70
	769	5201.46	8126.13
	770	6910.94	8098.17
	771	8702.70	3340.22
	772	7790.27	5479.88
	773	6313.85	6754.80
	774	6742.40	2396.44
	775	5274.37	4677.20
	776	7834.84	6160.16
	777	10061.50	4551.12
	778	6146.00	8300.29
	779	7118.91	4435.32
	780	9734.44	2957.83
	781	7026.50	8602.72
	782	4204.48	2345.03
	783	3139.14	3850.80
	784	7016.84	4466.18
	785	7281.63	8265.19
	786	4207.76	2067.13
	787	8010.26	2909.47
	788	9675.74	6519.41
	789	9104.00	4405.29
	790	4061.68	6810.43
	791	9900.68	2242.00
	792	9151.99	6849.20
	793	5559.03	1595.38
	794	7154.50	3208.94
	795	4707.19	1488.41
	796	6928.51	8622.13
	797	5234.45	3717.93
	798	5411.38	7251.60
	799	4490.07	4241.38
	800	7714.50	8719.52
	801	10018.20	2441.35
	802	5176.33	2858.85
	803	9846.60	3512.11
	804	3471.98	3650.31
	805	7605.70	3717.50
	806	3407.01	7415.74
	807	7156.34	3947.58
	808	7751.89	6585.87
	809	7857.04	6522.30
	810	5375.74	1717.83
	811	9824.67	2557.34
	812	5458.92	2145.21
	813	8073.01	3080.53
	814	4317.41	1025.37
	815	3657.62	4198.76
	816	7173.59	5084.50
	817	9625.22	6831.24
	818	7666.04	5463.51
	819	3552.99	2020.21
	820	3626.57	1549.85
	821	6808.55	7619.02
	822	10039.30	4167.62
	823	6773.31	4115.10
	824	7196.80	5244.14
	825	7279.54	8260.91
	826	3384.79	4608.53
	827	2741.43	4185.70
	828	9785.51	4579.63
	829	6137.54	4825.59
	830	6763.70	5792.01
	831	8546.38	7781.53
	832	5243.12	4925.09
	833	6824.00	7381.50
	834	8034.47	7454.81
	835	5190.24	8477.71
	836	5090.88	8145.04
	837	7410.15	3694.26
	838	7525.39	4285.31
	839	6015.04	2060.66
	840	8227.71	6113.32
	841	9396.88	7327.91
	842	3864.59	2659.32
	843	9454.96	1708.63
	844	6818.37	8010.99
	845	3772.99	2492.44
	846	5766.85	6063.39
	847	4328.08	5039.37
	848	3788.39	6958.52
	849	6198.08	2672.02
	850	5243.79	3978.83
	851	7909.55	5289.83
	852	7012.44	7499.82
	853	8229.44	6723.00
	854	9665.71	8496.04
	855	6929.86	7705.17
	856	3879.03	6538.17
	857	6074.06	6481.62
	858	8503.83	4001.43
	859	5900.38	4383.78
	860	9991.50	4934.14
	861	7958.87	6422.53
	862	9494.03	6588.67
	863	8044.20	7538.00
	864	6399.75	8614.32
	865	3546.95	3873.49
	866	5649.92	2388.19
	867	9707.40	6837.18
	868	7531.70	8053.46
	869	6708.88	5797.47
	870	4360.52	6025.23
	871	3834.44	5608.11
	872	6748.98	2788.38
	873	3473.38	7791.74
	874	6980.64	8215.70
	875	3628.89	5786.53
	876	7099.78	5119.21
	877	4578.27	1384.07
	878	9995.77	5300.40
	879	10340.80	4510.84
	880	6939.14	7384.26
	881	4737.24	8087.50
	882	5703.05	6846.50
	883	8203.41	2940.23
	884	4827.51	4558.96
	885	3685.88	6955.36
	886	4256.49	3132.80
	887	5735.64	6228.21
	888	9418.15	2999.51
	889	8834.53	8451.97
	890	8968.20	6230.20
	891	6612.34	8105.41
	892	3148.92	2816.98
	893	8397.13	6871.18
	894	6037.40	6465.59
	895	8910.64	1931.21
	896	10122.60	2661.23
	897	4175.49	5396.70
	898	7045.28	4498.03
	899	9262.74	1677.14
	900	3876.60	2216.47
	901	7303.97	8272.33
	902	7782.83	6085.78
	903	6131.45	6467.39
	904	6771.97	4041.08
	905	9727.58	3520.18
	906	2721.68	2870.42
	907	3869.80	2695.84
	908	7723.09	7950.62
	909	6512.34	4521.78
	910	4764.31	7170.35
	911	9943.31	4654.41
	912	7680.94	2548.28
	913	8085.32	6788.35
	914	4093.15	2479.34
	915	9974.80	3663.38
	916	10327.80	6718.11
	917	5214.64	4379.48
	918	4743.78	2888.41
	919	8393.69	4304.24
	920	6022.24	5762.83
	921	5658.64	5978.10
	922	6235.32	3514.92
	923	10310.80	6780.93
	924	6793.05	8730.50
	925	3816.10	2551.31
	926	4453.70	3226.58
	927	9757.33	8690.02
	928	9726.29	3941.89
	929	4143.86	2950.75
	930	6149.40	2328.28
	931	4100.30	5984.80
	932	5303.66	1056.76
	933	7044.24	3338.60
	934	9689.07	6306.18
	935	5445.91	7118.01
	936	9661.13	2527.65
	937	3428.44	5284.60
	938	6801.04	8064.78
	939	6952.07	8266.24
	940	4904.87	3860.06
	941	8510.41	7285.88
	942	6202.10	2865.65
	943	8482.22	3943.78
	944	10468.40	1872.76
	945	8404.43	7293.71
	946	9839.70	3494.91
	947	7930.55	5749.30
	948	8974.49	6073.64
	949	8621.96	3439.82
	950	2732.68	1698.40
	951	3292.07	5303.13
	952	8640.74	8394.11
	953	3897.18	3790.86
	954	6256.82	2920.93
	955	4209.53	1639.50
	956	2874.80	1581.35
	957	8702.78	8394.71
	958	8385.02	1846.78
	959	4498.68	4590.34
	960	8581.61	1142.80
	961	3962.21	7519.58
	962	5239.41	8651.03
	963	4402.03	2886.28
	964	7048.65	3202.22
	965	2775.69	5328.73
	966	9597.68	3982.67
	967	3895.79	2723.81
	968	4380.78	4736.41
	969	7674.17	8516.08
	970	3005.61	2320.72
	971	3778.08	7132.35
	972	2966.73	4772.04
	973	4431.58	5205.65
	974	10084.00	4579.24
	975	3301.78	2841.17
	976	7531.35	8096.08
	977	7286.78	3077.35
	978	3432.03	3562.66
	979	4996.35	3905.11
	980	6151.26	6867.69
	981	7653.93	2724.34
	982	5829.92	3352.45
	983	5633.30	6660.92
	984	2721.86	4151.10
	985	9543.00	8365.54
	986	4228.02	3986.03
	987	7427.17	2780.12
	988	5279.71	2650.31
	989	4273.89	3574.96
	990	8243.31	6725.53
	991	9484.95	7959.27
	992	3118.89	2814.22
	993	3396.70	5471.60
	994	10350.60	2165.62
	995	3143.58	5864.56
	996	7177.96	5068.43
	997	4351.00	2530.00
	998	7935.92	7544.15
	999	3737.30	3968.11
	1000	5781.85	5668.14
	1001	3859.76	1137.27
	1002	4070.69	5713.46
	1003	9350.97	8513.05
	1004	6955.02	5170.09
	1005	5714.23	2735.79
	1006	10220.00	2408.08
	1007	4163.44	5451.67
	1008	8012.36	6248.17
	1009	7951.26	6824.61
	1010	6496.14	5260.42
	1011	3025.85	2791.43
	1012	7849.81	7329.57
	1013	9525.84	7581.03
	1014	10121.60	1778.65
	1015	7131.57	3231.47
	1016	6056.73	8051.42
	1017	6114.22	4840.96
	1018	8808.48	2406.81
	1019	8343.52	6784.56
	1020	9449.62	6936.61
	1021	7635.43	4054.57
	1022	8909.11	4324.77
	1023	5197.59	4261.23
	1024	9570.04	6838.18
	1025	9602.58	8631.73
	1026	4203.11	3253.27
	1027	6710.74	4080.77
	1028	10007.40	3738.95
	1029	3488.59	7738.65
	1030	4255.20	3215.35
	1031	7405.41	8085.71
	1032	7589.77	5741.20
	1033	6195.42	2552.18
	1034	5265.50	5187.20
	1035	8886.12	7139.65
	1036	4046.28	2677.71
	1037	5227.76	2602.09
	1038	7226.10	2638.79
	1039	4395.11	2639.31
	1040	4936.06	7607.40
	1041	4593.27	8029.67
	1042	9563.67	4973.61
	1043	7994.58	8126.45
	1044	5810.77	2179.16
	1045	6640.00	7876.86
	1046	7198.15	5043.89
	1047	6335.06	3101.20
	1048	6790.50	4027.52
	1049	3719.30	2356.40
	1050	8583.16	1729.47
	1051	3425.14	5267.57
	1052	5461.24	7109.82
	1053	4098.71	1981.25
	1054	8401.52	5823.51
	1055	10450.10	1160.55
	1056	4825.88	8472.19
	1057	7383.98	4322.69
	1058	3820.34	8046.08
	1059	7612.92	8573.37
	1060	8851.65	1491.40
	1061	9643.04	6837.83
	1062	6053.99	5787.52
	1063	5010.35	8425.56
	1064	4493.36	4221.96
	1065	5952.21	4638.26
	1066	9668.71	5886.35
	1067	5817.79	5526.53
	1068	8437.58	6314.07
	1069	3085.08	1224.90
