	205	1017.65	936.96
	206	1319.34	1556.16
	207	98.99	660.97
	208	216.93	1393.29
	209	1408.05	1692.65
	210	1567.06	1233.41
	211	1160.09	1034.49
	212	793.27	1058.46
	213	1068.48	105.17
	214	759.79	688.93
	215	1038.14	1526.12
	216	997.77	1033.91
	217	1487.09	1763.82
	218	814.86	1731.01
	219	551.50	1029.02
	220	990.33	932.00
	221	1763.38	1356.46
	222	1903.89	686.89
	223	1661.68	587.87
	224	780.93	1782.63
	225	198.22	656.10
	226	448.44	755.43
	227	1519.83	626.16
	228	1537.26	409.89
	229	787.74	347.60
	230	1554.92	169.63
	231	528.33	954.44
	232	406.36	971.08
	233	285.74	725.13
	234	831.07	1179.53
	235	816.35	1182.68
	236	876.15	188.95
	237	1579.43	1781.73
	238	576.90	1885.11
	239	1002.13	206.96
	240	1363.49	999.41
	241	1043.24	5.87
	242	1463.20	263.27
	243	1132.49	342.10
	244	689.32	814.40
	245	1464.76	544.57
	246	1145.32	1743.60
	247	846.74	1892.39
	248	434.51	813.95
	249	1799.31	713.43
	250	1761.25	710.86
	251	1176.13	657.81
	252	946.41	62.95
	253	905.23	1741.96
	254	1879.23	844.18
	255	799.62	1374.05
	256	1702.10	1311.74
	257	518.64	959.55
	258	1616.61	713.61
	259	509.80	1287.68
	260	186.04	1412.02
	261	233.03	437.09
	262	1358.38	1642.87
	263	875.91	1062.29
	264	25.70	1171.59
	265	356.34	1643.97
	266	450.98	1563.88
	267	1296.02	476.49
	268	1275.73	672.66
	269	1454.12	301.76
	270	1295.51	1516.56
	271	112.75	1192.82
	272	1177.42	770.92
	273	1789.37	1108.81
	274	973.47	728.86
	275	207.64	731.63
	276	1026.40	430.02
	277	312.55	1125.24
	278	512.60	273.81
	279	1454.50	374.42
	280	575.58	343.87
	281	1045.88	1546.98
	282	748.86	608.65
	283	206.86	1439.06
	284	1167.73	863.34
	285	1595.54	1289.09
	286	1357.46	1400.46
	287	1622.36	560.08
	288	1029.94	1103.10
	289	291.44	656.84
	290	547.50	1854.83
	291	435.37	1604.74
	292	253.41	1372.48
	293	253.92	364.55
	294	1748.63	1618.97
	295	1630.24	1020.39
	296	408.93	255.96
	297	759.73	1377.40
	298	1576.11	925.11
	299	69.65	667.52
	300	976.43	948.31
	301	948.45	537.38
	302	847.72	818.30
	303	1386.74	1267.21
	304	311.03	1560.14
	305	1556.20	1205.56
	306	527.26	886.68
	307	819.59	1154.88
	308	1040.83	374.68
	309	814.61	1018.47
	310	227.93	429.23
	311	311.78	787.40
	312	918.71	361.09
	313	770.09	546.76
	314	640.51	1416.58
	315	397.69	688.39
	316	1640.14	579.89
	317	1329.25	1066.68
	318	940.14	1839.46
	319	145.33	773.01
	320	599.44	1352.09
	321	1238.33	854.75
	322	200.08	1380.48
	323	1316.68	406.20
	324	694.33	1365.97
	325	1558.64	719.13
	326	930.51	1567.63
	327	1243.75	1608.63
	328	1420.95	1095.49
	329	1676.63	594.53
	330	183.29	1261.28
	331	1266.29	1745.56
	332	1816.20	828.29
	333	1735.79	682.91
	334	1610.59	1491.79
	335	974.72	471.29
	336	1890.88	1258.78
	337	949.05	1091.57
	338	858.04	1840.69
	339	1624.65	750.96
	340	721.66	1225.43
	341	773.35	859.00
	342	1653.60	506.77
	343	1437.39	546.76
	344	234.27	1106.43
	345	1214.03	363.94
	346	441.55	763.92
	347	579.79	796.11
	348	1439.30	1249.05
	349	427.05	1795.95
	350	1424.13	828.77
	351	381.16	512.30
	352	265.89	1123.02
	353	496.00	1607.31
	354	429.34	1629.13
	355	653.36	275.79
	356	1114.71	475.45
	357	1351.88	1790.21
	358	725.21	647.67
	359	1944.23	1058.64
	360	991.66	698.27
	361	1678.10	489.44
	362	624.94	1674.79
	363	1294.30	681.63
	364	778.42	1096.70
	365	821.05	674.95
	366	528.27	154.59
	367	1868.62	859.59
	368	1640.60	1327.81
	369	1221.15	279.02
	370	336.62	871.00
	371	1189.77	1258.41
	372	1160.83	94.58
	373	237.39	767.43
	374	582.76	1134.88
	375	1216.78	767.90
	376	109.17	698.73
	377	920.44	1932.89
	378	885.66	1341.91
	379	1493.59	1749.24
	380	254.16	1083.82
	381	1255.90	1333.01
	382	581.61	1441.08
	383	770.89	782.31
	384	1943.84	875.04
	385	834.51	624.35
	386	487.81	425.27
	387	1707.85	1366.65
	388	731.16	636.13
	389	1106.38	730.08
	390	1065.75	970.39
	391	728.73	1405.66
	392	1020.58	1742.61
	393	236.11	359.56
	394	530.11	574.97
	395	1351.09	588.30
	396	815.48	1317.40
	397	1387.51	696.66
	398	910.05	875.95
	399	228.14	704.13
	400	1346.73	457.77
	401	1073.78	367.94
	402	1276.61	1683.10
	403	1646.30	923.32
	404	860.89	798.78
	405	624.92	108.20
	406	1131.30	243.82
	407	1951.78	871.61
	408	397.65	889.08
	409	1565.48	1772.10
	410	224.73	511.87
	411	1009.36	302.12
	412	867.55	239.10
	413	511.68	1157.54
	414	388.40	1204.56
	415	1205.04	350.28
	416	1541.57	783.60
	417	623.82	555.89
	418	893.11	90.18
	419	755.36	43.79
	420	194.83	728.90
	421	1780.68	557.02
	422	88.69	791.45
	423	568.09	1683.83
	424	388.81	479.86
	425	229.81	740.24
	426	1071.17	73.35
	427	931.78	609.39
	428	971.94	1550.37
	429	257.56	1156.61
	430	1436.86	933.24
	431	710.61	895.88
	432	434.66	413.49
	433	767.59	127.83
	434	756.45	1726.38
	435	1321.29	134.93
	436	1697.13	348.54
	437	1585.18	1286.23
	438	533.45	309.12
	439	1698.75	368.97
	440	688.45	780.22
	441	1468.38	1492.90
	442	967.56	674.28
	443	1139.88	1122.20
	444	660.49	1832.87
	445	374.45	520.09
	446	1109.51	1190.01
	447	1340.18	1209.76
	448	1149.69	1145.72
	449	139.41	797.35
	450	752.76	956.34
	451	668.93	616.51
	452	1750.72	749.32
	453	1488.55	907.04
	454	235.51	916.32
	455	1826.27	906.75
	456	744.33	538.71
	457	960.28	243.83
	458	1332.23	530.38
	459	1517.21	1197.99
	460	1845.97	475.25
	461	1665.51	422.31
	462	1915.10	865.13
	463	685.08	612.96
	464	1971.43	1096.01
	465	258.87	601.66
	466	765.66	532.58
	467	1665.32	1639.44
	468	440.35	955.52
	469	1983.30	936.78
	470	1508.03	458.30
	471	1319.23	1935.22
	472	1289.66	692.20
	473	1093.61	1705.97
	474	1888.50	1427.80
	475	919.15	252.86
	476	1413.30	326.93
	477	810.83	1096.35
	478	838.75	1068.59
	479	1570.23	372.02
	480	1024.88	1012.01
	481	1303.48	67.87
	482	1590.25	775.58
	483	876.73	33.98
	484	924.53	785.66
	485	1744.52	1478.38
	486	1056.66	1618.90
	487	576.59	1674.46
	488	1775.50	1040.38
	489	72.64	746.40
	490	883.31	1500.45
	491	1636.86	638.41
	492	1673.88	991.56
	493	1833.20	1086.70
	494	1727.80	1481.50
	495	951.36	1255.51
	496	219.86	964.42
	497	1604.17	814.35
	498	1112.51	1679.29
	499	694.43	381.94
	500	1105.11	419.53
	501	682.21	812.68
	502	1111.22	1048.50
	503	401.48	653.23
	504	861.84	215.78
	505	375.04	512.19
	506	148.80	927.62
	507	1696.52	625.60
	508	550.80	319.19
	509	994.92	414.76
	510	1032.17	1985.40
	511	542.15	358.74
	512	70.17	955.33
	513	1480.15	734.26
	514	1069.83	569.49
	515	1269.54	350.01
	516	1453.13	424.12
	517	1233.50	1447.77
	518	1695.26	721.80
	519	1433.31	1541.37
	520	1629.18	1701.78
	521	520.80	1242.63
	522	1594.76	1529.24
	523	503.80	359.03
	524	807.02	54.08
	525	759.44	699.38
	526	497.32	1010.65
	527	538.37	149.27
	528	916.13	907.98
	529	1281.54	1029.70
	530	444.21	421.96
	531	1262.04	58.62
	532	177.46	1129.18
	533	274.49	1082.64
	534	597.40	1774.51
	535	1301.81	1739.50
	536	1077.33	1538.88
	537	1425.81	672.86
	538	964.75	1359.15
	539	1486.14	1054.89
	540	1055.29	373.40
	541	1593.52	1118.86
	542	1044.81	251.40
	543	1053.88	453.70
	544	36.51	882.22
	545	1339.00	965.00
	546	879.29	600.33
	547	1078.50	612.22
	548	586.79	1175.37
	549	955.22	58.86
	550	139.43	1457.16
	551	1454.96	1692.25
	552	1103.23	62.62
	553	767.04	1626.99
	554	29.39	1031.76
	555	464.21	1505.48
	556	1140.94	202.80
	557	1945.68	1324.51
	558	547.18	745.42
	559	854.90	1148.00
	560	1038.41	1766.49
	561	1300.01	962.88
	562	326.16	689.30
	563	1428.52	830.50
	564	1520.90	574.36
	565	610.65	808.51
	566	230.42	392.64
	567	1922.22	879.64
	568	182.50	1290.42
	569	1471.37	611.23
	570	1100.97	1358.37
	571	1943.91	855.43
	572	1821.69	1139.52
	573	1808.54	1398.38
	574	1474.13	1666.57
	575	1949.34	726.37
	576	1165.85	541.32
	577	143.43	654.06
	578	519.31	440.33
	579	1834.11	1300.92
	580	1782.27	859.25
	581	593.01	1831.31
	582	1386.06	1230.41
	583	1742.91	1138.98
	584	942.22	355.29
	585	1310.66	1273.92
	586	1458.89	1232.46
	587	1095.96	720.72
	588	1089.62	1122.14
	589	36.13	1249.82
	590	1453.43	240.84
	591	403.59	780.25
	592	905.23	1924.07
	593	445.18	1024.41
	594	751.49	486.15
	595	581.97	623.97
	596	1257.61	543.39
	597	834.66	580.53
	598	1511.73	1071.75
	599	1133.47	697.37
	600	1961.95	1129.53
	601	1270.84	684.21
	602	1667.96	456.29
	603	892.85	1009.63
	604	1894.69	776.81
	605	1426.94	1319.77
	606	930.98	1786.33
	607	1895.91	851.47
	608	476.09	1499.23
	609	338.58	1615.88
	610	1331.85	1622.63
	611	616.55	177.40
	612	1395.17	721.57
	613	951.58	529.09
	614	863.28	644.87
	615	1185.94	396.73
	616	498.67	1179.53
	617	619.85	1751.07
	618	1113.22	239.59
	619	114.33	578.84
	620	752.48	1485.16
	621	787.40	1253.10
	622	667.12	953.53
	623	1507.44	343.97
	624	1027.71	462.88
	625	1005.44	1403.06
	626	719.76	738.68
	627	1815.59	514.79
	628	108.15	1009.78
	629	1152.30	469.94
	630	1568.54	1706.00
	631	955.84	239.14
	632	214.84	1138.21
	633	764.24	1961.09
	634	441.78	783.20
	635	871.95	755.06
	636	1625.62	335.03
	637	787.35	532.42
	638	1910.22	920.58
	639	1252.39	1378.07
	640	764.10	1647.53
	641	1583.96	274.97
	642	328.97	776.38
	643	940.89	1792.13
	644	671.18	655.48
	645	1402.87	615.95
	646	783.53	897.32
	647	1487.08	1759.12
	648	1793.27	1404.91
	649	1127.97	942.51
	650	682.65	701.16
	651	227.90	1178.82
	652	1714.16	694.00
	653	535.30	133.14
	654	1549.48	661.54
	655	1312.58	1436.57
	656	1467.93	1790.26
	657	1120.76	1130.35
	658	1147.67	1712.73
	659	946.12	195.96
	660	399.16	981.44
	661	505.40	827.46
	662	813.61	973.24
	663	1090.24	1545.93
	664	1108.50	661.69
	665	712.72	1354.91
	666	636.51	1845.33
	667	716.28	1798.14
	668	722.97	71.53
	669	1232.73	1552.69
	670	1413.10	1114.48
	671	322.83	1184.87
	672	956.66	1204.52
	673	1486.89	1230.42
	674	1683.48	1238.73
	675	841.99	181.69
	676	1420.23	1285.31
	677	497.64	649.02
	678	144.36	845.66
	679	1963.96	1113.47
	680	441.60	445.32
	681	1554.76	1510.11
	682	436.95	1014.25
	683	1970.65	1224.75
	684	1745.75	1552.52
	685	464.51	1707.64
	686	1660.34	1381.52
	687	1539.05	475.68
	688	211.08	1007.14
	689	1378.98	297.38
	690	1009.30	73.88
	691	1717.76	1680.50
	692	1157.65	201.86
	693	1158.85	1830.08
	694	1122.33	276.97
	695	1139.40	671.77
	696	982.20	462.22
	697	1671.69	985.92
	698	1348.63	558.47
	699	1494.03	562.30
	700	1252.24	1735.58
	701	1141.82	776.71
	702	966.90	1608.67
	703	406.43	1159.52
	704	485.81	1312.94
	705	128.73	1298.20
	706	1233.63	788.10
	707	486.20	450.51
	708	456.24	1782.59
	709	763.06	1402.90
	710	1340.81	277.55
	711	485.43	1829.68
	712	592.90	1782.10
	713	758.21	1691.61
	714	933.47	266.19
	715	1658.54	1058.11
	716	777.60	374.07
	717	620.31	1145.79
	718	1218.11	1001.13
	719	1360.82	318.36
	720	314.44	470.88
	721	1044.96	1893.77
	722	75.86	811.22
	723	1030.60	686.34
	724	846.72	378.23
	725	1832.66	1335.70
	726	1106.49	275.71
	727	467.43	1737.75
	728	209.42	1450.11
	729	905.98	722.12
	730	837.04	824.47
	731	1145.47	680.33
	732	968.34	453.25
	733	870.60	1779.78
	734	1480.63	1820.81
	735	805.20	894.33
	736	1136.68	665.70
	737	392.24	1510.50
	738	1839.19	1402.84
	739	94.98	1241.58
	740	1692.39	538.61
	741	1793.47	937.49
	742	1019.38	1735.98
	743	1420.34	1696.49
	744	115.45	1245.73
	745	691.55	1056.06
	746	1202.89	1384.81
	747	862.35	1948.41
	748	1541.00	895.32
	749	1047.56	1837.27
	750	1064.54	200.57
	751	700.92	1429.62
	752	769.37	750.92
	753	191.07	611.54
	754	150.22	931.26
	755	1362.31	883.50
	756	333.20	1530.77
	757	801.67	1287.70
	758	559.57	428.39
	759	788.31	1397.37
	760	1224.86	1232.39
	761	438.01	1724.96
	762	1666.14	1185.33
	763	484.28	1777.79
	764	968.10	820.97
	765	1207.22	312.91
	766	588.37	1281.10
	767	936.69	1593.67
	768	434.84	1570.35
	769	524.43	904.86
	770	687.72	1371.67
	771	878.47	136.83
	772	967.07	850.94
	773	131.54	723.59
	774	638.16	1362.91
	775	976.08	1172.44
	776	1629.12	1544.52
	777	1700.12	933.46
	778	210.57	798.13
	779	749.61	277.38
	780	354.25	270.13
	781	1439.59	1560.30
	782	283.75	586.59
	783	1869.98	857.65
	784	1596.36	1553.42
	785	886.18	1733.10
	786	706.37	1656.26
	787	635.74	628.83
	788	1348.86	1553.30
	789	371.36	241.94
	790	1072.41	171.74
	791	1705.29	1654.42
	792	565.44	1343.90
	793	588.76	1330.96
	794	1823.55	564.93
	795	1387.89	530.22
	796	605.16	1834.76
	797	963.70	8.71
	798	1110.16	287.29
	799	779.53	282.52
	800	1257.88	1059.95
	801	1014.78	850.53
	802	194.85	1090.87
	803	253.32	688.32
	804	1672.54	1593.57
	805	1531.75	1614.14
	806	1163.51	482.45
	807	533.35	553.48
	808	548.89	527.57
	809	1808.60	851.21
	810	1759.49	843.28
	811	1756.19	1548.96
	812	1846.76	875.51
	813	448.61	1114.10
	814	979.82	1813.94
	815	1220.02	1856.77
	816	340.34	1497.31
	817	1044.82	137.18
	818	1288.69	1390.70
	819	1138.21	58.46
	820	992.64	693.20
	821	1163.92	234.61
	822	1192.94	1259.08
	823	1060.86	651.63
	824	790.36	477.17
	825	1562.40	973.09
	826	812.29	1789.85
	827	1192.53	246.04
	828	1079.05	942.21
	829	1807.92	1214.84
	830	1508.94	192.91
	831	508.15	1460.06
	832	943.98	1714.20
	833	1767.23	1131.76
	834	1791.49	741.91
	835	535.99	345.30
	836	1243.98	936.19
	837	1697.09	615.42
	838	22.73	1017.35
	839	824.68	1219.34
	840	1449.43	1047.98
	841	1443.91	109.39
	842	1702.90	946.54
	843	1743.85	950.80
	844	615.23	220.82
	845	849.74	876.33
	846	1402.05	846.89
	847	1875.89	940.61
	848	1594.64	265.37
	849	524.82	1707.62
	850	1149.01	1726.56
	851	1853.82	700.74
	852	226.86	1292.88
	853	592.22	1528.70
	854	1555.26	1211.00
	855	1193.45	290.79
	856	1179.26	889.78
	857	1297.25	102.17
	858	1617.77	474.81
	859	1070.35	1808.27
	860	237.18	406.02
	861	1116.64	286.20
	862	375.63	334.32
	863	1308.13	199.48
	864	217.05	556.16
	865	439.01	1495.07
	866	461.01	1674.37
	867	458.59	1106.42
	868	576.30	1688.44
	869	446.35	1559.71
	870	865.83	1484.29
	871	446.71	258.62
	872	941.71	1201.46
	873	1543.21	445.24
	874	1640.14	627.95
	875	1231.08	682.88
	876	1978.26	1082.01
	877	36.14	856.26
	878	1659.34	338.22
	879	1275.64	1667.72
	880	1832.86	518.89
	881	1244.52	334.58
	882	718.20	766.74
	883	570.19	626.82
	884	1431.28	1477.54
	885	253.08	1482.38
	886	738.84	775.45
	887	1533.24	333.85
	888	1974.98	1044.48
	889	1607.96	1787.64
	890	1086.15	506.85
	891	1563.71	1441.65
	892	188.86	1254.29
	893	1054.69	950.13
	894	573.81	801.78
	895	562.02	815.89
	896	1277.74	1336.55
	897	1556.56	309.49
	898	1218.31	115.66
	899	711.69	1785.14
	900	733.28	640.24
	901	1733.75	1322.06
	902	358.61	1480.50
	903	1666.35	1702.36
	904	1191.54	894.62
	905	983.76	1037.03
	906	919.38	1244.91
	907	423.90	316.93
	908	899.51	325.25
	909	738.84	1963.17
	910	484.70	1785.77
	911	569.74	215.52
	912	1013.50	275.55
	913	1873.39	916.13
	914	512.42	1132.25
	915	1237.48	144.86
	916	824.01	1282.86
	917	979.18	996.07
	918	1620.25	976.06
	919	908.28	745.82
	920	1424.33	415.98
	921	257.12	606.58
	922	1223.31	1224.43
	923	1517.89	314.69
	924	922.61	761.35
	925	1751.82	980.48
	926	633.10	791.40
	927	791.97	1497.48
	928	1139.88	378.21
	929	652.06	1339.51
	930	409.61	359.91
	931	191.98	609.48
	932	847.40	1237.78
	933	1825.14	1392.36
	934	493.65	1135.89
	935	1240.21	704.09
	936	1181.43	1647.61
	937	1721.48	517.35
	938	567.58	1105.66
	939	325.56	1097.14
	940	905.77	1095.73
	941	1447.27	879.08
	942	797.82	517.05
	943	1435.31	1798.01
	944	759.30	1356.88
	945	801.53	1708.67
	946	1844.24	1213.97
	947	1674.26	872.89
	948	1706.42	1004.89
	949	781.28	473.46
	950	854.00	736.74
	951	726.14	1827.56
	952	1042.68	1167.99
	953	347.71	1721.80
	954	1103.75	825.42
	955	1243.63	56.68
	956	1353.68	1600.63
	957	1401.79	1913.96
	958	1071.36	1655.04
	959	1571.21	973.91
	960	896.73	1990.37
	961	1967.04	1245.31
	962	1219.00	779.89
	963	1043.83	1633.32
	964	489.42	1765.71
	965	121.66	758.69
	966	887.02	1629.86
	967	1798.27	1097.11
	968	1760.31	686.84
	969	1667.76	1025.52
	970	1749.43	1337.87
	971	272.51	590.30
	972	1860.61	1128.18
	973	170.99	1298.55
	974	464.35	1641.90
	975	908.59	447.82
	976	882.48	912.97
	977	716.25	556.91
	978	389.81	1006.10
	979	1659.19	447.56
	980	481.42	620.02
	981	1080.88	1965.10
	982	694.80	196.58
	983	1148.27	1191.75
	984	1352.98	925.17
	985	717.98	756.74
	986	1644.26	411.41
	987	1609.53	809.72
	988	1445.35	1137.48
	989	840.16	1042.05
	990	452.71	1017.22
	991	1846.69	706.90
	992	920.24	391.04
	993	1576.67	441.76
	994	1021.45	882.25
	995	657.07	178.66
	996	347.56	587.93
	997	1145.24	916.56
	998	686.45	1410.12
	999	219.05	1061.14
	1000	1433.62	495.76
	1001	469.95	556.90
	1002	462.28	1451.64
	1003	1777.24	618.11
	1004	891.81	887.77
	1005	922.64	1168.57
	1006	1201.51	1879.00
	1007	324.81	381.99
	1008	1898.90	1389.36
	1009	1150.26	1953.67
	1010	1844.25	1485.67
	1011	1013.08	1016.99
	1012	1069.25	1481.67
	1013	1492.69	1464.08
	1014	1726.62	1030.82
	1015	668.75	625.33
	1016	552.47	191.08
	1017	874.23	808.22
	1018	117.39	1222.82
	1019	1195.61	1465.37
	1020	708.95	1892.35
	1021	436.67	1244.27
	1022	894.36	1115.06
	1023	1235.72	203.61
	1024	486.04	1620.46
	1025	154.13	890.79
	1026	1535.58	441.66
	1027	1620.86	1310.60
	1028	704.40	1167.49
	1029	1477.83	1479.57
	1030	1396.54	759.16
	1031	1710.00	555.14
	1032	1640.84	830.84
	1033	371.34	655.92
	1034	601.28	789.79
	1035	1235.89	952.10
	1036	1469.44	936.67
	1037	1306.31	1292.98
	1038	1092.06	1199.04
	1039	1353.88	1520.36
	1040	1622.16	1250.97
	1041	1400.01	1847.90
	1042	749.38	433.74
	1043	635.51	117.43
	1044	822.94	1946.04
	1045	565.24	201.07
	1046	1304.33	1911.45
	1047	1153.34	1106.96
	1048	1674.14	1110.33
	1049	1945.19	1208.71
	1050	820.79	107.16
	1051	432.53	1532.35
	1052	310.39	1279.03
	1053	838.95	909.78
	1054	548.57	957.98
	1055	485.26	1636.51
	1056	84.57	654.76
	1057	612.75	710.72
	1058	1650.75	431.43
	1059	828.42	105.50
	1060	1209.82	1231.41
	1061	1540.94	1769.94
	1062	1745.10	1278.87
	1063	197.82	693.70
	1064	1869.81	909.91
	1065	290.03	1271.45
	1066	27.28	991.41
	1067	1708.53	587.03
	1068	646.76	1586.07
	1069	131.19	646.45
	1070	456.82	620.79
	1071	590.61	201.04
	1072	544.63	1566.08
	1073	368.71	1149.07
	1074	847.70	850.74
	1075	1357.73	1918.66
	1076	1238.68	1422.60
	1077	476.01	1627.57
	1078	1035.20	1045.83
	1079	1449.91	849.64
	1080	1398.99	1804.56
	1081	747.22	85.71
	1082	1824.28	1051.47
	1083	486.65	808.17
	1084	1403.25	610.02
	1085	709.24	217.22
	1086	679.38	1837.30
	1087	894.18	1231.71
	1088	1275.25	805.36
	1089	156.91	861.24
	1090	643.52	1648.57
	1091	183.85	1029.10
	1092	575.16	989.25
	1093	530.36	760.41
	1094	1552.97	1719.38
	1095	1269.90	1085.01
	1096	1670.49	1536.70
	1097	1614.71	1691.07
	1098	1125.00	924.98
	1099	1383.37	174.31
	1100	815.72	1942.68
	1101	240.06	1233.49
	1102	428.16	310.22
	1103	1139.17	1200.27
	1104	427.61	1774.23
	1105	98.61	806.94
	1106	658.24	1480.89
	1107	1875.67	1303.66
	1108	941.34	355.11
	1109	1413.63	1510.09
	1110	1268.55	1573.29
	1111	129.70	561.09
	1112	604.51	475.58
	1113	1060.13	1812.45
	1114	1473.93	1188.50
	1115	1575.56	1495.17
	1116	1847.31	1039.44
	1117	1534.39	1084.48
	1118	1477.25	1475.33
	1119	491.50	1458.48
	1120	1833.56	1000.42
	1121	1352.08	486.04
	1122	1341.93	754.35
	1123	1194.91	1622.30
	1124	1623.67	927.60
	1125	577.72	1167.51
	1126	798.47	257.89
	1127	415.08	579.62
	1128	1247.01	1778.20
	1129	1926.73	695.15
	1130	366.30	1217.60
	1131	431.27	1533.89
	1132	289.43	862.61
	1133	319.94	1044.99
	1134	359.82	920.09
	1135	1686.83	1393.32
	1136	571.46	429.95
	1137	1010.88	1633.47
	1138	692.15	1352.74
	1139	1107.37	1672.58
	1140	479.38	515.91
	1141	1610.72	1393.49
	1142	825.51	1293.91
	1143	312.48	524.54
	1144	1436.26	1370.47
	1145	995.78	1637.03
	1146	1615.11	534.05
	1147	713.54	665.85
	1148	1326.71	1498.17
	1149	1216.64	714.89
	1150	1556.55	739.08
	1151	931.65	909.03
	1152	1969.76	1177.57
	1153	1493.15	1370.70
	1154	1369.77	241.94
	1155	1226.15	778.98
