	155	544.35	467.74
	156	833.28	1757.34
	157	210.08	411.96
	158	105.03	463.60
	159	1923.37	47.45
	160	1169.62	193.50
	161	995.99	187.10
	162	944.00	1680.23
	163	684.84	212.44
	164	1599.45	1999.96
	165	278.53	1307.24
	166	1453.18	991.43
	167	754.89	2.24
	168	1098.94	1855.44
	169	1717.36	34.54
	170	48.40	602.68
	171	1210.93	245.83
	172	828.39	1770.32
	173	1973.38	526.78
	174	215.96	142.50
	175	1695.15	660.76
	176	1091.64	86.30
	177	941.12	328.12
	178	1252.85	1554.79
	179	530.37	503.06
	180	1452.98	810.27
	181	374.90	1008.31
	182	1918.39	485.46
	183	45.93	88.42
	184	644.04	1727.50
	185	1666.48	1520.88
	186	1879.82	858.59
	187	121.49	1004.86
	188	1393.83	239.67
	189	31.91	350.45
	190	334.75	1837.52
	191	1456.51	1337.31
	192	1814.45	372.81
	193	865.63	1019.52
	194	1693.45	866.13
	195	573.30	724.25
	196	1475.42	900.74
	197	519.42	25.15
	198	703.45	985.64
	199	1061.35	566.90
	200	799.46	1029.04
	201	264.07	775.70
	202	1899.63	1122.20
	203	70.88	1211.13
	204	912.44	585.13
	205	691.68	1598.00
	206	762.29	540.65
	207	1563.23	422.51
	208	1580.42	159.55
	209	316.23	385.31
	210	466.31	1159.76
	211	326.16	1974.69
	212	1366.49	1143.88
	213	630.43	956.30
	214	603.95	1924.13
	215	1261.59	1671.59
	216	640.32	110.60
	217	376.45	695.41
	218	764.25	1928.28
	219	953.88	623.56
	220	573.14	480.13
	221	288.56	1544.93
	222	351.87	1488.05
	223	1026.21	97.86
	224	1751.00	920.47
	225	65.26	919.04
	226	527.99	854.76
	227	1293.01	763.85
	228	539.20	424.66
	229	1828.99	1610.14
	230	656.38	767.32
	231	1216.26	1653.15
	232	1830.55	511.44
	233	830.94	257.86
	234	137.14	1537.71
	235	673.38	654.99
	236	1310.40	1494.31
	237	658.97	450.98
	238	1011.18	1865.08
	239	1544.60	867.24
	240	871.19	264.53
	241	706.43	1032.57
	242	1218.05	1073.81
	243	127.65	1623.31
	244	1309.33	1533.09
	245	159.58	678.73
	246	890.11	970.84
	247	887.41	1515.28
	248	937.32	977.13
	249	1261.55	321.16
	250	565.71	17.51
	251	548.61	1233.54
	252	1243.71	1236.18
	253	1110.61	1483.98
	254	704.25	1011.41
	255	39.11	543.26
	256	1233.98	203.31
	257	1750.51	1104.96
	258	386.01	1973.31
	259	291.78	218.05
	260	584.94	1556.76
	261	810.76	1911.64
	262	1579.33	434.67
	263	412.67	251.08
	264	245.55	1977.13
	265	1454.72	1922.52
	266	1858.31	1820.95
	267	1223.33	163.93
	268	1617.01	1995.61
	269	893.12	1143.69
	270	953.43	1126.10
	271	1685.12	1733.59
	272	1944.82	1918.55
	273	1221.01	31.26
	274	1018.29	1573.41
	275	213.27	957.84
	276	55.72	773.51
	277	835.94	789.77
	278	995.01	458.21
	279	1388.48	579.35
	280	1072.32	722.35
	281	1195.01	1077.02
	282	1961.18	867.63
	283	1074.03	988.78
	284	1238.16	1886.49
	285	168.80	185.59
	286	841.28	472.68
	287	1445.93	1827.26
	288	486.04	1029.73
	289	1749.95	271.33
	290	365.20	1088.14
	291	1944.29	1108.52
	292	882.54	43.90
	293	374.02	1699.16
	294	1656.83	1195.38
	295	653.32	1180.95
	296	1581.35	682.76
	297	610.77	76.53
	298	335.41	123.50
	299	1118.14	1349.98
	300	1418.36	489.25
	301	1483.36	1044.76
	302	1512.59	1084.19
	303	105.97	1481.03
	304	781.33	1361.67
	305	1173.48	1398.70
	306	1567.84	755.46
	307	319.57	1403.34
	308	886.83	703.88
	309	370.13	1604.86
	310	1085.15	1609.64
	311	570.84	1435.11
	312	1097.40	1604.93
	313	1019.90	1288.45
	314	1833.88	1681.02
	315	422.24	1850.00
	316	1411.66	993.46
	317	1736.54	1759.67
	318	1176.31	968.31
	319	803.96	1605.67
	320	1760.20	1212.11
	321	1627.66	149.40
	322	1785.08	167.32
	323	614.59	1154.32
	324	240.09	957.29
	325	796.34	224.71
	326	1052.98	1929.14
	327	1813.15	655.74
	328	920.82	29.64
	329	275.52	1454.60
	330	1078.18	1339.20
	331	10.24	1413.21
	332	354.36	840.41
	333	652.87	396.02
	334	607.46	812.42
	335	66.15	852.35
	336	422.39	119.26
	337	1144.08	970.73
	338	820.51	1099.78
	339	703.75	1863.51
	340	1653.31	768.52
	341	1372.32	703.23
	342	1337.90	601.74
	343	643.96	1827.82
	344	1641.89	309.43
	345	611.68	490.03
	346	1335.65	1683.66
	347	1271.61	1147.21
	348	1704.48	865.70
	349	1752.37	1970.55
	350	1149.18	1188.65
	351	1339.53	1598.89
	352	1402.37	129.41
	353	1745.67	1070.16
	354	249.43	843.07
	355	1718.63	1334.40
	356	1066.40	1254.99
	357	786.10	785.39
	358	1974.03	1750.14
	359	701.81	1843.64
	360	955.38	126.22
	361	989.04	781.82
	362	1896.25	1666.74
	363	869.56	704.17
	364	181.24	941.76
	365	1821.23	1874.92
	366	1214.57	258.99
	367	1025.00	436.17
	368	1033.79	1564.47
	369	42.28	1964.13
	370	1045.72	31.66
	371	1206.13	283.19
	372	837.73	579.83
	373	414.71	490.44
	374	3.99	1126.90
	375	1283.25	239.20
	376	1974.91	508.84
	377	1940.61	987.94
	378	1949.55	687.56
	379	149.26	1142.16
	380	1204.47	120.52
	381	882.53	1799.48
	382	1288.73	1980.38
	383	1010.58	1154.39
	384	1913.88	1289.58
	385	326.49	1526.85
	386	1708.87	974.33
	387	786.72	1450.11
	388	1433.48	344.39
	389	544.94	285.80
	390	730.83	569.56
	391	126.10	430.51
	392	47.46	350.63
	393	917.45	336.09
	394	961.69	1172.10
	395	1046.02	286.45
	396	834.09	1275.91
	397	666.93	157.13
	398	1430.67	809.73
	399	1704.64	229.43
	400	1967.99	1480.69
	401	169.25	539.19
	402	890.89	484.28
	403	312.64	1210.83
	404	1617.16	480.83
	405	1094.02	1760.80
	406	1470.00	955.72
	407	692.58	1449.91
	408	67.82	1427.02
	409	134.34	1422.48
	410	1552.31	1653.29
	411	493.54	590.87
	412	209.56	246.47
	413	1583.39	1007.13
	414	1275.28	909.08
	415	1569.07	809.20
	416	13.94	892.11
	417	515.61	1737.43
	418	523.29	1209.19
	419	526.07	1687.68
	420	1139.04	644.72
	421	830.31	800.60
	422	1801.32	1658.09
	423	1952.55	182.43
	424	293.01	1913.12
	425	915.51	1510.71
	426	871.50	351.08
	427	1332.06	1499.14
	428	489.33	1477.93
	429	189.87	1478.95
	430	535.28	1850.59
	431	1152.52	1199.91
	432	1826.58	624.12
	433	280.41	1362.17
	434	1444.02	1461.30
	435	217.36	1361.06
	436	1925.61	107.59
	437	1094.03	1259.94
	438	320.90	499.58
	439	666.73	102.08
	440	656.77	401.25
	441	540.35	330.55
	442	476.80	1252.50
	443	1716.59	306.14
	444	290.27	165.80
	445	1164.00	1696.08
	446	3.15	821.69
	447	1623.57	1852.44
	448	702.16	390.53
	449	1444.00	1207.08
	450	1524.41	1547.46
	451	1883.25	180.72
	452	1769.01	149.55
	453	17.93	1137.02
	454	1893.10	208.40
	455	169.86	508.19
	456	1584.00	418.60
	457	1589.07	376.81
	458	710.10	691.77
	459	1025.12	1519.33
	460	1627.18	897.89
	461	1773.86	1199.87
	462	1053.14	1330.13
	463	1803.93	848.68
	464	522.81	1286.25
	465	647.90	1167.81
	466	296.16	599.28
	467	1885.01	1177.11
	468	516.53	951.81
	469	1248.04	1247.28
	470	1402.50	1373.10
	471	1653.96	261.76
	472	1305.20	1444.72
	473	1788.45	1708.15
	474	1574.62	430.37
	475	266.79	720.00
	476	352.19	796.98
	477	848.57	1873.34
	478	1643.15	409.04
	479	1701.69	1887.82
	480	1321.03	1054.88
	481	1290.57	290.73
	482	78.24	1903.11
	483	1106.72	572.73
	484	760.02	989.31
	485	1164.31	397.29
	486	5.85	1897.67
	487	1951.45	21.75
	488	1670.93	429.16
	489	357.55	1245.89
	490	111.84	1237.10
	491	990.14	924.65
	492	1094.24	1163.31
	493	249.12	1365.04
	494	816.74	322.04
	495	544.45	772.68
	496	1344.07	1856.31
	497	123.06	321.83
	498	1603.90	730.22
	499	113.42	393.38
	500	1025.37	923.26
	501	601.39	1058.52
	502	1884.00	956.63
	503	1818.44	981.46
	504	466.28	1809.01
	505	853.35	572.88
	506	278.50	968.17
	507	691.27	1446.27
	508	698.51	1617.20
	509	838.96	1012.84
	510	1705.05	768.31
	511	1312.61	396.09
	512	1618.46	534.25
	513	344.74	1755.52
	514	147.58	666.80
	515	809.32	1579.60
	516	1461.93	1993.74
	517	1069.26	1541.21
	518	1493.88	1450.07
	519	717.89	104.81
	520	225.30	26.51
	521	516.50	232.30
	522	1323.50	1147.29
	523	722.07	1255.72
	524	165.91	741.65
	525	954.79	267.78
	526	1028.80	1587.64
	527	1772.49	227.14
	528	1014.39	1383.83
	529	1198.98	383.46
	530	151.90	444.08
	531	596.05	1597.89
	532	32.00	912.29
	533	1473.96	668.17
	534	1320.44	958.78
	535	102.81	1862.67
	536	1545.48	546.61
	537	117.05	526.47
	538	664.89	45.71
	539	698.41	843.02
	540	1092.49	1224.86
	541	1377.20	1617.91
	542	1100.16	1965.56
	543	9.60	297.60
	544	1810.23	1419.22
	545	68.89	343.35
	546	354.56	1268.38
	547	1030.78	552.12
	548	1200.26	1254.45
	549	1338.34	948.63
	550	128.61	1199.28
	551	1199.48	469.22
	552	902.16	1374.54
	553	300.07	815.74
	554	1266.78	262.36
	555	1408.37	578.68
	556	608.93	1502.87
	557	801.41	12.09
	558	324.79	138.36
	559	461.78	1688.14
	560	1756.94	141.13
	561	1072.97	1667.86
	562	1415.35	651.22
	563	984.50	1794.80
	564	1123.26	1352.36
	565	522.67	252.03
	566	1715.24	1978.92
	567	1290.64	618.28
	568	963.03	1073.40
	569	431.43	1317.25
	570	1516.37	803.87
	571	220.38	1575.08
	572	819.97	1902.08
	573	1807.97	783.83
	574	203.73	1598.22
	575	452.46	1514.77
	576	642.55	1804.45
	577	160.86	333.33
	578	43.07	739.38
	579	300.18	1038.44
	580	1338.80	687.37
	581	1445.44	1981.92
	582	161.07	1650.95
	583	498.69	719.59
	584	1402.55	1281.77
	585	1943.48	1403.79
	586	1600.82	1664.67
	587	991.49	1047.70
	588	743.88	1281.88
	589	1333.45	75.12
	590	835.40	1798.26
	591	1223.85	415.07
	592	1356.56	185.79
	593	709.04	808.71
	594	1622.51	1144.96
	595	1951.00	1966.90
	596	955.45	782.53
	597	1803.97	1749.70
	598	1582.68	69.63
	599	1068.93	635.17
	600	216.43	1731.20
	601	180.73	402.63
	602	384.24	907.07
	603	475.55	176.55
	604	751.89	177.19
	605	1641.14	1760.27
	606	917.53	1357.61
	607	1470.10	534.59
	608	1454.49	1851.08
	609	1616.49	1104.31
	610	1341.35	275.50
	611	698.51	346.64
	612	1341.99	595.28
	613	1795.20	548.51
	614	384.42	45.26
	615	1152.70	1915.67
	616	1536.05	1763.88
	617	745.58	894.36
	618	784.66	241.35
	619	1231.41	467.43
	620	1507.67	441.07
	621	1791.77	869.70
	622	249.10	1766.52
	623	1370.56	13.14
	624	1222.22	1923.16
	625	1900.45	320.67
	626	1817.17	1164.04
	627	250.90	638.13
	628	1316.84	409.92
	629	1836.34	427.05
	630	10.39	1299.28
	631	1090.64	536.65
	632	1942.95	350.19
	633	344.01	511.67
	634	1650.95	1105.82
	635	1031.10	613.29
	636	1406.75	1387.25
	637	1614.20	1513.83
	638	732.31	1591.40
	639	1122.96	1971.13
	640	240.53	349.32
	641	1792.08	697.36
	642	1224.40	1799.16
	643	921.13	1107.13
	644	837.52	230.29
	645	785.58	663.38
	646	196.40	919.37
	647	195.87	134.95
	648	1283.26	606.23
	649	131.29	238.23
	650	139.80	1246.89
	651	768.08	1855.56
	652	516.03	432.77
	653	176.14	1306.84
	654	1874.54	1179.93
	655	1976.60	1995.91
	656	449.52	668.90
	657	332.19	161.86
	658	1921.21	1955.14
	659	1785.19	1436.06
	660	1190.14	672.27
	661	662.80	438.77
	662	721.89	314.47
	663	37.17	1744.99
	664	1982.14	811.47
	665	1557.69	1207.49
	666	592.64	1799.17
	667	865.42	1845.43
	668	1013.17	240.51
	669	754.83	290.54
	670	790.30	1866.13
	671	1765.57	128.05
	672	1713.05	1280.87
	673	1466.91	1378.30
	674	1576.54	521.94
	675	1340.27	835.27
	676	1678.77	356.38
	677	1870.29	11.53
	678	1661.91	669.92
	679	222.25	35.12
	680	858.28	1926.29
	681	714.16	1.53
	682	1912.64	865.54
	683	183.99	1005.27
	684	126.06	361.80
	685	307.76	358.19
	686	703.16	1675.43
	687	941.95	1347.73
	688	1883.23	1211.42
	689	643.43	1296.39
	690	797.02	1335.37
	691	662.99	654.41
	692	815.01	1800.39
	693	913.41	390.84
	694	139.05	902.52
	695	680.86	43.91
	696	1438.31	1609.55
	697	1178.05	449.85
	698	1441.62	1597.23
	699	1430.68	1389.86
	700	1572.30	1378.96
	701	1443.36	1178.33
	702	1947.74	1529.74
	703	1109.02	561.04
	704	1364.83	381.49
	705	1905.71	1200.17
	706	1253.91	1507.11
	707	1067.56	1493.75
	708	7.33	1811.84
	709	621.35	1510.54
	710	1575.43	115.58
	711	448.09	416.54
	712	771.26	736.21
	713	1358.81	1928.25
	714	1337.02	773.88
	715	1066.61	47.77
	716	1498.64	1547.93
	717	891.73	618.59
	718	1471.62	1952.55
	719	54.43	86.31
	720	179.76	374.42
	721	1490.12	1256.87
	722	310.07	254.79
	723	264.03	815.52
	724	1750.60	380.68
	725	867.78	903.01
	726	1444.60	554.04
	727	947.49	1141.07
	728	743.04	414.85
	729	343.70	157.61
	730	1448.87	1883.67
	731	1715.30	882.71
	732	920.42	1940.80
	733	475.30	1669.56
	734	837.33	274.01
	735	1283.46	1640.42
	736	1531.52	1703.45
	737	1921.21	1565.73
	738	146.91	232.11
	739	1016.48	1055.20
	740	315.50	71.81
	741	1791.57	872.99
	742	1523.56	1059.51
	743	1774.33	1784.80
	744	1890.85	1505.29
	745	243.47	502.75
	746	696.71	703.32
	747	1070.92	1014.79
	748	661.03	88.42
	749	579.56	1868.55
	750	724.31	335.97
	751	52.17	825.17
	752	1869.66	1579.37
	753	607.39	1706.86
	754	1391.36	1358.87
	755	301.21	232.88
	756	937.99	1917.66
	757	1517.51	171.36
	758	644.65	1025.36
	759	978.78	230.59
	760	1717.68	636.17
	761	1038.11	1771.23
	762	946.56	1378.23
	763	1306.46	1641.91
	764	791.37	122.94
	765	123.78	1223.50
	766	1930.80	697.11
	767	1900.62	113.55
	768	1454.20	178.05
	769	936.61	790.01
	770	1242.79	1151.09
	771	964.93	1064.59
	772	1508.78	1810.78
	773	377.02	169.04
	774	1947.53	851.84
	775	1849.11	1913.17
	776	1506.73	722.48
	777	1922.48	512.21
	778	1387.89	1002.54
	779	981.92	1401.04
	780	569.30	1420.45
	781	1031.68	636.75
	782	875.87	1337.97
	783	1686.11	336.14
	784	1420.12	1408.04
	785	1872.10	3.43
	786	99.97	1551.04
	787	1883.01	573.62
	788	762.74	1396.41
	789	1628.80	1530.74
	790	631.15	901.08
	791	194.90	1555.53
	792	1635.87	1983.22
	793	1152.09	1815.27
	794	1410.54	699.20
	795	1452.58	229.62
	796	879.09	1743.51
	797	1202.14	828.86
	798	1601.33	866.07
	799	1116.30	667.38
	800	1341.81	178.13
	801	48.07	1662.72
	802	688.05	257.37
	803	617.65	201.82
	804	968.39	1465.06
	805	679.59	1388.87
	806	205.67	952.23
	807	130.24	1405.15
	808	1392.10	1458.89
	809	388.76	609.22
	810	1981.69	1200.06
	811	1777.10	1726.78
	812	1170.86	883.72
	813	1979.92	1762.51
	814	273.69	220.97
	815	782.51	1111.91
	816	1297.49	164.95
	817	365.37	759.62
	818	1685.49	555.14
	819	576.08	420.99
	820	1117.34	1845.11
	821	804.83	1017.30
	822	1244.44	156.51
	823	356.95	1970.41
	824	1285.99	1029.13
	825	1546.32	1460.92
	826	1522.81	925.93
	827	125.84	14.78
	828	900.07	804.35
	829	126.34	566.24
	830	186.11	879.32
	831	692.85	1490.92
	832	433.71	80.54
	833	1087.24	1010.84
	834	1851.03	1645.96
	835	668.79	1844.14
	836	613.74	1795.33
	837	1369.42	5.23
	838	635.93	1492.31
	839	947.75	1256.90
	840	1866.16	1930.27
	841	136.33	874.17
	842	286.64	566.69
	843	1688.96	1100.26
	844	1466.94	282.86
	845	290.02	1958.36
	846	1260.38	1559.99
	847	1305.47	928.46
	848	29.77	439.92
	849	1435.00	1406.94
	850	650.61	1477.97
	851	1467.69	836.89
	852	1463.76	897.53
	853	548.35	930.99
	854	1335.71	720.25
	855	629.49	503.71
	856	1033.72	1772.92
	857	1113.80	88.45
	858	1234.09	161.33
	859	1084.69	735.60
	860	655.91	53.52
	861	1977.53	1170.69
	862	48.82	1429.12
	863	1061.71	1837.78
	864	1062.16	828.67
	865	1683.73	1261.07
	866	1384.36	76.04
	867	1864.36	1628.72
	868	964.98	449.09
	869	547.47	535.89
	870	618.37	1838.24
	871	566.35	419.80
	872	1856.68	59.53
	873	1222.83	377.84
	874	1411.22	678.06
	875	1267.49	780.24
	876	1575.11	449.97
	877	1024.14	1372.47
	878	236.29	1805.19
	879	419.36	407.63
	880	269.07	1670.53
	881	1758.03	1757.89
	882	813.54	1371.75
	883	228.22	924.37
	884	895.92	1355.54
	885	1324.14	1398.04
	886	829.51	1036.61
	887	643.02	1920.33
	888	884.48	202.00
	889	1842.39	849.76
	890	1826.23	94.37
	891	936.31	62.03
	892	95.79	1547.80
	893	1564.51	1594.14
	894	1642.11	364.13
	895	385.85	1588.62
	896	714.79	494.94
	897	327.64	2.34
	898	1287.48	1533.50
	899	64.76	1015.10
	900	1205.44	523.18
	901	807.96	106.17
	902	637.67	1153.15
	903	247.94	1362.95
	904	962.39	39.24
	905	331.97	743.86
	906	1826.34	1977.12
	907	442.72	1738.51
	908	791.79	1807.13
	909	503.36	1151.19
	910	1722.02	1844.36
	911	1551.42	579.54
	912	854.19	704.66
	913	403.22	1568.47
	914	1370.55	1796.62
	915	173.71	1390.09
	916	202.21	1751.59
	917	1621.49	1933.48
	918	786.27	628.18
	919	1556.46	284.15
	920	545.98	854.72
	921	1877.31	230.83
	922	1974.79	562.59
	923	199.16	1158.30
	924	1378.98	1215.18
	925	486.23	567.98
	926	1570.14	1251.89
	927	1622.36	813.69
	928	97.15	843.30
	929	1432.02	1548.31
	930	969.11	1793.40
	931	1307.27	847.71
	932	1244.16	1126.28
	933	300.92	11.45
	934	345.61	959.66
	935	1314.10	1635.61
	936	1515.58	894.11
	937	1836.09	1711.21
	938	1427.80	336.61
	939	1587.14	222.36
	940	1654.72	928.88
	941	1370.15	1001.55
	942	420.91	1565.39
	943	1454.18	445.18
	944	873.04	362.95
	945	1893.58	100.64
	946	958.46	1383.19
	947	1328.30	106.87
	948	1927.96	911.23
	949	1016.77	1003.65
	950	1464.77	658.27
	951	1119.70	520.48
	952	1490.71	1382.80
	953	583.62	1614.26
	954	1811.49	114.57
	955	365.44	245.39
	956	937.31	1417.38
	957	194.32	165.48
	958	651.05	1941.28
	959	1584.85	1335.30
	960	1195.17	1891.72
	961	395.42	499.87
	962	1309.79	982.48
	963	868.54	918.37
	964	1778.41	1941.44
	965	1794.64	1279.62
	966	623.61	1702.43
	967	208.64	1429.77
	968	644.56	1043.52
	969	858.59	696.75
	970	1598.86	1621.58
	971	578.29	1317.10
	972	5.46	1104.71
	973	1650.89	753.72
	974	1281.53	418.80
	975	1267.98	538.84
	976	1725.20	1.33
	977	1268.79	1684.84
	978	1717.15	394.97
	979	1486.78	1676.17
	980	437.96	515.58
	981	1235.86	1588.65
	982	384.67	493.45
	983	736.06	1978.60
	984	1018.41	1113.88
	985	1608.72	841.78
	986	986.74	572.47
	987	963.60	163.57
	988	1537.71	1512.31
	989	1055.57	1364.37
	990	1979.48	1125.08
	991	6.03	290.37
	992	1337.68	474.69
	993	664.34	1307.65
	994	724.37	141.67
	995	327.11	1528.78
	996	356.13	1788.51
	997	1738.22	233.65
	998	1645.17	1310.56
	999	1560.03	1142.60
	1000	336.14	863.99
	1001	336.50	357.65
	1002	1272.71	251.91
	1003	1861.17	508.55
	1004	1051.92	901.60
	1005	1818.40	1923.57
	1006	1560.19	1980.23
	1007	1583.49	490.64
	1008	1184.39	73.49
	1009	1147.81	1282.50
	1010	1352.04	1290.94
	1011	1277.08	990.55
	1012	1978.97	1663.89
	1013	1216.67	744.91
	1014	388.97	266.03
	1015	524.79	1994.21
	1016	318.60	1613.99
	1017	1944.87	1776.68
	1018	732.11	1594.48
	1019	620.86	1934.83
	1020	344.69	416.61
	1021	1414.41	1609.27
	1022	989.04	902.43
	1023	600.15	1692.85
	1024	1258.90	805.75
	1025	795.76	1834.51
	1026	1224.46	1788.59
	1027	625.91	1053.04
	1028	1438.51	1186.71
	1029	1324.02	54.03
	1030	938.45	1760.20
	1031	1243.93	939.00
	1032	1498.15	1251.69
	1033	82.93	153.99
	1034	994.95	1764.76
	1035	1510.83	1245.53
	1036	1430.84	726.48
	1037	1854.38	1275.12
	1038	883.45	512.96
	1039	1504.21	589.02
	1040	1460.96	693.43
	1041	791.28	48.53
	1042	1196.60	1287.97
	1043	1222.72	796.27
	1044	742.21	1435.95
	1045	171.66	1167.64
	1046	1706.55	1436.58
	1047	383.61	1452.00
	1048	533.06	1250.08
	1049	991.67	1866.39
	1050	1922.86	1237.39
	1051	125.69	325.46
	1052	982.84	1168.13
	1053	655.46	374.23
	1054	1514.85	1341.34
	1055	125.55	1996.30
	1056	1160.97	1039.96
	1057	1519.66	918.02
	1058	481.03	480.03
	1059	1134.72	1500.13
	1060	462.42	917.09
	1061	1550.22	341.30
	1062	1448.68	1636.95
	1063	1445.73	314.04
	1064	21.98	184.97
	1065	1849.61	1911.17
	1066	986.10	1377.14
	1067	294.78	502.40
	1068	1270.28	1388.76
	1069	311.96	383.06
	1070	1310.60	1530.37
	1071	1708.92	1343.27
	1072	1264.43	197.89
	1073	1164.10	893.82
	1074	274.88	923.40
	1075	805.39	1255.66
	1076	925.84	1454.69
	1077	650.33	753.33
	1078	14.66	1356.41
	1079	1051.16	348.07
	1080	818.36	1752.50
	1081	1618.58	1704.94
	1082	1140.43	519.01
	1083	1490.31	1408.49
	1084	1599.33	1488.46
	1085	265.98	725.21
	1086	1856.00	1041.21
	1087	1447.13	1656.33
	1088	776.40	1836.40
	1089	801.45	1933.02
	1090	1886.81	1374.48
	1091	712.72	76.42
	1092	1902.95	585.02
	1093	283.26	678.56
	1094	1600.72	698.45
	1095	1722.96	1655.50
	1096	844.98	1286.79
	1097	389.35	1382.46
	1098	1204.13	548.32
	1099	735.58	341.51
	1100	252.17	662.80
	1101	1378.17	1195.26
	1102	1396.17	358.47
	1103	1514.26	1045.98
	1104	1865.94	1708.92
	1105	1997.86	47.75
	1106	1363.94	617.50
	1107	1527.39	1509.75
	1108	797.49	448.60
	1109	1601.69	162.27
	1110	501.41	1830.07
	1111	1169.53	1352.50
	1112	408.33	777.48
	1113	1227.40	595.46
	1114	734.92	1980.74
	1115	1013.20	126.23
	1116	926.43	345.38
	1117	898.40	882.60
	1118	838.08	1695.28
	1119	598.86	693.15
	1120	1430.59	920.69
	1121	904.54	354.05
	1122	618.84	794.61
	1123	770.97	748.17
	1124	1335.89	1182.76
	1125	1320.37	193.93
	1126	1361.56	436.81
	1127	67.88	1806.36
	1128	13.08	387.31
	1129	518.57	1811.48
	1130	1406.92	1542.42
	1131	173.26	1475.73
	1132	1674.72	1850.43
	1133	1936.46	1595.24
	1134	252.43	698.38
	1135	1937.15	1335.57
	1136	1160.80	1696.34
	1137	853.40	620.66
	1138	1056.43	1235.96
	1139	1974.15	1240.66
	1140	756.74	814.27
	1141	1436.82	381.07
	1142	1928.26	1677.87
	1143	346.76	1371.80
	1144	676.56	469.69
	1145	814.78	112.69
	1146	887.61	250.03
	1147	341.58	1852.74
	1148	343.98	515.38
	1149	1432.80	1783.69
	1150	1875.67	653.19
	1151	1846.26	254.03
	1152	104.37	1647.48
	1153	1452.81	1317.89
