	176	1865.03	1222.86
	177	508.21	1111.28
	178	115.71	1140.20
	179	550.79	380.77
	180	1401.40	269.76
	181	1682.79	1221.08
	182	1575.44	756.54
	183	846.63	80.15
	184	667.06	417.10
	185	105.50	725.54
	186	791.92	1326.33
	187	1019.32	264.00
	188	1589.84	1736.94
	189	1565.00	690.12
	190	1377.81	915.08
	191	422.53	1702.13
	192	650.76	317.42
	193	1642.99	345.67
	194	1049.70	1213.21
	195	720.73	562.11
	196	905.26	29.64
	197	1898.87	576.73
	198	1538.58	1716.48
	199	697.43	1292.83
	200	1708.94	1582.26
	201	243.96	1128.67
	202	1455.91	1012.05
	203	367.90	1401.02
	204	1689.48	770.57
	205	252.68	1365.03
	206	1608.75	881.83
	207	1821.49	1090.47
	208	1682.40	1326.32
	209	1143.05	686.71
	210	211.37	1419.01
	211	736.63	1153.99
	212	356.20	1644.02
	213	1462.09	1147.63
	214	829.50	760.72
	215	783.82	1476.71
	216	1944.85	1268.41
	217	1144.63	1176.00
	218	764.07	511.01
	219	1715.94	445.27
	220	1965.89	1054.43
	221	766.64	201.63
	222	1430.24	1613.97
	223	1486.24	834.92
	224	1193.33	216.99
	225	1225.96	877.02
	226	903.09	289.32
	227	542.99	1413.26
	228	1258.44	48.98
	229	191.94	1491.28
	230	952.31	1769.57
	231	628.43	833.28
	232	1542.57	715.93
	233	640.24	1822.54
	234	400.59	1213.00
	235	307.13	932.55
	236	1035.91	691.86
	237	630.51	223.02
	238	221.58	452.27
	239	929.60	217.12
	240	322.55	612.74
	241	499.17	1144.74
	242	727.81	270.41
	243	793.32	1093.34
	244	1879.87	558.35
	245	994.06	194.93
	246	1927.17	1293.02
	247	641.39	452.83
	248	1707.59	1224.14
	249	1325.98	961.32
	250	1246.91	806.49
	251	1819.54	1484.37
	252	1599.32	614.82
	253	992.72	22.94
	254	1812.00	655.71
	255	474.26	1487.08
	256	1028.37	442.48
	257	1856.08	1468.79
	258	649.29	1832.81
	259	1613.82	1337.66
	260	1208.42	186.18
	261	658.38	491.89
	262	259.53	1594.77
	263	1839.23	538.07
	264	577.48	1862.62
	265	1665.85	1033.05
	266	1614.95	288.05
	267	565.07	1164.80
	268	1561.45	1230.53
	269	1045.19	1316.03
	270	299.94	1291.97
	271	1254.17	1401.63
	272	339.32	1239.38
	273	1123.05	1587.70
	274	204.55	522.48
	275	673.64	1503.58
	276	1769.88	737.39
	277	212.59	405.42
	278	976.37	1995.93
	279	1094.50	951.85
	280	321.75	281.22
	281	1570.70	442.73
	282	1427.43	301.76
	283	534.57	1652.14
	284	1445.68	1591.62
	285	1272.72	1496.08
	286	800.28	1643.39
	287	516.17	991.90
	288	578.75	743.58
	289	241.34	780.71
	290	1151.43	816.19
	291	1126.13	155.33
	292	1145.45	1477.49
	293	1424.94	1379.82
	294	611.54	1738.11
	295	950.11	150.37
	296	1940.80	1159.96
	297	1597.58	328.97
	298	1208.70	570.04
	299	1897.17	1110.00
	300	919.67	1027.38
	301	1376.88	1481.36
	302	1249.04	1959.33
	303	1740.86	948.09
	304	1329.87	520.45
	305	53.85	1124.60
	306	421.67	1027.44
	307	1219.91	376.10
	308	1426.67	794.74
	309	1591.02	864.88
	310	949.93	270.89
	311	1878.41	1199.44
	312	1577.31	566.84
	313	1370.82	381.94
	314	881.16	1421.04
	315	1381.47	1909.24
	316	1622.00	1709.58
	317	1016.87	1963.19
	318	323.45	1262.24
	319	449.19	1297.53
	320	1130.97	1933.97
	321	729.00	954.31
	322	1268.09	1482.02
	323	1514.99	700.72
	324	800.08	1046.79
	325	1815.37	981.26
	326	1738.67	1036.89
	327	606.56	1864.15
	328	679.25	569.59
	329	953.24	257.00
	330	940.58	204.92
	331	785.83	260.32
	332	1355.79	1689.86
	333	364.11	1361.18
	334	667.02	963.94
	335	401.03	1541.70
	336	1975.56	1189.18
	337	508.85	1146.53
	338	813.63	1568.66
	339	999.09	530.48
	340	1448.48	396.49
	341	1315.01	1590.34
	342	1695.18	1028.05
	343	877.22	440.64
	344	261.70	465.58
	345	1299.23	305.14
	346	1142.87	527.68
	347	1622.56	537.07
	348	1756.34	1561.21
	349	1167.69	524.62
	350	468.79	606.57
	351	503.72	1347.17
	352	717.64	399.87
	353	1043.79	1937.44
	354	379.75	1004.72
	355	415.72	831.95
	356	300.97	661.15
	357	1736.42	1335.38
	358	954.07	62.86
	359	993.47	1376.76
	360	665.33	585.13
	361	1638.54	1742.89
	362	658.43	1293.05
	363	1413.89	1812.83
	364	992.20	1833.19
	365	915.16	907.38
	366	1129.38	1444.95
	367	961.76	1438.04
	368	552.59	795.51
	369	1515.07	1041.11
	370	485.03	803.43
	371	1218.50	992.02
	372	405.81	1041.56
	373	983.91	735.30
	374	983.81	41.89
	375	719.88	183.37
	376	1739.55	1054.62
	377	1490.44	955.78
	378	1461.51	1757.08
	379	990.79	380.03
	380	866.55	1432.68
	381	617.86	604.23
	382	1256.97	1498.37
	383	1024.25	1234.42
	384	633.91	1768.18
	385	879.19	321.51
	386	1764.52	1298.05
	387	570.36	1365.58
	388	384.69	1064.40
	389	1591.99	1798.57
	390	1155.54	216.03
	391	1246.48	1814.32
	392	651.81	1315.45
	393	1685.32	530.94
	394	1749.09	704.39
	395	322.22	700.59
	396	767.74	1700.16
	397	1196.79	1141.10
	398	1044.50	1486.22
	399	1037.25	1931.79
	400	895.74	1627.22
	401	314.02	889.81
	402	104.41	568.55
	403	590.37	837.07
	404	1615.87	1274.54
	405	408.05	1528.57
	406	567.62	674.34
	407	512.41	298.19
	408	1508.83	205.10
	409	1133.73	1587.30
	410	531.55	1836.21
	411	1341.78	500.03
	412	779.80	271.51
	413	244.28	1241.48
	414	1783.37	500.22
	415	646.92	1357.91
	416	541.04	685.69
	417	1517.95	1696.17
	418	749.40	449.52
	419	1014.62	1742.70
	420	1818.37	518.32
	421	909.26	1168.25
	422	998.90	927.95
	423	1846.92	822.11
	424	1410.36	978.43
	425	1563.87	723.47
	426	858.65	793.43
	427	1309.22	1094.30
	428	719.16	1872.36
	429	1549.30	1832.35
	430	1797.37	870.49
	431	329.29	1660.60
	432	144.08	610.06
	433	1429.39	155.44
	434	1275.16	1131.88
	435	1668.99	1678.08
	436	1957.90	1210.38
	437	848.16	1791.83
	438	652.78	781.81
	439	303.41	1057.06
	440	257.67	1566.29
	441	598.70	1431.86
	442	460.79	1108.51
	443	1234.00	241.37
	444	970.19	1777.65
	445	751.28	1819.13
	446	974.89	1596.22
	447	900.95	1306.39
	448	1407.19	1059.27
	449	38.59	1269.52
	450	900.98	698.95
	451	1096.13	91.84
	452	365.73	1736.57
	453	1608.21	413.82
	454	670.70	960.06
	455	1146.26	1905.83
	456	570.57	526.09
	457	127.93	1257.55
	458	844.55	359.77
	459	886.19	253.07
	460	366.35	1501.54
	461	1828.40	976.67
	462	627.61	281.72
	463	1080.16	187.72
	464	1374.01	1568.76
	465	892.58	1623.77
	466	976.11	1010.43
	467	1048.91	1443.34
	468	587.42	1127.55
	469	1148.10	1067.09
	470	746.42	446.94
	471	35.83	1078.65
	472	540.72	1038.55
	473	1917.10	1068.65
	474	1443.68	601.97
	475	1312.82	246.52
	476	749.00	530.88
	477	1917.21	1019.04
	478	520.89	1471.25
	479	1259.52	222.17
	480	840.63	563.27
	481	75.36	1291.73
	482	782.55	86.88
	483	292.42	1457.63
	484	1872.52	1327.10
	485	1512.09	422.48
	486	1746.18	774.38
	487	409.66	547.80
	488	1491.24	369.74
	489	1406.09	477.12
	490	1155.53	193.51
	491	1230.58	1772.52
	492	1525.66	1756.71
	493	774.95	210.35
	494	1451.29	791.47
	495	164.12	570.00
	496	1553.05	1372.06
	497	1594.16	1754.19
	498	81.81	939.54
	499	146.27	509.73
	500	874.88	1724.06
	501	214.21	430.61
	502	590.21	1484.80
	503	1483.57	521.04
	504	390.52	284.62
	505	355.10	474.50
	506	412.38	1293.77
	507	1936.51	691.90
	508	1368.57	1205.47
	509	796.25	569.65
	510	444.76	1150.06
	511	533.03	381.34
	512	1334.16	274.47
	513	699.64	683.47
	514	1855.91	718.90
	515	1385.16	812.87
	516	1823.01	1535.35
	517	703.66	980.74
	518	228.42	767.17
	519	852.28	496.80
	520	1416.36	1724.14
	521	345.73	1537.36
	522	1113.44	493.17
	523	257.71	368.72
	524	490.11	1181.95
	525	1963.47	872.86
	526	1207.78	552.93
	527	1236.39	1659.59
	528	998.16	473.85
	529	1550.66	1072.51
	530	930.61	970.53
	531	1092.16	776.12
	532	72.06	651.49
	533	1717.71	737.35
	534	458.17	804.87
	535	872.61	1205.62
	536	1860.33	861.08
	537	1416.61	371.10
	538	1182.24	801.70
	539	1167.73	390.47
	540	936.56	113.96
	541	586.61	1233.56
	542	1415.87	1235.13
	543	1333.53	1851.33
	544	1787.36	766.59
	545	1031.12	1193.62
	546	347.01	887.79
	547	1539.42	274.09
	548	452.19	1415.82
	549	1234.83	329.77
	550	1658.34	417.84
	551	39.91	813.88
	552	1798.23	1516.79
	553	1379.59	1211.21
	554	1201.89	1882.11
	555	739.87	471.26
	556	480.24	1590.09
	557	541.21	1330.96
	558	320.99	453.01
	559	1867.89	989.22
	560	999.29	1164.90
	561	1797.15	963.63
	562	1121.06	1576.93
	563	1634.05	622.91
	564	911.57	1696.49
	565	1934.02	1071.79
	566	235.50	1445.12
	567	1561.03	559.06
	568	1540.21	1116.26
	569	1323.99	1217.89
	570	689.57	983.77
	571	738.34	1543.50
	572	1010.87	1048.83
	573	446.47	1113.71
	574	1427.13	1371.19
	575	173.07	988.18
	576	1601.81	1154.76
	577	1734.00	1515.94
	578	761.79	214.17
	579	1019.12	1509.75
	580	1830.67	1516.83
	581	771.89	1402.23
	582	348.56	812.05
	583	1228.45	841.99
	584	755.74	1523.57
	585	1144.97	1617.30
	586	742.22	1748.93
	587	920.76	1058.87
	588	283.08	1338.26
	589	937.89	632.25
	590	1750.10	1210.62
	591	1595.50	1343.56
	592	311.10	586.48
	593	1021.21	1482.76
	594	1176.63	461.03
	595	423.61	1453.99
	596	1566.92	1155.18
	597	1079.01	63.51
	598	1014.96	409.32
	599	1700.62	797.67
	600	1460.95	1690.94
	601	1138.87	821.76
	602	1146.70	1882.47
	603	1479.61	1414.15
	604	442.92	465.89
	605	570.04	616.95
	606	1449.30	159.71
	607	905.79	1848.39
	608	1399.59	1364.72
	609	1061.13	953.75
	610	311.12	1314.22
	611	581.89	461.25
	612	1912.19	1382.06
	613	1699.72	548.61
	614	1101.17	927.85
	615	1620.45	473.39
	616	1014.78	1114.68
	617	1268.19	1128.71
	618	1023.48	1947.01
	619	1011.40	1407.59
	620	741.74	541.45
	621	1636.63	1486.71
	622	928.25	1535.91
	623	1073.23	1411.35
	624	751.46	1178.72
	625	344.19	1579.84
	626	1283.37	1603.72
	627	1021.15	1712.61
	628	305.04	971.04
	629	713.43	345.82
	630	1290.71	1389.54
	631	935.18	407.38
	632	1072.21	12.99
	633	1278.74	1647.43
	634	1108.99	1262.60
	635	220.55	1585.54
	636	278.44	1522.76
	637	861.88	1447.73
	638	185.59	855.32
	639	1508.97	1203.16
	640	645.81	286.07
	641	1901.26	609.98
	642	685.08	952.87
	643	323.90	823.86
	644	1906.06	1075.76
	645	1321.45	1526.46
	646	243.30	399.68
	647	829.27	1958.36
	648	1318.97	1004.14
	649	1970.42	770.98
	650	765.54	1756.51
	651	977.40	1317.89
	652	1772.68	506.73
	653	1838.48	985.75
	654	1742.69	1510.89
	655	44.40	1263.55
	656	1123.02	1933.27
	657	1397.38	106.13
	658	489.24	1094.44
	659	1236.94	904.04
	660	1066.22	1250.52
	661	349.35	908.63
	662	1178.32	1219.72
	663	887.71	1893.01
	664	1701.66	913.71
	665	736.88	973.14
	666	505.11	360.05
	667	1049.49	816.38
	668	769.40	335.99
	669	520.00	432.74
	670	62.17	698.89
	671	699.39	1670.69
	672	748.81	1113.16
	673	1431.54	1300.29
	674	1309.39	1659.36
	675	1603.79	1724.97
	676	1250.19	1684.26
	677	1175.39	1420.62
	678	1347.19	1334.00
	679	660.49	708.95
	680	515.87	1176.24
	681	707.64	1437.71
	682	89.60	750.45
	683	653.13	624.23
	684	401.52	746.74
	685	1911.01	1176.69
	686	895.95	1277.55
	687	845.01	376.73
	688	699.76	1307.70
	689	471.65	475.58
	690	815.77	1689.92
	691	913.57	683.22
	692	250.08	1142.85
	693	491.22	295.64
	694	1790.29	589.94
	695	711.23	1347.09
	696	1013.94	1823.98
	697	961.92	1553.50
	698	774.81	1001.43
	699	1078.22	1171.30
	700	452.74	757.92
	701	1736.48	531.60
	702	904.98	846.69
	703	433.98	1781.06
	704	1127.40	1940.53
	705	1026.19	605.46
	706	1618.26	623.84
	707	826.00	197.99
	708	594.06	1822.77
	709	1282.07	433.04
	710	696.55	1908.19
	711	1125.28	898.24
	712	1762.64	1488.38
	713	1521.41	609.55
	714	1515.94	924.20
	715	1428.53	614.03
	716	1527.33	1639.06
	717	1281.81	719.53
	718	919.84	493.70
	719	1890.37	962.96
	720	789.93	549.48
	721	608.72	1415.28
	722	421.99	1374.08
	723	415.80	537.06
	724	1284.22	1839.03
	725	184.67	761.24
	726	1532.49	1736.33
	727	695.41	1027.09
	728	1345.90	102.25
	729	1203.26	227.95
	730	1275.88	463.65
	731	378.21	497.05
	732	1212.84	448.92
	733	1210.18	1404.13
	734	212.85	414.53
	735	481.96	420.76
	736	1267.60	1709.24
	737	159.73	591.63
	738	950.93	203.08
	739	1868.53	1039.53
	740	1023.64	547.93
	741	1088.97	368.52
	742	880.75	1044.68
	743	1410.55	1537.21
	744	987.26	690.14
	745	444.25	1828.72
	746	564.73	566.40
	747	637.09	455.54
	748	289.77	1488.57
	749	611.03	1252.94
	750	1112.90	1877.63
	751	1375.07	560.86
	752	708.55	1652.49
	753	275.44	580.50
	754	1775.55	1415.60
	755	514.03	1697.14
	756	122.44	990.75
	757	635.67	99.94
	758	577.85	866.47
	759	675.81	1764.96
	760	790.94	1605.37
	761	1207.50	1400.77
	762	1781.39	1453.89
	763	201.99	1233.63
	764	847.49	1698.84
	765	546.62	1713.21
	766	656.99	1191.84
	767	475.77	1216.47
	768	1175.94	22.95
	769	1101.99	1881.19
	770	1098.75	1707.00
	771	1897.97	1186.21
	772	1079.79	864.40
	773	952.34	1469.24
	774	884.77	759.71
	775	1506.31	1598.23
	776	1661.27	1627.67
	777	1151.08	1673.23
	778	695.77	1327.42
	779	1835.63	946.12
	780	1826.47	1094.83
	781	783.25	1760.08
	782	1601.52	1530.73
	783	415.91	1131.50
	784	316.71	817.43
	785	272.43	575.97
	786	1315.68	1251.73
	787	1302.99	265.90
	788	845.31	1685.08
	789	1076.70	892.73
	790	973.44	1574.63
	791	443.12	908.47
	792	713.31	786.22
	793	1692.85	420.18
	794	1155.56	1034.71
	795	970.63	613.63
	796	970.97	1412.17
	797	1702.88	1522.66
	798	589.75	191.00
	799	1510.34	176.02
	800	1151.30	304.92
	801	531.05	1474.81
	802	1897.01	629.21
	803	255.55	507.51
	804	573.15	753.30
	805	881.90	997.58
	806	1362.51	1086.44
	807	484.93	1127.83
	808	531.10	1058.66
	809	266.02	793.47
	810	793.47	1021.38
	811	895.93	613.41
	812	1004.59	19.07
	813	835.09	71.64
	814	197.06	718.21
	815	1284.13	522.63
	816	289.82	623.64
	817	1190.92	421.46
	818	1125.23	1724.55
	819	1444.01	688.78
	820	748.15	1138.57
	821	818.62	474.57
	822	212.56	1492.04
	823	772.60	952.86
	824	872.57	974.60
	825	1151.14	685.17
	826	1537.58	550.47
	827	487.65	856.80
	828	1709.59	1363.33
	829	782.49	1634.31
	830	1321.61	535.03
	831	1015.57	1205.61
	832	1856.77	740.50
	833	404.28	1207.29
	834	130.32	792.37
	835	1459.72	1029.85
	836	1285.46	1019.24
	837	1057.73	465.42
	838	381.16	1512.41
	839	1281.21	775.73
	840	1783.04	758.40
	841	762.32	68.09
	842	149.06	1420.54
	843	60.27	1206.20
	844	1636.69	921.52
	845	1187.34	855.84
	846	818.52	1338.53
	847	1442.34	644.83
	848	730.74	1118.22
	849	897.64	1747.16
	850	1245.67	299.80
	851	281.37	653.78
	852	994.73	1406.73
	853	1751.96	927.49
	854	1779.75	1593.81
	855	1012.16	857.44
	856	959.94	132.93
	857	142.48	1365.93
	858	1341.38	1300.97
	859	368.06	1015.93
	860	1617.91	902.80
	861	74.21	1227.83
	862	820.61	1946.88
	863	1103.66	816.19
	864	607.07	1137.77
	865	757.87	735.10
	866	628.28	1734.22
	867	408.76	689.72
	868	857.12	722.83
	869	1240.82	543.93
	870	1086.66	435.89
	871	1343.03	1624.66
	872	1257.81	609.84
	873	879.85	457.46
	874	153.05	1288.01
	875	457.85	690.03
	876	1537.64	884.71
	877	1656.09	972.55
	878	861.25	873.43
	879	1493.12	173.33
	880	1368.14	598.51
	881	742.48	894.13
	882	549.29	173.11
	883	1101.26	1265.30
	884	699.90	842.48
	885	941.37	1920.82
	886	1487.66	733.22
	887	1246.50	1188.17
	888	1369.28	1237.97
	889	1359.67	1797.35
	890	1546.21	494.84
	891	1897.53	897.24
	892	939.41	1122.48
	893	1136.82	1529.88
	894	1479.00	837.41
	895	1144.97	1173.16
	896	234.37	1127.00
	897	1363.46	1482.69
	898	1405.37	91.09
	899	1319.94	750.09
	900	449.21	981.76
	901	1329.69	570.61
	902	1005.29	378.82
	903	1651.92	1663.22
	904	1048.47	208.67
	905	993.51	1577.82
	906	1657.45	556.58
	907	179.52	1134.81
	908	1222.10	1764.18
	909	982.87	554.82
	910	413.58	235.05
	911	989.64	322.73
	912	1466.19	859.29
	913	23.03	899.85
	914	1758.23	1069.39
	915	590.05	503.94
	916	269.80	358.88
	917	1346.48	441.84
	918	1702.64	1674.00
	919	704.40	936.79
	920	1017.94	1213.57
	921	1691.48	1699.69
	922	1860.06	1451.52
	923	1866.48	1078.25
	924	196.46	1149.78
	925	1397.01	306.05
	926	1969.31	1180.70
	927	1212.60	295.63
	928	855.57	684.30
	929	325.05	1084.24
	930	1463.50	401.45
	931	269.21	810.24
	932	911.02	608.99
	933	292.08	1018.42
	934	1066.12	145.36
	935	1560.00	1241.02
	936	1505.37	994.19
	937	326.00	1518.57
	938	1223.75	424.02
	939	1132.31	1706.18
	940	1426.40	913.84
	941	1368.68	1332.61
	942	842.61	131.00
	943	347.11	1282.70
	944	1162.99	253.49
	945	735.96	947.97
	946	766.57	98.77
	947	1270.52	1933.15
	948	600.27	1459.51
	949	1534.80	426.67
	950	1343.21	610.10
	951	470.38	891.10
	952	366.43	1420.80
	953	1177.37	370.59
	954	774.95	526.11
	955	1776.22	512.37
	956	1179.99	198.82
	957	1025.87	361.45
	958	790.30	1099.47
	959	1523.99	1677.57
	960	265.49	1031.36
	961	696.86	1653.77
	962	1426.63	252.58
	963	1783.56	903.06
	964	1694.56	997.09
	965	1252.43	1327.90
	966	1603.81	1638.22
	967	1681.93	1202.92
	968	1289.11	378.66
	969	958.21	1441.67
	970	1397.55	1312.60
	971	1415.66	402.04
	972	381.18	1743.58
	973	531.52	298.32
	974	866.61	583.85
	975	310.76	1715.20
	976	1110.09	153.86
	977	215.30	876.95
	978	244.35	696.45
	979	1013.91	1479.82
	980	1188.18	1362.84
	981	1169.34	535.84
	982	1535.69	266.58
	983	1160.91	1337.25
	984	1898.53	966.76
	985	1625.88	1367.16
	986	1029.01	680.79
	987	50.94	903.76
	988	681.08	355.99
	989	1215.18	128.36
	990	814.54	1689.40
	991	1387.45	357.38
	992	323.70	1139.40
	993	1298.13	1938.36
	994	480.31	1136.54
	995	1375.40	1529.54
	996	636.32	882.19
	997	643.91	1167.40
	998	716.24	1298.19
	999	486.86	1319.63
	1000	1463.77	1434.95
	1001	699.46	1442.89
	1002	1308.64	898.09
	1003	1409.76	352.57
	1004	521.34	634.84
	1005	57.65	1144.94
	1006	972.80	979.75
	1007	1599.16	1299.77
	1008	858.89	1284.75
	1009	1266.10	1041.06
	1010	1285.73	731.66
	1011	208.17	984.55
	1012	1298.52	1567.42
	1013	1683.58	1441.36
	1014	645.28	1242.94
	1015	1391.70	148.87
	1016	290.93	626.59
	1017	839.40	601.23
	1018	427.52	456.92
	1019	346.16	1738.12
	1020	347.69	857.47
	1021	1322.58	188.29
	1022	241.45	643.40
	1023	787.20	228.74
	1024	1564.80	692.81
	1025	1826.96	1411.27
	1026	1926.28	1226.04
	1027	1670.37	1001.00
	1028	1010.11	1866.63
	1029	1550.44	1226.65
	1030	1518.51	1542.96
	1031	549.15	507.40
	1032	1577.29	1440.36
	1033	124.35	702.65
	1034	845.43	1517.00
	1035	199.98	1198.10
	1036	1374.46	889.24
	1037	208.08	891.50
	1038	709.31	440.80
	1039	1059.76	512.40
	1040	1317.10	1896.76
	1041	1604.42	257.89
	1042	401.63	1741.58
	1043	931.75	414.26
	1044	513.22	1049.96
	1045	1216.86	521.79
	1046	1356.61	1603.76
	1047	438.95	1523.67
	1048	1659.54	1299.36
	1049	743.23	1297.52
	1050	1239.19	404.82
	1051	50.72	894.85
	1052	1928.29	1142.95
	1053	1080.65	1372.63
	1054	465.57	253.75
	1055	1469.66	134.15
	1056	335.42	667.13
	1057	291.49	988.60
	1058	239.10	1002.18
	1059	548.57	1044.53
	1060	1131.12	1917.16
	1061	701.44	494.78
	1062	1121.55	830.76
	1063	366.97	1456.30
	1064	1597.44	1200.12
	1065	1143.63	1112.47
	1066	352.11	1716.71
	1067	336.11	515.03
	1068	1554.30	1496.27
	1069	681.19	1270.57
	1070	1108.08	415.45
	1071	1065.87	866.20
	1072	439.30	509.37
	1073	590.22	125.15
	1074	1084.51	1876.41
	1075	317.80	1204.75
	1076	292.93	603.96
	1077	1806.69	919.09
	1078	813.08	1448.41
	1079	846.12	644.65
	1080	1241.71	1513.66
	1081	165.85	974.81
	1082	1434.65	382.91
	1083	115.24	1027.88
	1084	193.11	726.27
	1085	923.58	1752.98
	1086	1441.29	1495.56
	1087	1011.73	1583.38
	1088	1593.99	1786.26
	1089	1704.83	491.60
	1090	1398.23	1527.07
	1091	1197.75	28.00
	1092	254.84	647.56
	1093	664.98	334.68
	1094	42.64	1237.37
	1095	1281.30	40.95
	1096	774.69	1345.86
	1097	1078.42	1189.18
	1098	72.05	1218.24
	1099	768.20	379.40
	1100	1778.37	664.01
	1101	889.51	1025.62
	1102	857.48	362.08
	1103	1468.49	1573.93
	1104	1069.68	972.12
	1105	373.80	1767.73
	1106	755.12	97.04
	1107	801.10	1394.29
	1108	459.17	1324.81
	1109	640.22	1564.81
	1110	501.04	178.46
	1111	1892.75	644.44
	1112	1282.39	431.46
	1113	65.92	1318.52
	1114	1059.93	652.71
	1115	1551.26	270.18
	1116	1175.31	245.41
	1117	870.27	1217.31
	1118	553.92	1116.17
	1119	1651.26	1512.35
	1120	701.03	1708.56
	1121	772.39	263.27
	1122	471.90	1016.00
	1123	1225.45	203.24
	1124	571.86	801.73
	1125	251.64	1170.51
	1126	904.76	761.81
	1127	1141.42	1287.31
	1128	1175.47	877.55
	1129	1196.18	1583.95
	1130	419.87	1123.36
	1131	542.62	172.69
	1132	1213.15	300.31
	1133	111.97	799.54
	1134	1090.69	792.52
	1135	662.62	1894.36
	1136	1363.01	1512.82
	1137	1446.77	1848.34
	1138	1597.39	839.21
	1139	848.16	727.95
	1140	1629.06	1448.73
	1141	1639.13	1274.82
	1142	422.37	669.80
	1143	269.53	1131.80
	1144	520.66	227.09
	1145	703.38	1018.17
	1146	1098.30	911.34
	1147	1580.53	1117.89
	1148	1209.41	123.18
	1149	1236.25	1347.46
	1150	1767.90	752.31
	1151	1100.82	1989.86
	1152	1122.02	1836.31
	1153	1245.76	761.69
