	230	1844.92	1058.66
	231	466.01	537.81
	232	1243.10	1472.70
	233	1649.17	1619.73
	234	66.51	1349.92
	235	1270.04	1701.05
	236	1589.92	1593.05
	237	1295.50	1531.22
	238	996.38	1045.77
	239	1064.03	62.08
	240	1855.07	976.08
	241	1011.60	821.01
	242	996.28	443.89
	243	382.70	247.79
	244	1302.60	825.02
	245	1428.19	1870.23
	246	1142.79	1042.72
	247	970.31	1317.03
	248	731.85	113.19
	249	1508.58	748.51
	250	360.02	603.98
	251	1149.25	1636.76
	252	1056.62	857.72
	253	1820.33	985.71
	254	1577.66	580.03
	255	954.01	155.70
	256	1887.11	950.21
	257	1020.19	1715.08
	258	321.94	1728.14
	259	1832.84	947.67
	260	192.52	558.29
	261	1654.48	429.13
	262	273.86	1236.87
	263	771.95	1554.17
	264	1643.11	1435.24
	265	1205.31	592.95
	266	1206.39	1595.27
	267	374.89	911.23
	268	453.88	356.05
	269	1658.04	1205.48
	270	802.23	88.39
	271	794.68	188.67
	272	760.75	1244.52
	273	1249.16	1422.38
	274	1032.94	1623.88
	275	1148.27	1759.38
	276	105.76	1242.88
	277	1405.34	1854.41
	278	1995.35	955.45
	279	1275.49	1756.42
	280	540.22	1381.09
	281	928.69	1714.37
	282	712.07	831.31
	283	1285.18	1743.17
	284	294.30	1128.33
	285	1402.36	1822.19
	286	1772.25	1220.88
	287	404.52	324.92
	288	657.98	819.69
	289	1558.76	1033.32
	290	770.67	1163.84
	291	1590.62	1550.12
	292	1885.32	634.82
	293	1241.68	1323.18
	294	558.71	1643.53
	295	1239.60	1199.05
	296	42.23	744.36
	297	869.84	198.69
	298	1916.53	884.62
	299	1569.38	806.61
	300	1203.40	1075.43
	301	1161.06	1896.92
	302	653.89	1876.54
	303	214.53	472.40
	304	1167.92	1860.58
	305	1851.54	1140.47
	306	1903.68	634.25
	307	1359.88	1152.76
	308	500.03	657.82
	309	1483.49	1472.96
	310	610.50	1435.41
	311	245.25	976.82
	312	77.17	1195.50
	313	812.76	1196.75
	314	805.20	1565.21
	315	1211.71	1313.57
	316	815.85	133.01
	317	1021.07	1809.61
	318	942.12	584.40
	319	653.05	1205.63
	320	1195.37	778.90
	321	1217.29	935.96
	322	805.19	1020.73
	323	1726.89	1611.18
	324	637.93	1789.66
	325	1292.28	208.16
	326	216.83	763.08
	327	202.20	1224.75
	328	807.49	374.09
	329	1439.19	172.38
	330	496.28	953.60
	331	507.09	1664.94
	332	1442.37	497.93
	333	1236.86	1781.08
	334	915.27	1278.46
	335	1120.99	1145.98
	336	1340.59	825.74
	337	669.61	1438.85
	338	1223.76	1805.15
	339	913.89	130.37
	340	1756.80	1544.92
	341	1884.52	897.28
	342	1437.24	791.39
	343	733.28	1007.63
	344	1095.31	1950.78
	345	233.86	1337.30
	346	739.52	350.07
	347	759.42	1776.03
	348	1463.60	277.87
	349	1605.05	204.72
	350	403.70	1438.46
	351	368.20	1555.44
	352	418.35	838.60
	353	1906.94	993.77
	354	544.43	771.79
	355	1631.86	500.69
	356	663.94	1922.54
	357	1745.31	766.92
	358	724.22	1956.57
	359	605.62	1229.47
	360	1028.83	478.01
	361	1085.32	1877.23
	362	294.94	1527.56
	363	135.79	550.10
	364	1422.78	304.30
	365	1623.71	309.43
	366	1360.18	67.60
	367	756.48	788.10
	368	447.18	271.58
	369	1080.34	1098.49
	370	1407.26	1714.95
	371	236.61	925.47
	372	600.30	743.98
	373	335.44	1305.03
	374	1753.41	882.15
	375	1423.29	1008.32
	376	673.72	1255.69
	377	875.82	1137.34
	378	675.93	902.52
	379	1071.49	537.53
	380	199.18	820.53
	381	1290.28	653.87
	382	705.26	1393.66
	383	1952.84	812.60
	384	1325.30	1238.12
	385	1183.76	593.04
	386	1718.68	886.39
	387	1430.65	541.35
	388	1110.14	692.21
	389	577.37	839.59
	390	1553.64	511.23
	391	1574.28	1219.87
	392	1492.61	694.27
	393	1406.97	532.51
	394	596.85	1866.24
	395	1354.58	1400.18
	396	1396.27	697.19
	397	695.13	1951.69
	398	120.11	580.31
	399	981.17	634.16
	400	559.83	711.28
	401	1801.29	1159.44
	402	496.49	966.25
	403	605.62	311.03
	404	684.87	513.00
	405	550.16	198.77
	406	693.41	1764.24
	407	1250.92	1129.69
	408	439.98	756.65
	409	880.19	963.88
	410	659.72	1488.93
	411	437.77	1062.45
	412	1469.71	766.40
	413	747.09	117.81
	414	1000.62	358.66
	415	972.77	904.19
	416	1869.20	1187.92
	417	1689.27	366.19
	418	1653.60	260.29
	419	318.76	1167.84
	420	701.21	1255.65
	421	1927.66	699.14
	422	1509.62	1731.85
	423	453.12	497.08
	424	406.62	902.69
	425	1687.38	453.98
	426	1196.23	65.61
	427	893.29	1601.50
	428	1597.61	1637.80
	429	1609.31	1530.60
	430	494.64	814.45
	431	695.34	705.77
	432	949.94	1271.70
	433	1248.08	128.67
	434	1617.88	1438.43
	435	995.98	1085.36
	436	1363.53	1616.46
	437	574.54	1019.08
	438	717.92	724.44
	439	808.09	1091.28
	440	30.81	1056.34
	441	969.13	78.17
	442	582.57	925.30
	443	1606.80	1115.04
	444	954.31	390.11
	445	1227.28	1934.03
	446	1214.61	1261.79
	447	1128.17	600.56
	448	11.95	848.19
	449	700.00	104.87
	450	1483.33	896.28
	451	919.41	814.40
	452	966.76	204.57
	453	635.09	922.69
	454	846.77	237.63
	455	783.11	1437.58
	456	1555.41	1437.08
	457	885.76	1362.05
	458	1147.70	1626.02
	459	930.79	61.09
	460	1197.50	242.58
	461	491.77	715.79
	462	1352.19	426.39
	463	1208.74	1759.25
	464	1280.33	1193.92
	465	653.89	670.55
	466	779.70	176.19
	467	1090.15	736.15
	468	835.99	1135.85
	469	551.06	1051.71
	470	1663.93	1410.24
	471	794.38	784.71
	472	609.72	797.39
	473	30.07	1082.61
	474	546.93	1540.05
	475	160.25	1097.79
	476	661.71	1171.45
	477	1320.81	608.70
	478	1053.60	845.42
	479	10.28	879.78
	480	1370.34	1133.66
	481	1386.06	282.84
	482	1539.82	318.81
	483	1708.67	1603.92
	484	1711.80	582.39
	485	347.92	1584.15
	486	1046.80	327.14
	487	1334.51	927.78
	488	399.02	959.34
	489	1028.66	489.61
	490	142.45	685.64
	491	1837.99	820.67
	492	372.58	1543.13
	493	158.27	675.88
	494	1169.30	785.46
	495	1618.85	644.22
	496	981.69	392.00
	497	454.89	809.00
	498	1207.37	1166.96
	499	1664.77	324.30
	500	1215.97	1512.81
	501	1601.36	680.63
	502	1203.75	1340.14
	503	634.75	1596.71
	504	249.07	1640.81
	505	445.58	323.19
	506	934.06	1485.99
	507	1318.16	1917.90
	508	502.37	1626.46
	509	1789.81	562.29
	510	1453.42	1187.97
	511	1503.48	408.21
	512	1245.14	859.94
	513	1823.35	567.75
	514	416.75	961.72
	515	1618.85	1702.40
	516	1438.01	686.60
	517	1407.99	1457.29
	518	192.63	1244.30
	519	441.33	1582.80
	520	260.06	808.73
	521	1240.81	1565.41
	522	258.83	675.55
	523	250.17	1326.42
	524	161.42	533.10
	525	1863.62	1076.28
	526	613.07	725.90
	527	463.19	1065.49
	528	1640.95	1681.98
	529	1454.42	784.16
	530	884.56	272.90
	531	1871.68	1095.64
	532	184.33	1279.11
	533	1219.99	1893.27
	534	389.78	1169.14
	535	1057.00	327.03
	536	786.85	151.67
	537	1157.94	791.75
	538	1104.07	1009.71
	539	84.91	897.07
	540	962.41	1614.75
	541	1706.88	1404.55
	542	580.42	1565.19
	543	55.59	1032.51
	544	1835.60	852.07
	545	397.82	1221.96
	546	1746.24	957.67
	547	706.83	1499.16
	548	794.40	494.45
	549	1374.92	1835.05
	550	224.10	556.86
	551	95.12	935.53
	552	634.61	1803.25
	553	1048.43	1269.13
	554	1026.85	1537.50
	555	1527.37	1025.36
	556	1299.75	217.05
	557	378.61	1782.65
	558	689.96	1510.48
	559	483.32	641.52
	560	1892.61	587.12
	561	422.50	1079.52
	562	1166.21	215.77
	563	444.92	1642.01
	564	652.27	1412.98
	565	709.86	1526.79
	566	785.59	356.07
	567	842.47	14.12
	568	871.93	172.18
	569	757.22	782.71
	570	396.41	1266.79
	571	1085.67	88.41
	572	1095.92	270.17
	573	1238.91	581.77
	574	1624.25	1044.07
	575	1648.46	1758.11
	576	1123.66	1724.70
	577	1632.65	1507.00
	578	320.66	435.14
	579	253.68	559.45
	580	975.65	783.33
	581	1578.62	746.13
	582	1707.67	1400.96
	583	35.17	1156.02
	584	1176.56	806.87
	585	1299.25	1562.86
	586	1204.90	1199.42
	587	1285.79	1068.03
	588	1492.03	808.24
	589	1161.97	1274.55
	590	1112.97	176.51
	591	1371.64	1711.96
	592	1299.47	1132.59
	593	928.12	1542.27
	594	704.66	539.60
	595	220.46	450.27
	596	315.49	603.40
	597	872.08	1508.01
	598	1509.59	1562.64
	599	433.13	1088.88
	600	1742.05	854.05
	601	688.43	207.29
	602	1927.59	968.59
	603	1830.32	811.76
	604	544.88	415.00
	605	1034.46	1416.56
	606	634.47	1785.59
	607	387.38	1628.04
	608	672.75	1554.95
	609	1214.92	1949.98
	610	1067.90	1844.81
	611	883.52	239.17
	612	1173.76	1605.22
	613	1445.90	859.59
	614	1049.73	1225.76
	615	1064.91	438.79
	616	1969.70	973.32
	617	1656.19	873.21
	618	939.41	1032.54
	619	1802.94	1332.06
	620	1014.86	375.89
	621	1162.20	649.11
	622	1711.72	1584.03
	623	589.55	982.36
	624	1554.71	1777.19
	625	918.44	710.35
	626	577.13	914.36
	627	1201.13	569.63
	628	1693.60	322.85
	629	54.43	945.80
	630	317.82	1255.73
	631	129.67	1424.53
	632	457.64	498.73
	633	1192.26	93.52
	634	198.10	680.68
	635	654.58	542.09
	636	1511.73	266.19
	637	1325.06	673.28
	638	588.30	856.26
	639	1188.69	820.14
	640	1342.57	1019.32
	641	267.02	1059.22
	642	389.80	1047.51
	643	618.93	472.32
	644	1870.17	1236.19
	645	1544.58	577.95
	646	98.92	956.78
	647	1802.08	1321.95
	648	273.35	1215.67
	649	160.30	480.75
	650	1359.36	985.42
	651	1345.70	1087.46
	652	1079.36	360.44
	653	640.15	447.67
	654	319.16	407.03
	655	1734.31	677.61
	656	1536.74	426.85
	657	1109.62	423.40
	658	1162.31	1133.09
	659	1100.17	1370.26
	660	301.42	532.00
	661	955.44	1083.54
	662	291.99	1349.73
	663	858.09	1348.09
	664	326.06	288.27
	665	579.26	224.80
	666	99.95	1365.46
	667	939.72	622.48
	668	1834.32	1372.49
	669	1646.11	898.89
	670	1313.71	1517.29
	671	779.52	1044.60
	672	1141.52	604.34
	673	394.19	905.76
	674	2.07	993.80
	675	1467.38	167.04
	676	1088.83	1864.31
	677	1516.30	823.33
	678	144.12	1079.22
	679	622.73	892.49
	680	392.69	858.96
	681	88.09	1184.63
	682	1036.19	1499.01
	683	1112.49	529.93
	684	1197.87	941.53
	685	395.07	519.59
	686	1388.04	1651.58
	687	1754.07	873.85
	688	771.08	1199.63
	689	603.03	634.20
	690	699.92	895.23
	691	1705.02	1067.66
	692	480.03	986.60
	693	1357.75	961.49
	694	1215.31	917.25
	695	307.64	924.32
	696	471.62	716.32
	697	417.37	1788.89
	698	1903.73	1123.25
	699	1870.64	1008.54
	700	1475.43	1839.81
	701	654.08	1610.99
	702	65.51	876.01
	703	661.92	1631.91
	704	1863.66	1123.75
	705	1181.03	374.12
	706	1384.68	1397.60
	707	619.85	1422.11
	708	1645.17	958.48
	709	1124.70	327.23
	710	960.65	546.83
	711	1588.10	1157.72
	712	852.93	1185.77
	713	153.26	679.48
	714	311.47	1551.35
	715	1905.48	1352.87
	716	347.24	589.59
	717	664.01	1368.91
	718	1729.62	1159.31
	719	1097.11	885.42
	720	1395.95	1685.27
	721	849.89	1835.85
	722	1650.67	1550.23
	723	692.98	1581.93
	724	273.19	1600.78
	725	1234.79	708.85
	726	999.64	147.07
	727	1929.98	1167.39
	728	499.10	536.66
	729	389.12	687.03
	730	581.26	534.97
	731	762.04	561.86
	732	575.24	1797.04
	733	1450.59	1349.42
	734	1447.67	181.46
	735	98.28	568.41
	736	1537.56	638.50
	737	192.51	943.11
	738	750.54	1569.28
	739	1577.78	1577.39
	740	916.42	1751.76
	741	1155.75	1425.08
	742	699.07	1613.56
	743	1160.51	1278.71
	744	1070.56	869.75
	745	1743.69	643.06
	746	171.90	634.63
	747	239.91	642.57
	748	979.40	755.36
	749	539.05	1464.62
	750	875.50	386.39
	751	1477.46	1272.64
	752	1334.05	775.34
	753	634.90	168.72
	754	753.76	452.52
	755	1166.13	549.69
	756	719.29	1814.91
	757	1200.76	912.40
	758	1361.20	628.62
	759	1481.56	693.93
	760	1795.16	487.71
	761	820.48	1294.84
	762	1600.95	1079.58
	763	958.34	1250.35
	764	197.47	834.01
	765	507.51	1366.78
	766	540.15	1564.59
	767	1686.62	1000.05
	768	617.73	1091.49
	769	878.98	1339.58
	770	1839.77	860.29
	771	296.81	1638.84
	772	573.49	1694.98
	773	613.96	1515.86
	774	437.44	1660.00
	775	949.93	1854.64
	776	505.35	1866.53
	777	1044.32	1619.09
	778	1221.40	71.73
	779	422.53	1295.31
	780	1079.96	1423.29
	781	148.20	648.85
	782	810.56	1822.15
	783	670.82	360.43
	784	1404.15	1531.70
	785	606.72	1099.02
	786	1439.38	1645.82
	787	622.70	757.11
	788	1715.58	372.25
	789	1803.88	619.36
	790	948.57	835.08
	791	1800.88	1035.42
	792	1100.18	709.54
	793	1042.27	953.28
	794	1051.32	1696.08
	795	770.96	1067.88
	796	221.97	1176.98
	797	352.66	1103.04
	798	214.71	659.66
	799	746.29	1770.79
	800	893.02	1339.24
	801	1930.72	1128.83
	802	1053.16	43.31
	803	1245.12	518.55
	804	596.42	222.09
	805	577.96	602.75
	806	1242.92	1396.98
	807	1034.19	925.81
	808	454.52	659.20
	809	113.05	1386.54
	810	1959.83	857.90
	811	333.66	1709.30
	812	732.44	1548.27
	813	832.72	1483.22
	814	1666.59	518.86
	815	1694.41	463.18
	816	1104.35	987.75
	817	193.60	992.62
	818	1276.92	666.22
	819	850.99	892.62
	820	1698.17	397.63
	821	1593.74	687.20
	822	557.56	1332.98
	823	1718.94	1401.19
	824	1863.16	987.16
	825	80.09	653.85
	826	644.81	1317.34
	827	1197.45	1034.51
	828	338.38	1541.02
	829	1382.18	400.49
	830	1411.65	413.52
	831	445.96	1735.12
	832	1536.78	1082.50
	833	1821.37	1052.80
	834	1194.66	1358.18
	835	1077.10	1558.23
	836	563.93	1573.40
	837	1764.93	377.63
	838	1782.14	1193.14
	839	256.68	1258.33
	840	1674.88	636.12
	841	247.72	1036.33
	842	1367.92	297.32
	843	1232.67	324.20
	844	1260.98	1143.73
	845	1089.67	17.74
	846	1436.56	282.20
	847	1216.96	1908.40
	848	1144.67	467.56
	849	1045.05	1868.60
	850	1695.09	688.99
	851	1424.54	1821.07
	852	433.66	1196.76
	853	1436.36	1447.18
	854	220.48	688.99
	855	1015.60	1794.52
	856	1539.02	1657.51
	857	586.77	257.25
	858	502.06	1558.57
	859	1079.84	541.54
	860	1639.09	836.96
	861	412.27	1187.71
	862	1206.98	233.98
	863	412.48	933.34
	864	1057.72	808.20
	865	1764.52	727.21
	866	1347.64	170.88
	867	540.51	1029.62
	868	1202.15	595.45
	869	1498.61	1223.76
	870	1343.17	1381.72
	871	1641.06	1138.32
	872	119.50	608.04
	873	1570.64	1492.77
	874	1376.82	1733.96
	875	630.97	146.74
	876	269.40	1228.11
	877	931.05	164.62
	878	1348.79	1917.03
	879	1775.24	743.87
	880	588.44	1679.24
	881	784.46	505.84
	882	1336.57	1133.49
	883	592.96	1074.69
	884	1179.18	546.31
	885	435.94	425.71
	886	1261.33	1398.58
	887	1032.92	429.64
	888	871.55	1798.57
	889	1439.61	237.75
	890	657.94	957.56
	891	551.90	1012.59
	892	507.67	320.37
	893	651.54	740.02
	894	1495.34	342.21
	895	1031.62	934.04
	896	767.75	846.90
	897	1228.41	352.16
	898	1568.80	1728.21
	899	1305.18	66.45
	900	576.27	847.00
	901	1807.62	778.99
	902	270.94	1556.33
	903	1013.73	1142.89
	904	360.90	1023.18
	905	1157.94	536.78
	906	1038.22	1568.61
	907	1989.22	1123.39
	908	1641.44	1596.94
	909	1795.81	1023.74
	910	1649.58	1497.56
	911	364.70	1537.77
	912	1044.57	692.26
	913	667.24	1930.69
	914	565.01	458.44
	915	616.74	821.96
	916	523.51	1767.90
	917	878.10	851.10
	918	1570.01	1052.82
	919	1818.11	984.11
	920	1104.40	741.81
	921	818.73	1195.54
	922	985.56	848.52
	923	156.34	1232.81
	924	937.16	1376.75
	925	786.58	215.71
	926	1690.34	989.19
	927	1466.56	597.37
	928	1266.87	1942.45
	929	23.37	1195.88
	930	1455.94	462.09
	931	1638.41	1502.95
	932	1884.95	1229.38
	933	1920.53	620.96
	934	1443.93	1240.55
	935	1181.01	989.52
	936	692.01	737.25
	937	1527.26	963.78
	938	569.80	1402.60
	939	1805.24	897.87
	940	436.90	1426.58
	941	487.55	1671.36
	942	236.54	485.56
	943	690.94	1634.79
	944	845.34	1202.56
	945	1265.05	358.47
	946	1879.00	815.20
	947	1872.99	1355.58
	948	651.88	979.07
	949	890.11	457.58
	950	1078.11	355.43
	951	1266.39	53.00
	952	840.78	667.22
	953	599.09	722.14
	954	1245.37	464.60
	955	1223.29	1374.64
	956	1648.70	1141.08
	957	1533.31	1530.48
	958	1162.02	1773.21
	959	1340.23	1769.21
	960	665.25	1488.95
	961	1909.89	829.69
	962	412.84	1016.86
	963	329.27	1587.45
	964	1933.15	1201.94
	965	1152.09	319.03
	966	133.12	1397.53
	967	1193.60	1681.92
	968	1438.03	1585.57
	969	1087.61	1013.60
	970	862.03	682.79
	971	744.51	107.47
	972	1556.79	1441.40
	973	556.77	1406.24
	974	1795.33	1145.95
	975	652.32	1922.81
	976	1722.72	729.84
	977	1845.59	1098.67
	978	613.37	891.54
	979	52.49	922.01
	980	457.18	398.31
	981	523.07	1850.08
	982	1680.01	1424.94
	983	292.20	1263.17
	984	547.84	643.04
	985	1882.15	718.47
	986	1845.61	1445.98
	987	1783.21	566.43
	988	702.51	1651.53
	989	1875.01	607.20
	990	1327.68	177.63
	991	1606.11	265.96
	992	1121.26	1653.24
	993	1708.61	744.27
	994	357.16	304.71
	995	1127.87	256.18
	996	1097.04	1187.56
	997	292.39	707.70
	998	498.90	988.25
	999	374.38	1517.50
	1000	610.66	1213.63
	1001	1236.61	1116.64
	1002	1252.91	904.90
	1003	53.38	1278.65
	1004	1600.96	1412.05
	1005	1473.50	1831.36
	1006	753.78	1204.72
	1007	1916.84	921.67
	1008	1160.01	691.82
	1009	806.86	1471.33
	1010	964.48	796.78
	1011	574.22	1054.09
	1012	1896.49	718.40
	1013	263.97	606.51
	1014	427.10	1028.83
	1015	133.83	798.43
	1016	959.55	1073.73
	1017	1796.06	1250.90
	1018	1559.12	1194.05
	1019	1396.89	553.53
	1020	960.45	1524.69
	1021	1266.01	1558.27
	1022	1174.22	295.24
	1023	812.96	345.70
	1024	1390.95	454.04
	1025	538.80	766.54
	1026	1094.75	130.39
	1027	1795.85	740.22
	1028	1167.89	1109.24
	1029	1621.14	1078.82
	1030	1773.29	1223.34
	1031	525.15	518.56
	1032	1171.34	1816.68
	1033	1362.53	1561.33
	1034	1779.15	1328.96
	1035	826.44	733.30
	1036	909.46	1195.41
	1037	1103.89	1262.86
	1038	1244.96	1799.01
	1039	1437.73	1053.98
	1040	991.02	899.32
	1041	1458.85	308.80
	1042	996.63	75.55
	1043	530.25	808.17
	1044	462.45	1286.94
	1045	1287.57	1224.16
	1046	1457.83	1365.94
	1047	1170.38	544.54
	1048	723.85	1431.13
	1049	497.17	396.44
	1050	298.41	953.38
	1051	1530.78	1198.33
	1052	372.40	286.11
	1053	606.81	1097.78
	1054	1308.13	1255.76
	1055	1127.67	19.32
	1056	1750.44	1634.13
	1057	803.35	1298.87
	1058	433.17	1164.77
	1059	569.20	1608.37
	1060	1674.22	658.63
	1061	1115.04	143.07
	1062	1249.74	1877.82
	1063	647.51	156.99
	1064	1280.50	1472.70
	1065	40.28	1204.92
	1066	901.58	1432.63
	1067	422.99	1261.55
	1068	832.93	766.24
	1069	1084.50	1168.03
	1070	193.98	1547.41
	1071	1372.18	1758.77
	1072	1742.83	1378.47
	1073	1059.14	139.85
	1074	679.77	183.83
	1075	1460.59	141.91
	1076	888.76	15.19
	1077	721.27	314.95
	1078	1263.35	1908.80
	1079	1685.21	1698.72
	1080	649.92	461.76
	1081	645.87	971.86
	1082	849.58	1209.52
	1083	802.46	1159.67
	1084	565.20	569.64
	1085	776.41	1829.34
	1086	1516.01	1501.94
	1087	172.09	665.73
	1088	1023.50	1346.03
	1089	61.92	781.34
	1090	1159.68	1176.42
	1091	1666.76	668.76
	1092	1613.96	1191.77
	1093	792.60	998.11
	1094	137.72	809.52
	1095	1430.67	379.98
	1096	234.73	819.60
	1097	1612.70	1293.67
	1098	1834.90	1443.49
	1099	557.79	1080.99
	1100	1198.16	1656.72
	1101	1385.58	341.95
	1102	737.13	945.74
	1103	948.87	137.19
	1104	980.23	1222.69
	1105	1258.07	362.17
	1106	536.08	1073.39
	1107	1811.92	1013.21
	1108	745.71	1206.57
	1109	1499.76	570.54
	1110	845.70	1946.38
	1111	1707.21	1572.72
	1112	753.19	1846.61
	1113	887.06	251.09
	1114	1799.36	1517.30
	1115	1006.40	1774.37
	1116	1460.96	1280.40
	1117	1729.11	1215.95
	1118	1436.96	1337.61
	1119	1023.12	1496.91
	1120	673.53	1010.36
	1121	1790.40	1092.17
	1122	1378.67	750.29
	1123	1553.76	828.83
	1124	1906.50	1403.96
	1125	1594.69	1492.05
	1126	1485.75	1787.80
	1127	1182.61	1291.75
	1128	1368.38	1091.42
	1129	351.78	1238.55
	1130	300.33	536.35
	1131	1615.42	1037.52
	1132	1364.68	1691.30
	1133	458.88	258.19
	1134	527.99	971.72
	1135	115.40	1386.58
	1136	1560.18	225.85
	1137	151.16	685.24
	1138	1161.90	115.62
	1139	1040.70	670.79
	1140	1904.19	1303.01
	1141	400.87	1149.28
	1142	789.93	1448.80
	1143	708.43	580.89
	1144	1942.07	1018.01
	1145	1872.95	1206.96
	1146	198.79	1248.23
	1147	659.49	330.56
	1148	240.68	620.42
	1149	383.77	599.62
	1150	1850.63	844.47
